ID,Pred
2021_1261_1403,0.5496903030838288
2021_1261_1411,0.954228206543047
2021_1261_1417,0.6844221215571002
2021_1261_1422,0.8805360913108865
2021_1261_1425,0.3153790074003861
2021_1261_1429,0.6890066528807017
2021_1261_1433,0.5226105886676979
2021_1261_1437,0.4072174120709562
2021_1261_1438,0.42615520555183123
2021_1261_1439,0.6773021430457893
2021_1261_1452,0.4005837962010824
2021_1261_1455,0.8035471837737151
2021_1261_1457,0.7550153720378536
2021_1261_1458,0.4327545164927603
2021_1268_1276,0.1492548827825015
2021_1268_1277,0.6873621800636247
2021_1268_1281,0.513954468352191
2021_1268_1287,0.8165055816489103
2021_1268_1291,0.9453981862134837
2021_1268_1313,0.9568623788639845
2021_1268_1314,0.26265339203776283
2021_1268_1317,0.8373478834832901
2021_1268_1325,0.7251075419600599
2021_1268_1326,0.21932386966867104
2021_1268_1328,0.5647653532119941
2021_1268_1329,0.6376613538285424
2021_1268_1331,0.9594392469522975
2021_1268_1332,0.5565664224116689
2021_1268_1333,0.7391804053349819
2021_1268_1345,0.45877786467133785
2021_1268_1353,0.3260316966800414
2021_1268_1361,0.49684900262714055
2021_1268_1364,0.3812196499301319
2021_1268_1382,0.4786752209588631
2021_1268_1393,0.4693998600627621
2021_1268_1397,0.40065044253016757
2021_1268_1400,0.5171360056929041
2021_1268_1403,0.25546557544079135
2021_1268_1411,0.9431827532347767
2021_1268_1417,0.440182967182059
2021_1268_1422,0.826993915509234
2021_1268_1425,0.3537379438232682
2021_1268_1429,0.6588391675410218
2021_1268_1433,0.5698470903152427
2021_1268_1437,0.44858153934232764
2021_1268_1438,0.4755936828350995
2021_1268_1439,0.45335447654262395
2021_1268_1452,0.487771569389144
2021_1268_1455,0.7856597974327075
2021_1268_1457,0.6358581822873582
2021_1268_1458,0.5161474675402037
2021_1276_1277,0.8279452051361419
2021_1276_1281,0.7018563886754746
2021_1276_1287,0.9615025960788137
2021_1276_1291,0.9552908083006117
2021_1276_1313,0.9351142451666993
2021_1276_1314,0.8084672627302371
2021_1276_1317,0.8809838992991414
2021_1276_1325,0.9163554850977819
2021_1276_1326,0.4740159838722435
2021_1276_1328,0.7717074352224017
2021_1276_1329,0.6788003313156137
2021_1276_1331,0.958121634123896
2021_1276_1332,0.6025372667898101
2021_1276_1333,0.8622839012991712
2021_1276_1345,0.6658738449829686
2021_1276_1353,0.7762633193964078
2021_1276_1361,0.654900692793752
2021_1276_1364,0.8507450317902725
2021_1276_1382,0.7503642622064589
2021_1276_1393,0.7752164386668928
2021_1276_1397,0.6095591642590182
2021_1276_1400,0.6699095362756357
2021_1276_1403,0.6375879975801139
2021_1276_1411,0.936434165773423
2021_1276_1417,0.8363339195408251
2021_1276_1422,0.9215825628222223
2021_1276_1425,0.662771260946726
2021_1276_1429,0.8117684392051685
2021_1276_1433,0.8520122768352779
2021_1276_1437,0.6741541112915466
2021_1276_1438,0.673118923766254
2021_1276_1439,0.769141574015495
2021_1276_1452,0.690918481157457
2021_1276_1455,0.8512795676085337
2021_1276_1457,0.8225199484624086
2021_1276_1458,0.6281543243527934
2021_1277_1281,0.3822834802948128
2021_1277_1287,0.8249096583167217
2021_1277_1291,0.9600968291651921
2021_1277_1313,0.9595161661228382
2021_1277_1314,0.3690408305215253
2021_1277_1317,0.6155908822185103
2021_1277_1325,0.7427337699834954
2021_1277_1326,0.0956974693199875
2021_1277_1328,0.48904184092373454
2021_1277_1329,0.21673600001944723
2021_1277_1331,0.5915969184820246
2021_1277_1332,0.3447988283695503
2021_1277_1333,0.5160702572412571
2021_1277_1345,0.32378764926006787
2021_1277_1353,0.2924124021147801
2021_1277_1361,0.1627056700922384
2021_1277_1364,0.30779335313835116
2021_1277_1382,0.4573139110537007
2021_1277_1393,0.2583586545747288
2021_1277_1397,0.28563514183188593
2021_1277_1400,0.21487337889663158
2021_1277_1403,0.23144574943344362
2021_1277_1411,0.9598388268796253
2021_1277_1417,0.2548415218979713
2021_1277_1422,0.8258341570068102
2021_1277_1425,0.18272658677597853
2021_1277_1429,0.2975396507936339
2021_1277_1433,0.42028964770379007
2021_1277_1437,0.2360705379436428
2021_1277_1438,0.29912172368912815
2021_1277_1439,0.2706343725553113
2021_1277_1452,0.21371678257969673
2021_1277_1455,0.4764148293917696
2021_1277_1457,0.6876626128442002
2021_1277_1458,0.16728945782423926
2021_1281_1287,0.8325689612261098
2021_1281_1291,0.9590909449153603
2021_1281_1313,0.9597839633777092
2021_1281_1314,0.38752385917424037
2021_1281_1317,0.7654453373307071
2021_1281_1325,0.7377009363568992
2021_1281_1326,0.20438964700989928
2021_1281_1328,0.48948985312034277
2021_1281_1329,0.31706274045583654
2021_1281_1331,0.9330181411985643
2021_1281_1332,0.3217518133383641
2021_1281_1333,0.7774719479981343
2021_1281_1345,0.5096045859929642
2021_1281_1353,0.4528198964592466
2021_1281_1361,0.2761130687104216
2021_1281_1364,0.5772641530330992
2021_1281_1382,0.35033178057346404
2021_1281_1393,0.5532648366269437
2021_1281_1397,0.442336892266595
2021_1281_1400,0.2627277596915514
2021_1281_1403,0.36225155936379627
2021_1281_1411,0.9590909449153603
2021_1281_1417,0.628538293497912
2021_1281_1422,0.7979704765290001
2021_1281_1425,0.2570031964005732
2021_1281_1429,0.5737949235669015
2021_1281_1433,0.5871519326727469
2021_1281_1437,0.5566436241373871
2021_1281_1438,0.5667171135675357
2021_1281_1439,0.5911679394999951
2021_1281_1452,0.3075304763603443
2021_1281_1455,0.5980358484149814
2021_1281_1457,0.7452684335247526
2021_1281_1458,0.4227032249363874
2021_1287_1291,0.7700009822127495
2021_1287_1313,0.8471450765013229
2021_1287_1314,0.1205186029594827
2021_1287_1317,0.48575619587390245
2021_1287_1325,0.5028937675876188
2021_1287_1326,0.14858398817520385
2021_1287_1328,0.15209060177841865
2021_1287_1329,0.12869604238355528
2021_1287_1331,0.6963933922815003
2021_1287_1332,0.1410666113991596
2021_1287_1333,0.1696113015876025
2021_1287_1345,0.13506347854907372
2021_1287_1353,0.14494600960532542
2021_1287_1361,0.1410666113991596
2021_1287_1364,0.17337308357540976
2021_1287_1382,0.09275101406691394
2021_1287_1393,0.15530826524871755
2021_1287_1397,0.09674085873444017
2021_1287_1400,0.11796149298561051
2021_1287_1403,0.13437318689894467
2021_1287_1411,0.8542318696384907
2021_1287_1417,0.13059885196718002
2021_1287_1422,0.2997422585525766
2021_1287_1425,0.13781527760961146
2021_1287_1429,0.15716615601546913
2021_1287_1433,0.08619728847893099
2021_1287_1437,0.15965730993040025
2021_1287_1438,0.13506347854907372
2021_1287_1439,0.11945967126927012
2021_1287_1452,0.1410666113991596
2021_1287_1455,0.09603874950950901
2021_1287_1457,0.15711406114888607
2021_1287_1458,0.1455647815972211
2021_1291_1313,0.5732809515830214
2021_1291_1314,0.047078018983064074
2021_1291_1317,0.1220957779751731
2021_1291_1325,0.0864864869295952
2021_1291_1326,0.04630500150464412
2021_1291_1328,0.06937857722092186
2021_1291_1329,0.04289862206953787
2021_1291_1331,0.3409847460472796
2021_1291_1332,0.04268110055436777
2021_1291_1333,0.07916988459997965
2021_1291_1345,0.04289862206953787
2021_1291_1353,0.050780092818437365
2021_1291_1361,0.04289862206953787
2021_1291_1364,0.06047442651848119
2021_1291_1382,0.04268110055436777
2021_1291_1393,0.04356609262177779
2021_1291_1397,0.04378791814064677
2021_1291_1400,0.04289862206953787
2021_1291_1403,0.047078018983064074
2021_1291_1411,0.5190066673865629
2021_1291_1417,0.04356609262177779
2021_1291_1422,0.1914614245303292
2021_1291_1425,0.04291001278326217
2021_1291_1429,0.048449899989835454
2021_1291_1433,0.044432791460299985
2021_1291_1437,0.04291001278326217
2021_1291_1438,0.04289862206953787
2021_1291_1439,0.04356609262177779
2021_1291_1452,0.04289862206953787
2021_1291_1455,0.09413382452591876
2021_1291_1457,0.06570455044420621
2021_1291_1458,0.047078018983064074
2021_1313_1314,0.10461453233449367
2021_1313_1317,0.06348602907796398
2021_1313_1325,0.09559298948533704
2021_1313_1326,0.04291001278326217
2021_1313_1328,0.07889668174068899
2021_1313_1329,0.04291001278326217
2021_1313_1331,0.4088607708252254
2021_1313_1332,0.05216302403635996
2021_1313_1333,0.1611494398328401
2021_1313_1345,0.05216302403635996
2021_1313_1353,0.10461453233449367
2021_1313_1361,0.04291001278326217
2021_1313_1364,0.0766231325359794
2021_1313_1382,0.04356609262177779
2021_1313_1393,0.08509310031038379
2021_1313_1397,0.05216302403635996
2021_1313_1400,0.04291001278326217
2021_1313_1403,0.11526997186533204
2021_1313_1411,0.6158918662966241
2021_1313_1417,0.08669763346483483
2021_1313_1422,0.12577031476898617
2021_1313_1425,0.043799534179880216
2021_1313_1429,0.07450626524467342
2021_1313_1433,0.04355496869025527
2021_1313_1437,0.05216302403635996
2021_1313_1438,0.05216302403635996
2021_1313_1439,0.06933796104920295
2021_1313_1452,0.05216302403635996
2021_1313_1455,0.04355496869025527
2021_1313_1457,0.11208281334147462
2021_1313_1458,0.1621664989162889
2021_1314_1317,0.7996768671283021
2021_1314_1325,0.8587095723293539
2021_1314_1326,0.46526715727959916
2021_1314_1328,0.678439370895528
2021_1314_1329,0.5383699084513549
2021_1314_1331,0.943967774987446
2021_1314_1332,0.4276940055090977
2021_1314_1333,0.7706742668448687
2021_1314_1345,0.30744542703756883
2021_1314_1353,0.49119465500611537
2021_1314_1361,0.4592784061599164
2021_1314_1364,0.5759352689413587
2021_1314_1382,0.31073054375421905
2021_1314_1393,0.6823618209857969
2021_1314_1397,0.3979426066129443
2021_1314_1400,0.47620640929604485
2021_1314_1403,0.5314705535390817
2021_1314_1411,0.9312693922351012
2021_1314_1417,0.64206383312992
2021_1314_1422,0.8795399496705455
2021_1314_1425,0.4154338332507399
2021_1314_1429,0.5602461084144496
2021_1314_1433,0.5708363275255823
2021_1314_1437,0.3274803716485245
2021_1314_1438,0.32319720853756106
2021_1314_1439,0.6085281733209676
2021_1314_1452,0.4006395355690672
2021_1314_1455,0.6886553842981494
2021_1314_1457,0.7095951976286764
2021_1314_1458,0.3566808172511908
2021_1317_1325,0.6774939822315138
2021_1317_1326,0.16985169269466013
2021_1317_1328,0.22208420937854215
2021_1317_1329,0.17488195925659278
2021_1317_1331,0.6786112739059442
2021_1317_1332,0.09504252528174514
2021_1317_1333,0.523240870988966
2021_1317_1345,0.08204949796317203
2021_1317_1353,0.09338291668717505
2021_1317_1361,0.11222752627559153
2021_1317_1364,0.3579240962461822
2021_1317_1382,0.08547781601230388
2021_1317_1393,0.21469236632342825
2021_1317_1397,0.0850387623229643
2021_1317_1400,0.16262129475451217
2021_1317_1403,0.09128890357606821
2021_1317_1411,0.962140131791386
2021_1317_1417,0.08159712147598434
2021_1317_1422,0.4320815800345743
2021_1317_1425,0.16184617347510155
2021_1317_1429,0.2893873088750038
2021_1317_1433,0.15851224747180898
2021_1317_1437,0.08277027119476153
2021_1317_1438,0.08437505153793431
2021_1317_1439,0.14451259959231427
2021_1317_1452,0.14981362109983506
2021_1317_1455,0.4844839780470308
2021_1317_1457,0.694665427005021
2021_1317_1458,0.1418225619321753
2021_1325_1326,0.2220566078803676
2021_1325_1328,0.16861780559387968
2021_1325_1329,0.1496473243440101
2021_1325_1331,0.7973511463894483
2021_1325_1332,0.08462092341280204
2021_1325_1333,0.4529248603006068
2021_1325_1345,0.12599984573916095
2021_1325_1353,0.14385167299700552
2021_1325_1361,0.11380961303840599
2021_1325_1364,0.2330788040491966
2021_1325_1382,0.08407764267552453
2021_1325_1393,0.17890732845608487
2021_1325_1397,0.08905060649134337
2021_1325_1400,0.19523033082605507
2021_1325_1403,0.1494344381944119
2021_1325_1411,0.8575431194163428
2021_1325_1417,0.18783663620766927
2021_1325_1422,0.5696543760673544
2021_1325_1425,0.11632644719109629
2021_1325_1429,0.21872312176548775
2021_1325_1433,0.09072054015823962
2021_1325_1437,0.08221946138269039
2021_1325_1438,0.12484012030564065
2021_1325_1439,0.10195050423913479
2021_1325_1452,0.08558111820218775
2021_1325_1455,0.11539115659204255
2021_1325_1457,0.6379491464936953
2021_1325_1458,0.12361695161562274
2021_1326_1328,0.7281189783230363
2021_1326_1329,0.6347806316154585
2021_1326_1331,0.958121634123896
2021_1326_1332,0.6852575777260083
2021_1326_1333,0.7500235976372922
2021_1326_1345,0.5586586161027359
2021_1326_1353,0.7787326631558302
2021_1326_1361,0.6021664209789208
2021_1326_1364,0.8688640447266551
2021_1326_1382,0.5895307208575413
2021_1326_1393,0.8243420787335887
2021_1326_1397,0.6180071502999995
2021_1326_1400,0.6356189893164185
2021_1326_1403,0.7064032555655205
2021_1326_1411,0.936434165773423
2021_1326_1417,0.7365860856869104
2021_1326_1422,0.8907787744486989
2021_1326_1425,0.6108146719971241
2021_1326_1429,0.8162343059524864
2021_1326_1433,0.8465019611590993
2021_1326_1437,0.597194767529982
2021_1326_1438,0.6286390713517405
2021_1326_1439,0.7947068226619588
2021_1326_1452,0.679136148530537
2021_1326_1455,0.8469957802665508
2021_1326_1457,0.8027423041227233
2021_1326_1458,0.573639688616278
2021_1328_1329,0.5367189804568665
2021_1328_1331,0.9594549521097592
2021_1328_1332,0.39187320305074463
2021_1328_1333,0.7222151360710036
2021_1328_1345,0.489562953383112
2021_1328_1353,0.30425507917423666
2021_1328_1361,0.333802885070616
2021_1328_1364,0.5810844598494318
2021_1328_1382,0.4224967515442742
2021_1328_1393,0.449981505091831
2021_1328_1397,0.2870329078177486
2021_1328_1400,0.44246499607290063
2021_1328_1403,0.2552753218602618
2021_1328_1411,0.9450400800019214
2021_1328_1417,0.36336305299161104
2021_1328_1422,0.8131762083760101
2021_1328_1425,0.42181335755781235
2021_1328_1429,0.5828518511054867
2021_1328_1433,0.3844513628433992
2021_1328_1437,0.3776588931868212
2021_1328_1438,0.3564010128834697
2021_1328_1439,0.4519627890544408
2021_1328_1452,0.4103991088767292
2021_1328_1455,0.7227995549398878
2021_1328_1457,0.6370245153592294
2021_1328_1458,0.3585641097319848
2021_1329_1331,0.9579975041010026
2021_1329_1332,0.49696304916509176
2021_1329_1333,0.6741727408963673
2021_1329_1345,0.3793507908698229
2021_1329_1353,0.6213716851040461
2021_1329_1361,0.4516609636794836
2021_1329_1364,0.7836316045169941
2021_1329_1382,0.5360909768909765
2021_1329_1393,0.6622440655458531
2021_1329_1397,0.4459528421583303
2021_1329_1400,0.3585142012325635
2021_1329_1403,0.5802756418552045
2021_1329_1411,0.9105252352372061
2021_1329_1417,0.6941194188917276
2021_1329_1422,0.8660604445849949
2021_1329_1425,0.379199260415681
2021_1329_1429,0.67707601494655
2021_1329_1433,0.5609832679189735
2021_1329_1437,0.5014242523897765
2021_1329_1438,0.44626300792794943
2021_1329_1439,0.7720152487699349
2021_1329_1452,0.5077587969381239
2021_1329_1455,0.8185058078304764
2021_1329_1457,0.7737680617540527
2021_1329_1458,0.4501272894285754
2021_1331_1332,0.1229697011725493
2021_1331_1333,0.1595805038873672
2021_1331_1345,0.10575512107062272
2021_1331_1353,0.1314357978114796
2021_1331_1361,0.10174830602759648
2021_1331_1364,0.08986685862969361
2021_1331_1382,0.07800714378310018
2021_1331_1393,0.10977372015862583
2021_1331_1397,0.04957861341120288
2021_1331_1400,0.11283511584692767
2021_1331_1403,0.07362958875954598
2021_1331_1411,0.8418741506513657
2021_1331_1417,0.11683799468748746
2021_1331_1422,0.12027983717163765
2021_1331_1425,0.12278956575687502
2021_1331_1429,0.1821336399743392
2021_1331_1433,0.09476176565501085
2021_1331_1437,0.10612587537298393
2021_1331_1438,0.0854756527363527
2021_1331_1439,0.09476176565501085
2021_1331_1452,0.11815302637643782
2021_1331_1455,0.08519403866393532
2021_1331_1457,0.08564467018228814
2021_1331_1458,0.04959739055975869
2021_1332_1333,0.664590655628953
2021_1332_1345,0.5697059476200154
2021_1332_1353,0.5579436690225928
2021_1332_1361,0.258528667954313
2021_1332_1364,0.791495355995567
2021_1332_1382,0.4825834267064283
2021_1332_1393,0.6297189402301865
2021_1332_1397,0.4153386301360629
2021_1332_1400,0.26079543125760957
2021_1332_1403,0.4899398008466392
2021_1332_1411,0.94355223850685
2021_1332_1417,0.6779555516969666
2021_1332_1422,0.8714426296103402
2021_1332_1425,0.3883253151825532
2021_1332_1429,0.672928168589047
2021_1332_1433,0.6279041806634322
2021_1332_1437,0.5408256811320791
2021_1332_1438,0.5493838913223427
2021_1332_1439,0.6668833364521448
2021_1332_1452,0.4064679903182021
2021_1332_1455,0.8137604806145882
2021_1332_1457,0.7482269169971466
2021_1332_1458,0.44683216840269774
2021_1333_1345,0.14793699126542936
2021_1333_1353,0.2995113037859901
2021_1333_1361,0.08734155019666928
2021_1333_1364,0.3112847448230512
2021_1333_1382,0.15767682078482845
2021_1333_1393,0.24109030895227165
2021_1333_1397,0.1476847830990296
2021_1333_1400,0.084731155367291
2021_1333_1403,0.20074863320163017
2021_1333_1411,0.961539140792061
2021_1333_1417,0.34083885927571356
2021_1333_1422,0.751826031184017
2021_1333_1425,0.08438921256630744
2021_1333_1429,0.36792302661417553
2021_1333_1433,0.437667397128655
2021_1333_1437,0.09397833909106164
2021_1333_1438,0.0924662753894131
2021_1333_1439,0.33961403446797067
2021_1333_1452,0.09511587283494628
2021_1333_1455,0.8015564298801889
2021_1333_1457,0.3303683147575535
2021_1333_1458,0.16390819777440507
2021_1345_1353,0.6662468716617703
2021_1345_1361,0.4087737062799274
2021_1345_1364,0.8202135363210024
2021_1345_1382,0.6026508505006716
2021_1345_1393,0.8163509635086124
2021_1345_1397,0.6319473234017423
2021_1345_1400,0.41505623732890656
2021_1345_1403,0.6088889444446931
2021_1345_1411,0.9257154533554893
2021_1345_1417,0.6029473500289563
2021_1345_1422,0.8640487235698512
2021_1345_1425,0.23780476162891087
2021_1345_1429,0.7092501318939338
2021_1345_1433,0.5600846385580013
2021_1345_1437,0.4498714244598529
2021_1345_1438,0.4436403001874994
2021_1345_1439,0.7533730030081348
2021_1345_1452,0.45503078802326663
2021_1345_1455,0.8159127090131547
2021_1345_1457,0.7123130726891463
2021_1345_1458,0.4488276149986936
2021_1353_1361,0.37195318664765736
2021_1353_1364,0.6023652904007043
2021_1353_1382,0.2545436108455233
2021_1353_1393,0.6021162019171844
2021_1353_1397,0.23845170673180113
2021_1353_1400,0.3617857107330533
2021_1353_1403,0.42205698290767957
2021_1353_1411,0.9427369830451928
2021_1353_1417,0.6365172209724135
2021_1353_1422,0.8313588441391556
2021_1353_1425,0.4131366399800054
2021_1353_1429,0.5899232281916852
2021_1353_1433,0.3486393793140481
2021_1353_1437,0.38544062283767
2021_1353_1438,0.43044598059008027
2021_1353_1439,0.641977887397867
2021_1353_1452,0.443385670517774
2021_1353_1455,0.7755551004828557
2021_1353_1457,0.7126270915227357
2021_1353_1458,0.34671838351609935
2021_1361_1364,0.839137783587407
2021_1361_1382,0.5749626093023353
2021_1361_1393,0.7492578904042931
2021_1361_1397,0.48236713831300265
2021_1361_1400,0.42737904424070555
2021_1361_1403,0.6144446729274184
2021_1361_1411,0.9346590399159269
2021_1361_1417,0.7202769781077782
2021_1361_1422,0.8561656945192994
2021_1361_1425,0.4593732742968659
2021_1361_1429,0.7206178299435099
2021_1361_1433,0.7604458909492208
2021_1361_1437,0.4750042530038964
2021_1361_1438,0.45188570637622877
2021_1361_1439,0.7743935153467022
2021_1361_1452,0.6283412903926396
2021_1361_1455,0.8015324122895593
2021_1361_1457,0.7752571032448929
2021_1361_1458,0.5231745829597111
2021_1364_1382,0.29454157253584895
2021_1364_1393,0.4929680278181922
2021_1364_1397,0.2506436416744153
2021_1364_1400,0.20054716993255622
2021_1364_1403,0.49333681031015775
2021_1364_1411,0.9595259465800802
2021_1364_1417,0.5137654614103895
2021_1364_1422,0.8134521977219132
2021_1364_1425,0.15433665307329092
2021_1364_1429,0.5929316182736689
2021_1364_1433,0.275467921711769
2021_1364_1437,0.16727700326886344
2021_1364_1438,0.23552623064576605
2021_1364_1439,0.6636015855723041
2021_1364_1452,0.23390525779761126
2021_1364_1455,0.43493370817920984
2021_1364_1457,0.6500224395448071
2021_1364_1458,0.418453355605724
2021_1382_1393,0.6757969851244446
2021_1382_1397,0.3310005248677207
2021_1382_1400,0.2815206349754846
2021_1382_1403,0.5080833481893963
2021_1382_1411,0.9490189754367101
2021_1382_1417,0.6735613442519789
2021_1382_1422,0.8734378805723633
2021_1382_1425,0.4924500485242606
2021_1382_1429,0.7009138892480804
2021_1382_1433,0.6857425605141858
2021_1382_1437,0.2869925545034126
2021_1382_1438,0.482560350428168
2021_1382_1439,0.6747942916580253
2021_1382_1452,0.4877669136486221
2021_1382_1455,0.8119884510739162
2021_1382_1457,0.7159301355034885
2021_1382_1458,0.28635770875301725
2021_1393_1397,0.3027744934839618
2021_1393_1400,0.4202784315368281
2021_1393_1403,0.3427224642250186
2021_1393_1411,0.9462106668383508
2021_1393_1417,0.48316200755556005
2021_1393_1422,0.8043050786181638
2021_1393_1425,0.3616198627121767
2021_1393_1429,0.5902267160639736
2021_1393_1433,0.3567479914212884
2021_1393_1437,0.33600568631771927
2021_1393_1438,0.3629243204331289
2021_1393_1439,0.3782235726839055
2021_1393_1452,0.3874178143871516
2021_1393_1455,0.3586737056942808
2021_1393_1457,0.578432259948621
2021_1393_1458,0.4262575679114348
2021_1397_1400,0.4125793697096508
2021_1397_1403,0.615181260263991
2021_1397_1411,0.936434165773423
2021_1397_1417,0.6010209540497842
2021_1397_1422,0.8818625986166199
2021_1397_1425,0.32386203412382275
2021_1397_1429,0.5839782142240729
2021_1397_1433,0.5611821592067303
2021_1397_1437,0.3756218352502016
2021_1397_1438,0.46996438013704883
2021_1397_1439,0.5966386372452801
2021_1397_1452,0.3916400496800516
2021_1397_1455,0.802267329169471
2021_1397_1457,0.7623054719647154
2021_1397_1458,0.4277426299566182
2021_1400_1403,0.6430846334556539
2021_1400_1411,0.936434165773423
2021_1400_1417,0.6302200259968123
2021_1400_1422,0.8545773401831354
2021_1400_1425,0.4260441696207029
2021_1400_1429,0.532496676313039
2021_1400_1433,0.5681409003730624
2021_1400_1437,0.5262338807536008
2021_1400_1438,0.4400991106917872
2021_1400_1439,0.7741562857194019
2021_1400_1452,0.6232931622654574
2021_1400_1455,0.8219902892849819
2021_1400_1457,0.7428350386407876
2021_1400_1458,0.4900392581698816
2021_1403_1411,0.93372436486281
2021_1403_1417,0.6460026595582884
2021_1403_1422,0.8785693710246183
2021_1403_1425,0.48091520995554204
2021_1403_1429,0.602126329973115
2021_1403_1433,0.3988303391412752
2021_1403_1437,0.46964395937303766
2021_1403_1438,0.4286783019379814
2021_1403_1439,0.6204120903190826
2021_1403_1452,0.5288764260166474
2021_1403_1455,0.7202731882469535
2021_1403_1457,0.6180834172787905
2021_1403_1458,0.3791932808054973
2021_1411_1417,0.08202748719571916
2021_1411_1422,0.09526249793881143
2021_1411_1425,0.054046342489721434
2021_1411_1429,0.09866683175362184
2021_1411_1433,0.07214339733162163
2021_1411_1437,0.054046342489721434
2021_1411_1438,0.048787195855775435
2021_1411_1439,0.0693551924530835
2021_1411_1452,0.047078018983064074
2021_1411_1455,0.10503877902955035
2021_1411_1457,0.07469478472804036
2021_1411_1458,0.13842966192890274
2021_1417_1422,0.8209167743323504
2021_1417_1425,0.4611951902185056
2021_1417_1429,0.618816242248236
2021_1417_1433,0.3180619656184587
2021_1417_1437,0.26374348751240356
2021_1417_1438,0.2549484640693944
2021_1417_1439,0.4472868202150506
2021_1417_1452,0.2926865422107656
2021_1417_1455,0.5030038710187239
2021_1417_1457,0.6214138070877855
2021_1417_1458,0.3309734884961977
2021_1422_1425,0.12376394961640191
2021_1422_1429,0.1786008333848795
2021_1422_1433,0.15356419871695595
2021_1422_1437,0.1285781868253133
2021_1422_1438,0.1255768782449092
2021_1422_1439,0.15420737770727358
2021_1422_1452,0.1285781868253133
2021_1422_1455,0.37530187467641146
2021_1422_1457,0.4641790541447796
2021_1422_1458,0.13044250528294593
2021_1425_1429,0.8132551635405926
2021_1425_1433,0.767592079971599
2021_1425_1437,0.6124720963551339
2021_1425_1438,0.585794846006112
2021_1425_1439,0.7769603999830372
2021_1425_1452,0.6808836050288353
2021_1425_1455,0.812585028974922
2021_1425_1457,0.7360630205814603
2021_1425_1458,0.5770882167065178
2021_1429_1433,0.33032008281170777
2021_1429_1437,0.236515767813253
2021_1429_1438,0.26854842517675553
2021_1429_1439,0.4739956798312877
2021_1429_1452,0.24277075119533215
2021_1429_1455,0.7368645691443929
2021_1429_1457,0.6026673488515502
2021_1429_1458,0.4909865835415657
2021_1433_1437,0.19828987936504952
2021_1433_1438,0.6393783736178702
2021_1433_1439,0.4705859513903995
2021_1433_1452,0.2962398920160913
2021_1433_1455,0.6536146618781179
2021_1433_1457,0.6123238397905425
2021_1433_1458,0.4526537973550265
2021_1437_1438,0.48746357126582185
2021_1437_1439,0.7555875783782209
2021_1437_1452,0.5756722095114426
2021_1437_1455,0.8185818672057128
2021_1437_1457,0.7633592637078107
2021_1437_1458,0.4887645279742252
2021_1438_1439,0.7594760527768049
2021_1438_1452,0.6148887597214683
2021_1438_1455,0.8147849897284944
2021_1438_1457,0.7737987986671643
2021_1438_1458,0.4955449291609596
2021_1439_1452,0.2768777412537914
2021_1439_1455,0.44324569546380377
2021_1439_1457,0.6335873920063705
2021_1439_1458,0.5046638484945426
2021_1452_1455,0.8236978071780388
2021_1452_1457,0.7670441708371127
2021_1452_1458,0.5278289701518191
2021_1455_1457,0.721847746412675
2021_1455_1458,0.5089518050234754
2021_1457_1458,0.37025915995294423
