Id,Pred
2017_1292_1423,0.6768701131944159
2017_1292_1425,0.5015494228915044
2017_1292_1433,0.4113496694009777
2017_1292_1435,0.3680561321381271
2017_1292_1436,0.6829879645969708
2017_1292_1437,0.20421026054640432
2017_1292_1438,0.17694531646015302
2017_1292_1439,0.3227528670560409
2017_1292_1448,0.4123934078059499
2017_1292_1452,0.18332452313221453
2017_1292_1455,0.2518265713048706
2017_1292_1457,0.8177196160522558
2017_1292_1458,0.3000616127233516
2017_1292_1462,0.3709345707443589
2017_1297_1300,0.8234988090952079
2017_1297_1305,0.12665295115012745
2017_1297_1308,0.40653605748125354
2017_1297_1309,0.8613419437941757
2017_1297_1314,0.0953190486045364
2017_1297_1315,0.7167235401335402
2017_1297_1321,0.12050072703465158
2017_1297_1323,0.12627762302456322
2017_1297_1329,0.07550580913910812
2017_1297_1332,0.09375412840934873
2017_1297_1343,0.21240176493251783
2017_1297_1344,0.10634045945431744
2017_1297_1345,0.15658150075447433
2017_1297_1348,0.12497897874206938
2017_1297_1355,0.8398311516772283
2017_1297_1371,0.1344377948073555
2017_1297_1374,0.09586072511767571
2017_1297_1376,0.0817221949930218
2017_1297_1388,0.09107767131951504
2017_1297_1407,0.5480054502301015
2017_1297_1411,0.8423817052769681
2017_1297_1413,0.8788828863415227
2017_1297_1417,0.09331491864367525
2017_1297_1423,0.19217698916274892
2017_1297_1425,0.10851543934286148
2017_1297_1433,0.11537714429251414
2017_1297_1435,0.10936534016606017
2017_1297_1436,0.18862561579919415
2017_1297_1437,0.07811022605264321
2017_1297_1438,0.09243127254737919
2017_1297_1439,0.12022467056297668
2017_1297_1448,0.0846567036209499
2017_1297_1452,0.13338567742818216
2017_1297_1455,0.08678038989560267
2017_1297_1457,0.2036598812365422
2017_1297_1458,0.08323516893698378
2017_1297_1462,0.08974357159510066
2017_1300_1305,0.06798535848863801
2017_1300_1308,0.20041710988256323
2017_1300_1309,0.7630337059053104
2017_1300_1314,0.047791569680882294
2017_1300_1315,0.5386422554349198
2017_1300_1321,0.05408936526560875
2017_1300_1323,0.048047669616326116
2017_1300_1329,0.04822357229050907
2017_1300_1332,0.047966582014902295
2017_1300_1343,0.13641921479183056
2017_1300_1344,0.06393389499030754
2017_1300_1345,0.048704318610958836
2017_1300_1348,0.05746707525116132
2017_1300_1355,0.663256368799087
2017_1300_1371,0.06206260360449138
2017_1300_1374,0.049026281781533454
2017_1300_1376,0.04974028858169846
2017_1300_1388,0.049026281781533454
2017_1300_1407,0.3310310224597167
2017_1300_1411,0.6599142856414314
2017_1300_1413,0.6920310016341643
2017_1300_1417,0.047637672200422414
2017_1300_1423,0.1102087484101741
2017_1300_1425,0.0578918529977645
2017_1300_1433,0.055919949981998195
2017_1300_1435,0.05020753536158881
2017_1300_1436,0.1148765692602484
2017_1300_1437,0.047637672200422414
2017_1300_1438,0.047892988926976215
2017_1300_1439,0.050184293872262836
2017_1300_1448,0.050914804798929014
2017_1300_1452,0.05164762634673596
2017_1300_1455,0.0519879831361024
2017_1300_1457,0.2060277893694066
2017_1300_1458,0.0519879831361024
2017_1300_1462,0.05583018046671566
2017_1305_1308,0.7676939459038951
2017_1305_1309,0.7819135314657278
2017_1305_1314,0.1688133612232941
2017_1305_1315,0.8849356525694715
2017_1305_1321,0.3634785845152849
2017_1305_1323,0.3175836830618244
2017_1305_1329,0.3855677970970704
2017_1305_1332,0.28233799121623915
2017_1305_1343,0.7613580924796088
2017_1305_1344,0.5368239352363101
2017_1305_1345,0.2820515142972617
2017_1305_1348,0.5233980023600072
2017_1305_1355,0.7405353054127403
2017_1305_1371,0.4025730187056879
2017_1305_1374,0.3012216245409614
2017_1305_1376,0.4780267916847277
2017_1305_1388,0.3322537671300897
2017_1305_1407,0.8130347370039918
2017_1305_1411,0.8715851125149365
2017_1305_1413,0.735281880794941
2017_1305_1417,0.27039932538848255
2017_1305_1423,0.6312164908366007
2017_1305_1425,0.4900705303257918
2017_1305_1433,0.4010468661977969
2017_1305_1435,0.3786819138038932
2017_1305_1436,0.7228843673720254
2017_1305_1437,0.1787683023414664
2017_1305_1438,0.23272604447405407
2017_1305_1439,0.29904536303662854
2017_1305_1448,0.4319102116319139
2017_1305_1452,0.14761931073740653
2017_1305_1455,0.23288129248700767
2017_1305_1457,0.8289650165641322
2017_1305_1458,0.29295362983630413
2017_1305_1462,0.38003504074372635
2017_1308_1309,0.8346828378790888
2017_1308_1314,0.11587615690600964
2017_1308_1315,0.8297972944284137
2017_1308_1321,0.11271117494157917
2017_1308_1323,0.11729634896267402
2017_1308_1329,0.11061109368146971
2017_1308_1332,0.11953092195318876
2017_1308_1343,0.24150881506631916
2017_1308_1344,0.18030720503393327
2017_1308_1345,0.12031186737247528
2017_1308_1348,0.10016447699233687
2017_1308_1355,0.8138593331098675
2017_1308_1371,0.10292246281463273
2017_1308_1374,0.12047433909143601
2017_1308_1376,0.10792663516786534
2017_1308_1388,0.12131069516077878
2017_1308_1407,0.7826374565797479
2017_1308_1411,0.6335474166573377
2017_1308_1413,0.7841613295824074
2017_1308_1417,0.1039396707666684
2017_1308_1423,0.30861053035296093
2017_1308_1425,0.15217541969764875
2017_1308_1433,0.10830288435700361
2017_1308_1435,0.1012943607714831
2017_1308_1436,0.27494620033069855
2017_1308_1437,0.10533660340385566
2017_1308_1438,0.10544307867607423
2017_1308_1439,0.10816698929164653
2017_1308_1448,0.10584396230443512
2017_1308_1452,0.10054236600718361
2017_1308_1455,0.10389328762368112
2017_1308_1457,0.6025412506409514
2017_1308_1458,0.09946258583443383
2017_1308_1462,0.09657184828545504
2017_1309_1314,0.0465594344635889
2017_1309_1315,0.42737591289787247
2017_1309_1321,0.046777043693992965
2017_1309_1323,0.046791673099453056
2017_1309_1329,0.046948524019012325
2017_1309_1332,0.04671260116586267
2017_1309_1343,0.06640403267522725
2017_1309_1344,0.04945356360724873
2017_1309_1345,0.04744982404700431
2017_1309_1348,0.055619788141394094
2017_1309_1355,0.648939648919599
2017_1309_1371,0.04771904430244012
2017_1309_1374,0.0477639106788921
2017_1309_1376,0.047745986787018815
2017_1309_1388,0.0477639106788921
2017_1309_1407,0.3206010324436571
2017_1309_1411,0.4930810085937583
2017_1309_1413,0.6517866858375173
2017_1309_1417,0.04653392524387241
2017_1309_1423,0.05516065517941275
2017_1309_1425,0.05082753512771442
2017_1309_1433,0.04678361697399349
2017_1309_1435,0.052117962379949104
2017_1309_1436,0.05516065517941275
2017_1309_1437,0.04653123270594531
2017_1309_1438,0.04678361697399349
2017_1309_1439,0.04678361697399349
2017_1309_1448,0.04975160579921241
2017_1309_1452,0.050455892560070735
2017_1309_1455,0.05078881644106444
2017_1309_1457,0.3628883086847996
2017_1309_1458,0.05078881644106444
2017_1309_1462,0.052628750910221914
2017_1314_1315,0.9404324568156621
2017_1314_1321,0.7671710302932314
2017_1314_1323,0.7124757991978428
2017_1314_1329,0.7908276981271153
2017_1314_1332,0.700483441619956
2017_1314_1343,0.923374264781078
2017_1314_1344,0.8632983528859365
2017_1314_1345,0.7431856764093875
2017_1314_1348,0.8409913936896692
2017_1314_1355,0.9456818983459048
2017_1314_1371,0.8389570713020265
2017_1314_1374,0.6452355195406841
2017_1314_1376,0.7854308452913145
2017_1314_1388,0.7147075578856521
2017_1314_1407,0.8303768582658233
2017_1314_1411,0.9430599001005063
2017_1314_1413,0.9426032082583535
2017_1314_1417,0.6718506738623714
2017_1314_1423,0.8974872143622153
2017_1314_1425,0.9001723728266797
2017_1314_1433,0.8325030277449453
2017_1314_1435,0.8779838458925022
2017_1314_1436,0.9203724063597388
2017_1314_1437,0.5041562707188162
2017_1314_1438,0.63040242601163
2017_1314_1439,0.8186126655184423
2017_1314_1448,0.8020565037558881
2017_1314_1452,0.5887099328654786
2017_1314_1455,0.7112704526245357
2017_1314_1457,0.9384555936522816
2017_1314_1458,0.6986536667071717
2017_1314_1462,0.8539374633983158
2017_1315_1321,0.04698557816098749
2017_1315_1323,0.04723045299547748
2017_1315_1329,0.04909951673295677
2017_1315_1332,0.04709167889526634
2017_1315_1343,0.22362752015109588
2017_1315_1344,0.14135266468539498
2017_1315_1345,0.048193263128621294
2017_1315_1348,0.06944520055770735
2017_1315_1355,0.7513019599236362
2017_1315_1371,0.05224598455188507
2017_1315_1374,0.048193263128621294
2017_1315_1376,0.05007424655539663
2017_1315_1388,0.048193263128621294
2017_1315_1407,0.5046777939764612
2017_1315_1411,0.7756000185194775
2017_1315_1413,0.8455198304112542
2017_1315_1417,0.04691162435291629
2017_1315_1423,0.15750541672224172
2017_1315_1425,0.06366464408385289
2017_1315_1433,0.05757204265921987
2017_1315_1435,0.05829209363621
2017_1315_1436,0.17450814399865142
2017_1315_1437,0.046970407258494745
2017_1315_1438,0.0472223250677722
2017_1315_1439,0.0472223250677722
2017_1315_1448,0.057988269572151876
2017_1315_1452,0.05126306299159397
2017_1315_1455,0.0531192166141581
2017_1315_1457,0.23509416507408695
2017_1315_1458,0.05126306299159397
2017_1315_1462,0.057545917793764875
2017_1321_1323,0.2862863523608794
2017_1321_1329,0.4647673206713585
2017_1321_1332,0.288156676990264
2017_1321_1343,0.7581227471405629
2017_1321_1344,0.6943678129443946
2017_1321_1345,0.3187970030077578
2017_1321_1348,0.5505895900483094
2017_1321_1355,0.9470587372573492
2017_1321_1371,0.6563238810836165
2017_1321_1374,0.29879259209860637
2017_1321_1376,0.5140147690849853
2017_1321_1388,0.4334029037866138
2017_1321_1407,0.8639364969978236
2017_1321_1411,0.881249966700113
2017_1321_1413,0.9450032046256843
2017_1321_1417,0.26085432507166006
2017_1321_1423,0.6559370396415769
2017_1321_1425,0.6874362980829462
2017_1321_1433,0.6630220763445837
2017_1321_1435,0.47351705391640314
2017_1321_1436,0.7050536981732981
2017_1321_1437,0.283387656744901
2017_1321_1438,0.2568096786305694
2017_1321_1439,0.4940539261211191
2017_1321_1448,0.40426152254061054
2017_1321_1452,0.26792480512381894
2017_1321_1455,0.3599241039848044
2017_1321_1457,0.835194869422996
2017_1321_1458,0.3598660188447926
2017_1321_1462,0.4115860127557815
2017_1323_1329,0.5935371814414477
2017_1323_1332,0.4565582504475349
2017_1323_1343,0.8411495785248881
2017_1323_1344,0.747902446287346
2017_1323_1345,0.4741626138206056
2017_1323_1348,0.7034575693202102
2017_1323_1355,0.9473383054207285
2017_1323_1371,0.7046971654705877
2017_1323_1374,0.4766674805303269
2017_1323_1376,0.6430054259482311
2017_1323_1388,0.5130613621715128
2017_1323_1407,0.8423396459637146
2017_1323_1411,0.943042271036293
2017_1323_1413,0.9443512872873692
2017_1323_1417,0.34306782627705285
2017_1323_1423,0.7519735879272345
2017_1323_1425,0.6732322852025232
2017_1323_1433,0.6191796100880576
2017_1323_1435,0.63499957494612
2017_1323_1436,0.8965300564418579
2017_1323_1437,0.28960085152561327
2017_1323_1438,0.40402930321348945
2017_1323_1439,0.7138655312656591
2017_1323_1448,0.5898914250299216
2017_1323_1452,0.37470355484472045
2017_1323_1455,0.40880992765533625
2017_1323_1457,0.9184706844391642
2017_1323_1458,0.5196879487345272
2017_1323_1462,0.7025043140276506
2017_1329_1332,0.4461252002911337
2017_1329_1343,0.7475598031954562
2017_1329_1344,0.6988949071145609
2017_1329_1345,0.34024445143420895
2017_1329_1348,0.7321829690658735
2017_1329_1355,0.905472306833745
2017_1329_1371,0.7100461760440857
2017_1329_1374,0.3179250290107406
2017_1329_1376,0.6451618859573605
2017_1329_1388,0.3772290915781488
2017_1329_1407,0.8610019260641717
2017_1329_1411,0.8300732505766759
2017_1329_1413,0.8960419615222478
2017_1329_1417,0.31211999420440917
2017_1329_1423,0.8061126723904363
2017_1329_1425,0.6579348360476975
2017_1329_1433,0.6857942074123393
2017_1329_1435,0.6279098246875527
2017_1329_1436,0.7059481284268951
2017_1329_1437,0.30064601564662236
2017_1329_1438,0.2951696104764869
2017_1329_1439,0.6457506770784921
2017_1329_1448,0.5405464543280017
2017_1329_1452,0.29151883433140185
2017_1329_1455,0.36043783117434586
2017_1329_1457,0.8410835553868004
2017_1329_1458,0.35654422755222803
2017_1329_1462,0.6697667023153308
2017_1332_1343,0.8593157905144165
2017_1332_1344,0.8575250919278365
2017_1332_1345,0.532956841821796
2017_1332_1348,0.8069895763880356
2017_1332_1355,0.9473383054207285
2017_1332_1371,0.7582794591365001
2017_1332_1374,0.5106487089631174
2017_1332_1376,0.7373599569057546
2017_1332_1388,0.579285450608636
2017_1332_1407,0.8031033130939232
2017_1332_1411,0.944794595060079
2017_1332_1413,0.9443494883262495
2017_1332_1417,0.42917350823752975
2017_1332_1423,0.8960085302207086
2017_1332_1425,0.7887998860757306
2017_1332_1433,0.6628375167231972
2017_1332_1435,0.7600128706339535
2017_1332_1436,0.9006809845321198
2017_1332_1437,0.2913299702336046
2017_1332_1438,0.4404878413956723
2017_1332_1439,0.6492431499574127
2017_1332_1448,0.8157020302537639
2017_1332_1452,0.40784925773938524
2017_1332_1455,0.4049262233664401
2017_1332_1457,0.916372326649542
2017_1332_1458,0.42293845085558845
2017_1332_1462,0.8177375156553623
2017_1343_1344,0.4560299102196457
2017_1343_1345,0.21201779265463205
2017_1343_1348,0.4416145464068743
2017_1343_1355,0.8737421560462572
2017_1343_1371,0.28086393582353886
2017_1343_1374,0.22517525268509037
2017_1343_1376,0.29038317047096907
2017_1343_1388,0.18887981690785513
2017_1343_1407,0.8945351817840074
2017_1343_1411,0.8119207028712151
2017_1343_1413,0.7633003208857682
2017_1343_1417,0.1949860753332204
2017_1343_1423,0.5388622030022581
2017_1343_1425,0.4146588657726872
2017_1343_1433,0.271423497590953
2017_1343_1435,0.25886761922594737
2017_1343_1436,0.5153024557506405
2017_1343_1437,0.1883416687251744
2017_1343_1438,0.17545960203576155
2017_1343_1439,0.21677019847204107
2017_1343_1448,0.36246598392557017
2017_1343_1452,0.17498190156453072
2017_1343_1455,0.17366210668195828
2017_1343_1457,0.77512214608366
2017_1343_1458,0.19327548224241825
2017_1343_1462,0.38796024359577014
2017_1344_1345,0.20549398165449673
2017_1344_1348,0.4582798196568038
2017_1344_1355,0.8497077862822071
2017_1344_1371,0.3470754505513737
2017_1344_1374,0.3120345559046036
2017_1344_1376,0.43976512963455455
2017_1344_1388,0.3137367280465798
2017_1344_1407,0.8775454169675042
2017_1344_1411,0.7859971062533135
2017_1344_1413,0.8453555126871181
2017_1344_1417,0.18701517991760092
2017_1344_1423,0.5699833282669537
2017_1344_1425,0.5022363868227148
2017_1344_1433,0.42985426915517283
2017_1344_1435,0.4351249033300538
2017_1344_1436,0.6122194795469125
2017_1344_1437,0.19490058552110093
2017_1344_1438,0.19441170188391854
2017_1344_1439,0.2890180701382852
2017_1344_1448,0.40868237112830946
2017_1344_1452,0.1642563045530792
2017_1344_1455,0.3012331063889252
2017_1344_1457,0.8055952222020134
2017_1344_1458,0.2695141183127824
2017_1344_1462,0.35962853963828295
2017_1345_1348,0.7253062203226798
2017_1345_1355,0.9465311707002457
2017_1345_1371,0.7334997366504378
2017_1345_1374,0.538151807154516
2017_1345_1376,0.7773677069019328
2017_1345_1388,0.6630626859849821
2017_1345_1407,0.8401354525134727
2017_1345_1411,0.9442505125396047
2017_1345_1413,0.9437864497482946
2017_1345_1417,0.5310312800491592
2017_1345_1423,0.8368893841876746
2017_1345_1425,0.7034123408122547
2017_1345_1433,0.6828033053217621
2017_1345_1435,0.6507921676614076
2017_1345_1436,0.8933217098227376
2017_1345_1437,0.29638212459462115
2017_1345_1438,0.4403278998563113
2017_1345_1439,0.6787946670282959
2017_1345_1448,0.7024179523232725
2017_1345_1452,0.3739878878209352
2017_1345_1455,0.4655157127305703
2017_1345_1457,0.9332927384177415
2017_1345_1458,0.6598938019915503
2017_1345_1462,0.721359236230826
2017_1348_1355,0.7614577765255548
2017_1348_1371,0.6636770323254337
2017_1348_1374,0.31197688714633154
2017_1348_1376,0.5081456282293986
2017_1348_1388,0.4028617036775178
2017_1348_1407,0.8789765389688248
2017_1348_1411,0.8744541185197028
2017_1348_1413,0.7547747720286486
2017_1348_1417,0.3036016920820305
2017_1348_1423,0.7734807431503959
2017_1348_1425,0.6616811136441294
2017_1348_1433,0.5945767325019595
2017_1348_1435,0.469365261004301
2017_1348_1436,0.6811214019482941
2017_1348_1437,0.17396522984993357
2017_1348_1438,0.26089271923331864
2017_1348_1439,0.5620018177971267
2017_1348_1448,0.4479997075452129
2017_1348_1452,0.22293414725433341
2017_1348_1455,0.35579747718801946
2017_1348_1457,0.8176327506706844
2017_1348_1458,0.2792274862021413
2017_1348_1462,0.4786979789911876
2017_1355_1371,0.0470134737093303
2017_1355_1374,0.04703113619641812
2017_1355_1376,0.0470134737093303
2017_1355_1388,0.04703113619641812
2017_1355_1407,0.2819587092375387
2017_1355_1411,0.6625490408136018
2017_1355_1413,0.6973025796505612
2017_1355_1417,0.04641269885823193
2017_1355_1423,0.13012131747175854
2017_1355_1425,0.04835981251921986
2017_1355_1433,0.04666177194556438
2017_1355_1435,0.04666177194556438
2017_1355_1436,0.08915017468240623
2017_1355_1437,0.04641269885823193
2017_1355_1438,0.04666177194556438
2017_1355_1439,0.04666177194556438
2017_1355_1448,0.04888287606354511
2017_1355_1452,0.05053060710419112
2017_1355_1455,0.050863997567413353
2017_1355_1457,0.30226412001374336
2017_1355_1458,0.050863997567413353
2017_1355_1462,0.05270650440283512
2017_1371_1374,0.28185737537356714
2017_1371_1376,0.5491386861800157
2017_1371_1388,0.3487319690728958
2017_1371_1407,0.8606160430533356
2017_1371_1411,0.7903150292973002
2017_1371_1413,0.8946134763218317
2017_1371_1417,0.2635317637612116
2017_1371_1423,0.6512063875251916
2017_1371_1425,0.6572216469773435
2017_1371_1433,0.5592292956329832
2017_1371_1435,0.47819369015357804
2017_1371_1436,0.6752124709057622
2017_1371_1437,0.17322000286717723
2017_1371_1438,0.2829468880154192
2017_1371_1439,0.4461561188404566
2017_1371_1448,0.4944356098571287
2017_1371_1452,0.24475323850309968
2017_1371_1455,0.37734222089884734
2017_1371_1457,0.7898603069892004
2017_1371_1458,0.402951310013675
2017_1371_1462,0.4272181568930345
2017_1374_1376,0.7535382459228029
2017_1374_1388,0.5752736980767059
2017_1374_1407,0.8416905768186046
2017_1374_1411,0.944245701867126
2017_1374_1413,0.9409517371552653
2017_1374_1417,0.4973085229832455
2017_1374_1423,0.8004390200636936
2017_1374_1425,0.6818643595850066
2017_1374_1433,0.6661496124096955
2017_1374_1435,0.6855316696955746
2017_1374_1436,0.7934725116877588
2017_1374_1437,0.3041243378492849
2017_1374_1438,0.46228223999635276
2017_1374_1439,0.6437731082001706
2017_1374_1448,0.6944951018828263
2017_1374_1452,0.38913928135138903
2017_1374_1455,0.5254099210157483
2017_1374_1457,0.8392943757941311
2017_1374_1458,0.5988746701598003
2017_1374_1462,0.6943931637128532
2017_1376_1388,0.45241112121269994
2017_1376_1407,0.9299712077596881
2017_1376_1411,0.8492524213787163
2017_1376_1413,0.8236465707521669
2017_1376_1417,0.27597181033531026
2017_1376_1423,0.6745785123869847
2017_1376_1425,0.6478063202284554
2017_1376_1433,0.6020262522799618
2017_1376_1435,0.4849999765361088
2017_1376_1436,0.6584772176176537
2017_1376_1437,0.26145020845465294
2017_1376_1438,0.2822147799948798
2017_1376_1439,0.5569063035288048
2017_1376_1448,0.4127492333371865
2017_1376_1452,0.2625399642469275
2017_1376_1455,0.3705958082089597
2017_1376_1457,0.8261101476863851
2017_1376_1458,0.34855669578085285
2017_1376_1462,0.5339627912970057
2017_1388_1407,0.8406953188373306
2017_1388_1411,0.8929535984381494
2017_1388_1413,0.9440382458749346
2017_1388_1417,0.3631081750079165
2017_1388_1423,0.7343567815037306
2017_1388_1425,0.6264573600022442
2017_1388_1433,0.6241154157566433
2017_1388_1435,0.7129149315806166
2017_1388_1436,0.679291649203397
2017_1388_1437,0.25796574044383136
2017_1388_1438,0.3276346967233312
2017_1388_1439,0.6791354508329634
2017_1388_1448,0.6617534178595936
2017_1388_1452,0.33952043859156794
2017_1388_1455,0.40777819370650037
2017_1388_1457,0.8639061415447842
2017_1388_1458,0.48832426323398825
2017_1388_1462,0.6561847162716369
2017_1407_1411,0.8031119017800082
2017_1407_1413,0.8380974846813147
2017_1407_1417,0.048576039157386806
2017_1407_1423,0.17048354463936277
2017_1407_1425,0.1062110003105303
2017_1407_1433,0.10604645863820018
2017_1407_1435,0.06586386226398173
2017_1407_1436,0.17328574577995748
2017_1407_1437,0.04641269885823193
2017_1407_1438,0.04664999858582388
2017_1407_1439,0.09801749320196404
2017_1407_1448,0.06497265996030391
2017_1407_1452,0.050851220487843414
2017_1407_1455,0.05269329017947751
2017_1407_1457,0.5036866212181551
2017_1407_1458,0.052707928783284556
2017_1407_1462,0.07406888791194993
2017_1411_1413,0.7100192964205041
2017_1411_1417,0.07633442865329589
2017_1411_1423,0.0882525309493371
2017_1411_1425,0.10671327988536906
2017_1411_1433,0.08508930470279885
2017_1411_1435,0.10065209687112862
2017_1411_1436,0.14143077447118707
2017_1411_1437,0.04641269885823193
2017_1411_1438,0.07673978987223933
2017_1411_1439,0.10330167993080162
2017_1411_1448,0.10826551484690605
2017_1411_1452,0.08196098992292879
2017_1411_1455,0.08248373647304255
2017_1411_1457,0.3104993215013517
2017_1411_1458,0.08248373647304255
2017_1411_1462,0.11667303416925738
2017_1413_1417,0.04641269885823193
2017_1413_1423,0.052494190629158576
2017_1413_1425,0.04835981251921986
2017_1413_1433,0.04666177194556438
2017_1413_1435,0.04666177194556438
2017_1413_1436,0.052494190629158576
2017_1413_1437,0.04641269885823193
2017_1413_1438,0.04666177194556438
2017_1413_1439,0.04666177194556438
2017_1413_1448,0.04888287606354511
2017_1413_1452,0.05053060710419112
2017_1413_1455,0.050863997567413353
2017_1413_1457,0.16503299328429705
2017_1413_1458,0.050863997567413353
2017_1413_1462,0.05270650440283512
2017_1417_1423,0.8524583029979498
2017_1417_1425,0.8347867237346783
2017_1417_1433,0.6827468818638461
2017_1417_1435,0.7253100579537785
2017_1417_1436,0.8881748584356751
2017_1417_1437,0.3062717256232829
2017_1417_1438,0.4750609782187943
2017_1417_1439,0.6384723768376966
2017_1417_1448,0.8127811101394582
2017_1417_1452,0.4279239488180315
2017_1417_1455,0.48480983688749046
2017_1417_1457,0.9142508717709618
2017_1417_1458,0.5255451275737181
2017_1417_1462,0.8033735235010397
2017_1423_1425,0.4322717496047822
2017_1423_1433,0.3244006339471699
2017_1423_1435,0.3476224355901481
2017_1423_1436,0.5303542541374383
2017_1423_1437,0.16996627668266365
2017_1423_1438,0.18124558712049582
2017_1423_1439,0.29334162388665774
2017_1423_1448,0.425243223920512
2017_1423_1452,0.16792738463023543
2017_1423_1455,0.1914507334223119
2017_1423_1457,0.7721805699174868
2017_1423_1458,0.182993602587186
2017_1423_1462,0.4224976492785688
2017_1425_1433,0.47678585164383175
2017_1425_1435,0.4153314020529339
2017_1425_1436,0.6013814087755908
2017_1425_1437,0.19490058552110093
2017_1425_1438,0.1567149165306605
2017_1425_1439,0.30606602907707037
2017_1425_1448,0.4211133866763586
2017_1425_1452,0.15518665352000588
2017_1425_1455,0.3331747669329162
2017_1425_1457,0.7585218513320191
2017_1425_1458,0.27885547767283064
2017_1425_1462,0.3963049619636711
2017_1433_1435,0.42981206566895136
2017_1433_1436,0.6916523222751654
2017_1433_1437,0.16436204531723222
2017_1433_1438,0.2520220961927272
2017_1433_1439,0.37971842202370876
2017_1433_1448,0.4402750981491725
2017_1433_1452,0.2144549471852846
2017_1433_1455,0.3817363756904092
2017_1433_1457,0.7836957557422451
2017_1433_1458,0.31554432003116595
2017_1433_1462,0.37357318314981935
2017_1435_1436,0.5999239580940535
2017_1435_1437,0.2864312696679442
2017_1435_1438,0.31082500965079995
2017_1435_1439,0.557654616890215
2017_1435_1448,0.4088236155272884
2017_1435_1452,0.2973777562745368
2017_1435_1455,0.4059236323972625
2017_1435_1457,0.7622751757076277
2017_1435_1458,0.32819271480716294
2017_1435_1462,0.4509152078804947
2017_1436_1437,0.19699949696644653
2017_1436_1438,0.18508719243949842
2017_1436_1439,0.2569922532369269
2017_1436_1448,0.3117167351447465
2017_1436_1452,0.18738878935523925
2017_1436_1455,0.18839780730370592
2017_1436_1457,0.772451540125157
2017_1436_1458,0.17697947473274664
2017_1436_1462,0.3494433494922812
2017_1437_1438,0.5871474383365031
2017_1437_1439,0.8313339460825971
2017_1437_1448,0.7565596241794568
2017_1437_1452,0.5524937279675016
2017_1437_1455,0.7080911762297823
2017_1437_1457,0.9298525555169017
2017_1437_1458,0.5929695372478351
2017_1437_1462,0.7810319369950335
2017_1438_1439,0.6055913873524366
2017_1438_1448,0.6245856109484259
2017_1438_1452,0.4508593094952682
2017_1438_1455,0.49435968151003534
2017_1438_1457,0.9062377213215107
2017_1438_1458,0.6261380046873783
2017_1438_1462,0.6761354397380905
2017_1439_1448,0.4804622402631343
2017_1439_1452,0.26425808600828754
2017_1439_1455,0.4551344152695614
2017_1439_1457,0.7776202237396292
2017_1439_1458,0.40608828112676604
2017_1439_1462,0.4370383021927634
2017_1448_1452,0.30278716813656315
2017_1448_1455,0.36873206338690945
2017_1448_1457,0.814679970947601
2017_1448_1458,0.28985989873770845
2017_1448_1462,0.5863789188254473
2017_1452_1455,0.5027107113021984
2017_1452_1457,0.8874879035632663
2017_1452_1458,0.6356855255365162
2017_1452_1462,0.6904071865198116
2017_1455_1457,0.8069451038707386
2017_1455_1458,0.6274051024919971
2017_1455_1462,0.6750783249059623
2017_1457_1458,0.10651197315041046
2017_1457_1462,0.10788251009322589
2017_1458_1462,0.6494571350252866
