0,1,2
-19,-30,-5
-23,-10,-4
-11,-9,-2
-26,-31,-5
-161,-149,-12
-24,-15,-4
-38,-27,-8
-17,-1,-2
-25,-14,-5
-7,-23,-7
-188,-138,-11
-133,-124,-10
-88,-92,-9
-27,-36,-7
5,-8,-1
-15,-6,-3
-57,-32,-9
11,13,3
9,11,2
-4,-5,-1
-6,-2,-3
12,12,3
-76,-47,-8
-91,-52,-8
-9,-18,-2
-118,-119,-7
10,28,5
21,13,2
-8,-15,-2
-127,-75,-6
4,-1,1
-77,-87,-6
28,25,5
-100,-122,-7
-82,-58,-5
9,26,4
26,30,6
20,5,-1
24,20,6
3,-6,0
-1,14,1
11,15,3
-4,-7,0
-139,-125,-7
-2,9,1
-16,-3,-3
5,23,3
-3,10,0
15,1,-2
-166,-114,-6
-111,-100,-5
-66,-68,-4
-5,-12,-2
27,16,4
7,18,2
-35,-8,-4
33,37,8
31,35,7
18,19,4
16,22,2
34,36,8
-54,-23,-3
-69,-28,-3
13,6,3
128,147,12
139,132,9
110,104,5
-9,44,1
122,118,8
41,32,1
146,144,12
18,-3,0
36,61,2
127,145,11
144,149,13
138,124,6
142,139,13
121,113,7
117,133,8
129,134,10
114,112,7
-21,-6,0
116,128,8
102,116,4
123,142,10
115,129,7
133,120,5
-48,5,1
7,19,2
52,51,3
113,107,5
145,135,11
125,137,9
83,111,3
151,156,15
149,154,14
136,138,11
134,141,9
152,155,15
64,96,4
49,91,4
131,125,10
11,-15,-3
-18,-43,-7
-137,-103,-11
-6,-29,-4
-87,-115,-11
18,-3,0
-110,-150,-12
-92,-86,-10
-1,-2,-1
16,2,1
10,-23,-6
14,-8,1
-7,-34,-5
-11,-14,-4
1,-13,-2
-14,-35,-5
-149,-153,-12
-12,-19,-4
-26,-31,-8
-5,-5,-2
-13,-18,-5
5,-27,-7
-176,-142,-11
-121,-128,-10
-76,-96,-9
-15,-40,-7
17,-12,-1
-3,-10,-3
-45,-36,-9
23,9,3
21,7,2
8,-9,-1
6,-6,-3
24,8,3
-64,-51,-8
-79,-56,-8
3,-22,-2
-29,-28,-4
-148,-88,-8
-17,-14,-1
-98,-100,-8
7,12,3
-121,-135,-9
-103,-71,-7
-12,13,2
5,17,4
-1,-8,-3
3,7,4
-18,-19,-2
-22,1,-1
-10,2,1
-25,-20,-2
-160,-138,-9
-23,-4,-1
-37,-16,-5
-16,10,1
-24,-3,-2
-6,-12,-4
-187,-127,-8
-132,-113,-7
-87,-81,-6
-26,-25,-4
6,3,2
-14,5,0
-56,-21,-6
12,24,6
10,22,5
-3,6,2
-5,9,0
13,23,6
-75,-36,-5
-90,-41,-5
-8,-7,1
-119,-60,-4
12,14,3
-69,-72,-4
36,40,7
-92,-107,-5
-74,-43,-3
17,41,6
34,45,8
28,20,1
32,35,8
11,9,2
7,29,3
19,30,5
4,8,2
-131,-110,-5
6,24,3
-8,12,-1
13,38,5
5,25,2
23,16,0
-158,-99,-4
-103,-85,-3
-58,-53,-2
3,3,0
35,31,6
15,33,4
-27,7,-2
41,52,10
39,50,9
26,34,6
24,37,4
42,51,10
-46,-8,-1
-61,-13,-1
21,21,5
131,74,7
50,-12,0
155,100,11
27,-47,-1
45,17,1
136,101,10
153,105,12
147,80,5
151,95,12
130,69,6
126,89,7
138,90,9
123,68,6
-12,-50,-1
125,84,7
111,72,3
132,98,9
124,85,6
142,76,4
-39,-39,0
16,-25,1
61,7,2
122,63,4
154,91,10
134,93,8
92,67,2
160,112,14
158,110,13
145,94,10
143,97,8
161,111,14
73,52,3
58,47,3
140,81,9
-81,-86,-7
24,26,4
-104,-121,-8
-86,-57,-6
5,27,3
22,31,5
16,6,-2
20,21,5
-1,-5,-1
-5,15,0
7,16,2
-8,-6,-1
-143,-124,-8
-6,10,0
-20,-2,-4
1,24,2
-7,11,-1
11,2,-3
-170,-113,-7
-115,-99,-6
-70,-67,-5
-9,-11,-3
23,17,3
3,19,1
-39,-7,-5
29,38,7
27,36,6
14,20,3
12,23,1
30,37,7
-58,-22,-4
-73,-27,-4
9,7,2
105,112,11
-23,-35,-1
-5,29,1
86,113,10
103,117,12
97,92,5
101,107,12
80,81,6
76,101,7
88,102,9
73,80,6
-62,-38,-1
75,96,7
61,84,3
82,110,9
74,97,6
92,88,4
-89,-27,0
-34,-13,1
11,19,2
72,75,4
104,103,10
84,105,8
42,79,2
110,124,14
108,122,13
95,106,10
93,109,8
111,123,14
23,64,3
8,59,3
90,93,9
-128,-147,-12
-110,-83,-10
-19,1,-1
-2,5,1
-8,-20,-6
-4,-5,1
-25,-31,-5
-29,-11,-4
-17,-10,-2
-32,-32,-5
-167,-150,-12
-30,-16,-4
-44,-28,-8
-23,-2,-2
-31,-15,-5
-13,-24,-7
-194,-139,-11
-139,-125,-10
-94,-93,-9
-33,-37,-7
-1,-9,-1
-21,-7,-3
-63,-33,-9
5,12,3
3,10,2
-10,-6,-1
-12,-3,-3
6,11,3
-82,-48,-8
-97,-53,-8
-15,-19,-2
18,64,2
109,148,11
126,152,13
120,127,6
124,142,13
103,116,7
99,136,8
111,137,10
96,115,7
-39,-3,0
98,131,8
84,119,4
105,145,10
97,132,7
115,123,5
-66,8,1
-11,22,2
34,54,3
95,110,5
127,138,11
107,140,9
65,114,3
133,159,15
131,157,14
118,141,11
116,144,9
134,158,15
46,99,4
31,94,4
113,128,10
91,84,9
108,88,11
102,63,4
106,78,11
85,52,5
81,72,6
93,73,8
78,51,5
-57,-67,-2
80,67,6
66,55,2
87,81,8
79,68,5
97,59,3
-84,-56,-1
-29,-42,0
16,-10,1
77,46,3
109,74,9
89,76,7
47,50,1
115,95,13
113,93,12
100,77,9
98,80,7
116,94,13
28,35,2
13,30,2
95,64,8
17,4,2
11,-21,-5
15,-6,2
-6,-32,-4
-10,-12,-3
2,-11,-1
-13,-33,-4
-148,-151,-11
-11,-17,-3
-25,-29,-7
-4,-3,-1
-12,-16,-4
6,-25,-6
-175,-140,-10
-120,-126,-9
-75,-94,-8
-14,-38,-6
18,-10,0
-2,-8,-2
-44,-34,-8
24,11,4
22,9,3
9,-7,0
7,-4,-2
25,10,4
-63,-49,-7
-78,-54,-7
4,-20,-1
-6,-25,-7
-2,-10,0
-23,-36,-6
-27,-16,-5
-15,-15,-3
-30,-37,-6
-165,-155,-13
-28,-21,-5
-42,-33,-9
-21,-7,-3
-29,-20,-6
-11,-29,-8
-192,-144,-12
-137,-130,-11
-92,-98,-10
-31,-42,-8
1,-14,-2
-19,-12,-4
-61,-38,-10
7,7,2
5,5,1
-8,-11,-2
-10,-8,-4
8,6,2
-80,-53,-9
-95,-58,-9
-13,-24,-3
4,15,7
-17,-11,1
-21,9,2
-9,10,4
-24,-12,1
-159,-130,-6
-22,4,2
-36,-8,-2
-15,18,4
-23,5,1
-5,-4,-1
-186,-119,-5
-131,-105,-4
-86,-73,-3
-25,-17,-1
7,11,5
-13,13,3
-55,-13,-3
13,32,9
11,30,8
-2,14,5
-4,17,3
14,31,9
-74,-28,-2
-89,-33,-2
-7,1,4
-21,-26,-6
-25,-6,-5
-13,-5,-3
-28,-27,-6
-163,-145,-13
-26,-11,-5
-40,-23,-9
-19,3,-3
-27,-10,-6
-9,-19,-8
-190,-134,-12
-135,-120,-11
-90,-88,-10
-29,-32,-8
3,-4,-2
-17,-2,-4
-59,-28,-10
9,17,2
7,15,1
-6,-1,-2
-8,2,-4
10,16,2
-78,-43,-9
-93,-48,-9
-11,-14,-3
-4,20,1
8,21,3
-7,-1,0
-142,-119,-7
-5,15,1
-19,3,-3
2,29,3
-6,16,0
12,7,-2
-169,-108,-6
-114,-94,-5
-69,-62,-4
-8,-6,-2
24,22,4
4,24,2
-38,-2,-4
30,43,8
28,41,7
15,25,4
13,28,2
31,42,8
-57,-17,-3
-72,-22,-3
10,12,3
12,1,2
-3,-21,-1
-138,-139,-8
-1,-5,0
-15,-17,-4
6,9,2
-2,-4,-1
16,-13,-3
-165,-128,-7
-110,-114,-6
-65,-82,-5
-4,-26,-3
28,2,3
8,4,1
-34,-22,-5
34,23,7
32,21,6
19,5,3
17,8,1
35,22,7
-53,-37,-4
-68,-42,-4
14,-8,2
-15,-22,-3
-150,-140,-10
-13,-6,-2
-27,-18,-6
-6,8,0
-14,-5,-3
4,-14,-5
-177,-129,-9
-122,-115,-8
-77,-83,-7
-16,-27,-5
16,1,1
-4,3,-1
-46,-23,-7
22,22,5
20,20,4
7,4,1
5,7,-1
23,21,5
-65,-38,-6
-80,-43,-6
2,-9,0
-135,-118,-7
2,16,1
-12,4,-3
9,30,3
1,17,0
19,8,-2
-162,-107,-6
-107,-93,-5
-62,-61,-4
-1,-5,-2
31,23,4
11,25,2
-31,-1,-4
37,44,8
35,42,7
22,26,4
20,29,2
38,43,8
-50,-16,-3
-65,-21,-3
17,13,3
137,134,8
123,122,4
144,148,10
136,135,7
154,126,5
-27,11,1
28,25,2
73,57,3
134,113,5
166,141,11
146,143,9
104,117,3
172,162,15
170,160,14
157,144,11
155,147,9
173,161,15
85,102,4
70,97,4
152,131,10
-14,-12,-4
7,14,2
-1,1,-1
17,-8,-3
-164,-123,-7
-109,-109,-6
-64,-77,-5
-3,-21,-3
29,7,3
9,9,1
-33,-17,-5
35,28,7
33,26,6
20,10,3
18,13,1
36,27,7
-52,-32,-4
-67,-37,-4
15,-3,2
21,26,6
13,13,3
31,4,1
-150,-111,-3
-95,-97,-2
-50,-65,-1
11,-9,1
43,19,7
23,21,5
-19,-5,-1
49,40,11
47,38,10
34,22,7
32,25,5
50,39,11
-38,-20,0
-53,-25,0
29,9,6
-8,-13,-3
10,-22,-5
-171,-137,-9
-116,-123,-8
-71,-91,-7
-10,-35,-5
22,-7,1
2,-5,-1
-40,-31,-7
28,14,5
26,12,4
13,-4,1
11,-1,-1
29,13,5
-59,-46,-6
-74,-51,-6
8,-17,0
18,-9,-2
-163,-124,-6
-108,-110,-5
-63,-78,-4
-2,-22,-2
30,6,4
10,8,2
-32,-18,-4
36,27,8
34,25,7
21,9,4
19,12,2
37,26,8
-51,-33,-3
-66,-38,-3
16,-4,3
-181,-115,-4
-126,-101,-3
-81,-69,-2
-20,-13,0
12,15,6
-8,17,4
-50,-9,-2
18,36,10
16,34,9
3,18,6
1,21,4
19,35,10
-69,-24,-1
-84,-29,-1
-2,5,5
55,14,1
100,46,2
161,102,4
193,130,10
173,132,8
131,106,2
199,151,14
197,149,13
184,133,10
182,136,8
200,150,14
112,91,3
97,86,3
179,120,9
45,32,1
106,88,3
138,116,9
118,118,7
76,92,1
144,137,13
142,135,12
129,119,9
127,122,7
145,136,13
57,77,2
42,72,2
124,106,8
61,56,2
93,84,8
73,86,6
31,60,0
99,105,12
97,103,11
84,87,8
82,90,6
100,104,12
12,45,1
-3,40,1
79,74,7
32,28,6
12,30,4
-30,4,-2
38,49,10
36,47,9
23,31,6
21,34,4
39,48,10
-49,-11,-1
-64,-16,-1
18,18,5
-20,2,-2
-62,-24,-8
6,21,4
4,19,3
-9,3,0
-11,6,-2
7,20,4
-81,-39,-7
-96,-44,-7
-14,-10,-1
-42,-26,-6
26,19,6
24,17,5
11,1,2
9,4,0
27,18,6
-61,-41,-5
-76,-46,-5
6,-12,1
68,45,12
66,43,11
53,27,8
51,30,6
69,44,12
-19,-15,1
-34,-20,1
48,14,7
-2,-2,-1
-15,-18,-4
-17,-15,-6
1,-1,0
-87,-60,-11
-102,-65,-11
-20,-31,-5
-13,-16,-3
-15,-13,-5
3,1,1
-85,-58,-10
-100,-63,-10
-18,-29,-4
-2,3,-2
16,17,4
-72,-42,-7
-87,-47,-7
-5,-13,-1
18,14,6
-70,-45,-5
-85,-50,-5
-3,-16,1
-88,-59,-11
-103,-64,-11
-21,-30,-5
-15,-5,0
67,29,6
82,34,6
-49,-30,-6
-194,-194,-10
-6,-10,1
-114,-90,-8
-15,-19,-3
-5,-5,2
-79,-36,-6
-19,-34,-3
-33,-14,-2
-12,-24,-3
-93,-105,-9
-25,-2,-1
3,-4,2
-239,-208,-10
-167,-166,-10
-89,-51,-8
-11,-23,-5
-220,-151,-10
-55,-35,-7
-270,-244,-10
2,-8,1
-86,-85,-7
-4,-15,-1
-2,-9,2
16,15,5
9,4,2
-3,-7,1
6,7,3
-34,-33,-5
15,8,4
-115,-79,-9
14,12,5
-70,-71,-5
-14,-16,0
10,9,4
4,13,5
-39,-22,-1
-18,-25,-4
-29,-12,-3
8,-3,1
-66,-38,-6
-9,1,0
-38,-67,-8
-213,-190,-10
-20,-1,-2
-76,-68,-7
-23,-45,-4
-64,-42,-4
-13,-11,0
1,3,3
-22,-17,-2
-47,-49,-5
-100,-126,-9
-60,-32,-7
-26,-26,-2
-7,6,3
-16,-20,-4
-8,-41,-5
12,14,4
13,10,5
-119,-98,-9
11,5,3
-106,-103,-8
-10,-29,-5
-17,-28,-1
5,11,4
-36,-59,-6
-145,-164,-4
43,20,7
-65,-60,-2
34,11,3
44,25,8
-30,-6,0
30,-4,3
16,16,4
37,6,3
-44,-75,-3
24,28,5
52,26,8
-190,-178,-4
-118,-136,-4
-40,-21,-2
38,7,1
-171,-121,-4
-6,-5,-1
-221,-214,-4
51,22,7
-37,-55,-1
45,15,5
47,21,8
65,45,11
58,34,8
46,23,7
55,37,9
15,-3,1
64,38,10
-66,-49,-3
63,42,11
-21,-41,1
35,14,6
59,39,10
53,43,11
10,8,5
31,5,2
20,18,3
57,27,7
-17,-8,0
40,31,6
11,-37,-2
-164,-160,-4
29,29,4
-27,-38,-1
26,-15,2
-15,-12,2
36,19,6
50,33,9
27,13,4
2,-19,1
-51,-96,-3
-11,-2,-1
23,4,4
42,36,9
33,10,2
41,-11,1
61,44,10
62,40,11
-70,-68,-3
60,35,9
-57,-73,-2
39,1,1
32,2,5
54,41,10
13,-29,0
188,184,11
80,104,2
179,175,7
189,189,12
115,158,4
175,160,7
161,180,8
182,170,7
101,89,1
169,192,9
197,190,12
-45,-14,0
27,28,0
105,143,2
183,171,5
-26,43,0
139,159,3
-76,-50,0
196,186,11
108,109,3
190,179,9
192,185,12
210,209,15
203,198,12
191,187,11
200,201,13
160,161,5
209,202,14
79,115,1
208,206,15
124,123,5
180,178,10
204,203,14
198,207,15
155,172,9
176,169,6
165,182,7
202,191,11
128,156,4
185,195,10
156,127,2
-19,4,0
174,193,8
118,126,3
171,149,6
130,152,6
181,183,10
195,197,13
172,177,8
147,145,5
94,68,1
134,162,3
168,168,8
187,200,13
178,174,6
186,153,5
206,208,14
207,204,15
75,96,1
205,199,13
88,91,2
184,165,5
177,166,9
199,205,14
158,135,4
-108,-80,-9
-9,-9,-4
1,5,1
-73,-26,-7
-13,-24,-4
-27,-4,-3
-6,-14,-4
-87,-95,-10
-19,8,-2
9,6,1
-233,-198,-11
-161,-156,-11
-83,-41,-9
-5,-13,-6
-214,-141,-11
-49,-25,-8
-264,-234,-11
8,2,0
-80,-75,-8
2,-5,-2
4,1,1
22,25,4
15,14,1
3,3,0
12,17,2
-28,-23,-6
21,18,3
-109,-69,-10
20,22,4
-64,-61,-6
-8,-6,-1
16,19,3
10,23,4
-33,-12,-2
-12,-15,-5
-23,-2,-4
14,7,0
-60,-28,-7
-3,11,-1
-32,-57,-9
-207,-180,-11
-14,9,-3
-70,-58,-8
-17,-35,-5
-58,-32,-5
-7,-1,-1
7,13,2
-16,-7,-3
-41,-39,-6
-94,-116,-10
-54,-22,-8
-20,-16,-3
-1,16,2
-10,-10,-5
-2,-31,-6
18,24,3
19,20,4
-113,-88,-10
17,15,2
-100,-93,-9
-4,-19,-6
-11,-18,-2
11,21,3
-30,-49,-7
99,71,5
109,85,10
35,54,2
95,56,5
81,76,6
102,66,5
21,-15,-1
89,88,7
117,86,10
-125,-118,-2
-53,-76,-2
25,39,0
103,67,3
-106,-61,-2
59,55,1
-156,-154,-2
116,82,9
28,5,1
110,75,7
112,81,10
130,105,13
123,94,10
111,83,9
120,97,11
80,57,3
129,98,12
-1,11,-1
128,102,13
44,19,3
100,74,8
124,99,12
118,103,13
75,68,7
96,65,4
85,78,5
122,87,9
48,52,2
105,91,8
76,23,0
-99,-100,-2
94,89,6
38,22,1
91,45,4
50,48,4
101,79,8
115,93,11
92,73,6
67,41,3
14,-36,-1
54,58,1
88,64,6
107,96,11
98,70,4
106,49,3
126,104,12
127,100,13
-5,-8,-1
125,95,11
8,-13,0
104,61,3
97,62,7
119,101,12
78,31,2
10,14,5
-64,-17,-3
-4,-15,0
-18,5,1
3,-5,0
-78,-86,-6
-10,17,2
18,15,5
-224,-189,-7
-152,-147,-7
-74,-32,-5
4,-4,-2
-205,-132,-7
-40,-16,-4
-255,-225,-7
17,11,4
-71,-66,-4
11,4,2
13,10,5
31,34,8
24,23,5
12,12,4
21,26,6
-19,-14,-2
30,27,7
-100,-60,-6
29,31,8
-55,-52,-2
1,3,3
25,28,7
19,32,8
-24,-3,2
-3,-6,-1
-14,7,0
23,16,4
-51,-19,-3
6,20,3
-23,-48,-5
-198,-171,-7
-5,18,1
-61,-49,-4
-8,-26,-1
-49,-23,-1
2,8,3
16,22,6
-7,2,1
-32,-30,-2
-85,-107,-6
-45,-13,-4
-11,-7,1
8,25,6
-1,-1,-1
7,-22,-2
27,33,7
28,29,8
-104,-79,-6
26,24,6
-91,-84,-5
5,-10,-2
-2,-9,2
20,30,7
-21,-40,-3
-74,-31,-8
-14,-29,-5
-28,-9,-4
-7,-19,-5
-88,-100,-11
-20,3,-3
8,1,0
-234,-203,-12
-162,-161,-12
-84,-46,-10
-6,-18,-7
-215,-146,-12
-50,-30,-9
-265,-239,-12
7,-3,-1
-81,-80,-9
1,-10,-3
3,-4,0
21,20,3
14,9,0
2,-2,-1
11,12,1
-29,-28,-7
20,13,2
-110,-74,-11
19,17,3
-65,-66,-7
-9,-11,-2
15,14,2
9,18,3
-34,-17,-3
-13,-20,-6
-24,-7,-5
13,2,-1
-61,-33,-8
-4,6,-2
-33,-62,-10
-208,-185,-12
-15,4,-4
-71,-63,-9
-18,-40,-6
-59,-37,-6
-8,-6,-2
6,8,1
-17,-12,-4
-42,-44,-7
-95,-121,-11
-55,-27,-9
-21,-21,-4
-2,11,1
-11,-15,-6
-3,-36,-7
17,19,2
18,15,3
-114,-93,-11
16,10,1
-101,-98,-10
-5,-24,-7
-12,-23,-3
10,16,2
-31,-54,-8
60,2,3
46,22,4
67,12,3
-14,-69,-3
54,34,5
82,32,8
-160,-172,-4
-88,-130,-4
-10,-15,-2
68,13,1
-141,-115,-4
24,1,-1
-191,-208,-4
81,28,7
-7,-49,-1
75,21,5
77,27,8
95,51,11
88,40,8
76,29,7
85,43,9
45,3,1
94,44,10
-36,-43,-3
93,48,11
9,-35,1
65,20,6
89,45,10
83,49,11
40,14,5
61,11,2
50,24,3
87,33,7
13,-2,0
70,37,6
41,-31,-2
-134,-154,-4
59,35,4
3,-32,-1
56,-9,2
15,-6,2
66,25,6
80,39,9
57,19,4
32,-13,1
-21,-90,-3
19,4,-1
53,10,4
72,42,9
63,16,2
71,-5,1
91,50,10
92,46,11
-40,-62,-3
90,41,9
-27,-67,-2
69,7,1
62,8,5
84,47,10
43,-23,0
-14,20,1
7,10,0
-74,-71,-6
-6,32,2
22,30,5
-220,-174,-7
-148,-132,-7
-70,-17,-5
8,11,-2
-201,-117,-7
-36,-1,-4
-251,-210,-7
21,26,4
-67,-51,-4
15,19,2
17,25,5
35,49,8
28,38,5
16,27,4
25,41,6
-15,1,-2
34,42,7
-96,-45,-6
33,46,8
-51,-37,-2
5,18,3
29,43,7
23,47,8
-20,12,2
1,9,-1
-10,22,0
27,31,4
-47,-4,-3
10,35,3
-19,-33,-5
-194,-156,-7
-1,33,1
-57,-34,-4
-4,-11,-1
-45,-8,-1
6,23,3
20,37,6
-3,17,1
-28,-15,-2
-81,-92,-6
-41,2,-4
-7,8,1
12,40,6
3,14,-1
11,-7,-2
31,48,7
32,44,8
-100,-64,-6
30,39,6
-87,-69,-5
9,5,-2
2,6,2
24,45,7
-17,-25,-3
21,-10,-1
-60,-91,-7
8,12,1
36,10,4
-206,-194,-8
-134,-152,-8
-56,-37,-6
22,-9,-3
-187,-137,-8
-22,-21,-5
-237,-230,-8
35,6,3
-53,-71,-5
29,-1,1
31,5,4
49,29,7
42,18,4
30,7,3
39,21,5
-1,-19,-3
48,22,6
-82,-65,-7
47,26,7
-37,-57,-3
19,-2,2
43,23,6
37,27,7
-6,-8,1
15,-11,-2
4,2,-1
41,11,3
-33,-24,-4
24,15,2
-5,-53,-6
-180,-176,-8
13,13,0
-43,-54,-5
10,-31,-2
-31,-28,-2
20,3,2
34,17,5
11,-3,0
-14,-35,-3
-67,-112,-7
-27,-18,-5
7,-12,0
26,20,5
17,-6,-2
25,-27,-3
45,28,6
46,24,7
-86,-84,-7
44,19,5
-73,-89,-6
23,-15,-3
16,-14,1
38,25,6
-3,-45,-4
-81,-81,-6
-13,22,2
15,20,5
-227,-184,-7
-155,-142,-7
-77,-27,-5
1,1,-2
-208,-127,-7
-43,-11,-4
-258,-220,-7
14,16,4
-74,-61,-4
8,9,2
10,15,5
28,39,8
21,28,5
9,17,4
18,31,6
-22,-9,-2
27,32,7
-103,-55,-6
26,36,8
-58,-47,-2
-2,8,3
22,33,7
16,37,8
-27,2,2
-6,-1,-1
-17,12,0
20,21,4
-54,-14,-3
3,25,3
-26,-43,-5
-201,-166,-7
-8,23,1
-64,-44,-4
-11,-21,-1
-52,-18,-1
-1,13,3
13,27,6
-10,7,1
-35,-25,-2
-88,-102,-6
-48,-8,-4
-14,-2,1
5,30,6
-4,4,-1
4,-17,-2
24,38,7
25,34,8
-107,-74,-6
23,29,6
-94,-79,-5
2,-5,-2
-5,-4,2
17,35,7
-24,-35,-3
68,103,8
96,101,11
-146,-103,-1
-74,-61,-1
4,54,1
82,82,4
-127,-46,-1
38,70,2
-177,-139,-1
95,97,10
7,20,2
89,90,8
91,96,11
109,120,14
102,109,11
90,98,10
99,112,12
59,72,4
108,113,13
-22,26,0
107,117,14
23,34,4
79,89,9
103,114,13
97,118,14
54,83,8
75,80,5
64,93,6
101,102,10
27,67,3
84,106,9
55,38,1
-120,-85,-1
73,104,7
17,37,2
70,60,5
29,63,5
80,94,9
94,108,12
71,88,7
46,56,4
-7,-21,0
33,73,2
67,79,7
86,111,12
77,85,5
85,64,4
105,119,13
106,115,14
-26,7,0
104,110,12
-13,2,1
83,76,4
76,77,8
98,116,13
57,46,3
28,-2,3
-214,-206,-9
-142,-164,-9
-64,-49,-7
14,-21,-4
-195,-149,-9
-30,-33,-6
-245,-242,-9
27,-6,2
-61,-83,-6
21,-13,0
23,-7,3
41,17,6
34,6,3
22,-5,2
31,9,4
-9,-31,-4
40,10,5
-90,-77,-8
39,14,6
-45,-69,-4
11,-14,1
35,11,5
29,15,6
-14,-20,0
7,-23,-3
-4,-10,-2
33,-1,2
-41,-36,-5
16,3,1
-13,-65,-7
-188,-188,-9
5,1,-1
-51,-66,-6
2,-43,-3
-39,-40,-3
12,-9,1
26,5,4
3,-15,-1
-22,-47,-4
-75,-124,-8
-35,-30,-6
-1,-24,-1
18,8,4
9,-18,-3
17,-39,-4
37,16,5
38,12,6
-94,-96,-8
36,7,4
-81,-101,-7
15,-27,-4
8,-26,0
30,13,5
-11,-57,-5
-242,-204,-12
-170,-162,-12
-92,-47,-10
-14,-19,-7
-223,-147,-12
-58,-31,-9
-273,-240,-12
-1,-4,-1
-89,-81,-9
-7,-11,-3
-5,-5,0
13,19,3
6,8,0
-6,-3,-1
3,11,1
-37,-29,-7
12,12,2
-118,-75,-11
11,16,3
-73,-67,-7
-17,-12,-2
7,13,2
1,17,3
-42,-18,-3
-21,-21,-6
-32,-8,-5
5,1,-1
-69,-34,-8
-12,5,-2
-41,-63,-10
-216,-186,-12
-23,3,-4
-79,-64,-9
-26,-41,-6
-67,-38,-6
-16,-7,-2
-2,7,1
-25,-13,-4
-50,-45,-7
-103,-122,-11
-63,-28,-9
-29,-22,-4
-10,10,1
-19,-16,-6
-11,-37,-7
9,18,2
10,14,3
-122,-94,-11
8,9,1
-109,-99,-10
-13,-25,-7
-20,-24,-3
2,15,2
-39,-55,-8
72,42,0
150,157,2
228,185,5
19,57,0
184,173,3
-31,-36,0
241,200,11
153,123,3
235,193,9
237,199,12
255,223,15
248,212,12
236,201,11
245,215,13
205,175,5
254,216,14
124,129,1
253,220,15
169,137,5
225,192,10
249,217,14
243,221,15
200,186,9
221,183,6
210,196,7
247,205,11
173,170,4
230,209,10
201,141,2
26,18,0
219,207,8
163,140,3
216,163,6
175,166,6
226,197,10
240,211,13
217,191,8
192,159,5
139,82,1
179,176,3
213,182,8
232,214,13
223,188,6
231,167,5
251,222,14
252,218,15
120,110,1
250,213,13
133,105,2
229,179,5
222,180,9
244,219,14
203,149,4
78,115,2
156,143,5
-53,15,0
112,131,3
-103,-78,0
169,158,11
81,81,3
163,151,9
165,157,12
183,181,15
176,170,12
164,159,11
173,173,13
133,133,5
182,174,14
52,87,1
181,178,15
97,95,5
153,150,10
177,175,14
171,179,15
128,144,9
149,141,6
138,154,7
175,163,11
101,128,4
158,167,10
129,99,2
-46,-24,0
147,165,8
91,98,3
144,121,6
103,124,6
154,155,10
168,169,13
145,149,8
120,117,5
67,40,1
107,134,3
141,140,8
160,172,13
151,146,6
159,125,5
179,180,14
180,176,15
48,68,1
178,171,13
61,63,2
157,137,5
150,138,9
172,177,14
131,107,4
78,28,3
-131,-100,-2
34,16,1
-181,-193,-2
91,43,9
3,-34,1
85,36,7
87,42,10
105,66,13
98,55,10
86,44,9
95,58,11
55,18,3
104,59,12
-26,-28,-1
103,63,13
19,-20,3
75,35,8
99,60,12
93,64,13
50,29,7
71,26,4
60,39,5
97,48,9
23,13,2
80,52,8
51,-16,0
-124,-139,-2
69,50,6
13,-17,1
66,6,4
25,9,4
76,40,8
90,54,11
67,34,6
42,2,3
-11,-75,-1
29,19,1
63,25,6
82,57,11
73,31,4
81,10,3
101,65,12
102,61,13
-30,-47,-1
100,56,11
-17,-52,0
79,22,3
72,23,7
94,62,12
53,-8,2
-209,-128,-5
-44,-12,-2
-259,-221,-5
13,15,6
-75,-62,-2
7,8,4
9,14,7
27,38,10
20,27,7
8,16,6
17,30,8
-23,-10,0
26,31,9
-104,-56,-4
25,35,10
-59,-48,0
-3,7,5
21,32,9
15,36,10
-28,1,4
-7,-2,1
-18,11,2
19,20,6
-55,-15,-1
2,24,5
-27,-44,-3
-202,-167,-5
-9,22,3
-65,-45,-2
-12,-22,1
-53,-19,1
-2,12,5
12,26,8
-11,6,3
-36,-26,0
-89,-103,-4
-49,-9,-2
-15,-3,3
4,29,8
-5,3,1
3,-18,0
23,37,9
24,33,10
-108,-75,-4
22,28,8
-95,-80,-3
1,-6,0
-6,-5,4
16,34,9
-25,-36,-1
165,116,3
-50,-93,0
222,143,11
134,66,3
216,136,9
218,142,12
236,166,15
229,155,12
217,144,11
226,158,13
186,118,5
235,159,14
105,72,1
234,163,15
150,80,5
206,135,10
230,160,14
224,164,15
181,129,9
202,126,6
191,139,7
228,148,11
154,113,4
211,152,10
182,84,2
7,-39,0
200,150,8
144,83,3
197,106,6
156,109,6
207,140,10
221,154,13
198,134,8
173,102,5
120,25,1
160,119,3
194,125,8
213,157,13
204,131,6
212,110,5
232,165,14
233,161,15
101,53,1
231,156,13
114,48,2
210,122,5
203,123,9
225,162,14
184,92,4
-215,-209,-3
57,27,8
-31,-50,0
51,20,6
53,26,9
71,50,12
64,39,9
52,28,8
61,42,10
21,2,2
70,43,11
-60,-44,-2
69,47,12
-15,-36,2
41,19,7
65,44,11
59,48,12
16,13,6
37,10,3
26,23,4
63,32,8
-11,-3,1
46,36,7
17,-32,-1
-158,-155,-3
35,34,5
-21,-33,0
32,-10,3
-9,-7,3
42,24,7
56,38,10
