Season,AstDiff,BlkDiff,DRDiff,FGA3Diff,FGADiff,FGM3Diff,FGMDiff,FTADiff,FTMDiff,ORDiff,PFDiff,ScoreDiff,SeedDiff,StlDiff,TODiff,Team1,Team2
2015,4.968751055707578,-1.0876659572311738,2.858568967264617,-14.388703084355257,-18.237863585689666,-3.010996250126688,-1.0164352555656961,-1.8739062869497616,1.4697645349819268,-7.161649944258642,-8.714638018985845,-3.5741022262761533,7,-6.962383027600421,6.363839059491234,1318,1433
2015,4.970118577075102,-0.24664031620553306,-0.28553359683794355,-5.659130434782611,-7.516837944664019,-1.07509881422925,2.2739920948616543,5.082845849802375,4.5239525691699605,-5.516521739130436,-6.468142292490114,7.996837944664037,1,0.625138339920948,3.1464031620553357,1318,1434
2015,2.1463685770751013,-0.009140316205533239,1.1694664031620547,-15.36413043478261,-3.2843379446640313,-4.26259881422925,4.927742094861657,-14.924654150197625,-8.808547430830039,-6.112771739130437,-11.113142292490117,-3.2156620553359687,13,-2.532361660079051,0.9351531620553359,1318,1437
2015,3.9843714506383208,1.334968879196765,3.173776747989642,1.1344327836081973,-3.8037344963881594,0.5570850938167276,-0.32692744536822715,8.797328608423065,5.705101994457316,-3.2668665667166437,1.3336967879696502,5.608332197537578,12,-1.2442869474353735,7.121575575848439,1318,1438
2015,-0.09925340360122448,1.7031181379007467,9.151954325867372,-12.434782608695656,-22.79973649538867,-2.6644707949055793,-1.7698726394378639,-7.1212121212121176,-2.295564339042599,-16.333333333333336,-18.616161616161612,-8.499780412823895,9,-10.196310935441371,0.026789635485286567,1318,1452
2015,2.8790074659639906,-0.18738105694627372,4.840762699458352,-11.896537842190014,-11.559800907626993,-3.6028765920070285,0.13954765041721373,10.059142146098672,7.494693309910701,-6.2991143317230325,-5.821475625823446,4.1709120187381075,7,-2.530046845264236,8.846032791684966,1318,1455
2015,5.1245271792256375,1.3060478558374777,5.084788983807215,-9.395044413277233,-6.20974117047048,-2.7417654808959178,-0.7789111309447918,5.429512516469046,3.358791278847381,-2.978027115474525,2.872072761273323,-0.9407964639381134,13,4.130944791533852,13.01479025882953,1318,1458
2015,3.1311442181007436,3.373872504307287,7.897030505726157,-3.072463768115938,-0.14811999594607528,-1.0879193270497627,3.7186074794770434,4.903871490828017,3.606516671734063,-1.1872909698996672,-7.462501266849095,9.955812303638396,2,-0.9538360190534103,4.107428803080978,1318,1459
2015,1.3403601229688213,2.133069828722003,3.3210364514712367,-7.20289855072464,7.32586736934563,-1.079929732103647,6.708388230127355,7.154150197628461,5.549846288976724,4.444444444444443,1.0070267896354892,17.88669301712781,2,0.23364075537988604,4.393939393939391,1318,1461
2015,-4.923800836844315,2.0258871563219394,-0.714691105995449,-5.079789775441952,-11.09134343916952,-1.3168570559874908,-4.9498906890211245,-0.3983263113697859,-1.0949485297311377,-3.190953973562671,-7.669460973808803,-12.311586963760874,8,-1.0325905978079888,3.235633931286106,1318,1462
2015,-4.9942528735632195,0.07126436781609158,3.590804597701151,-3.8643678160919492,-11.756321839080456,-0.21609195402298909,-5.024137931034481,-6.880459770114939,-4.745977011494251,-4.4011494252873575,1.7724137931034498,-15.01034482758621,2,-2.570114942528736,3.491954022988505,1320,1323
2015,-6.740579710144932,-4.510144927536232,1.3362318840579732,1.5405797101449323,-18.675362318840584,2.3188405797101446,-6.2739130434782595,-5.6231884057970944,-2.5014492753623188,-10.057971014492757,-1.5130434782608688,-12.730434782608711,-5,-4.827536231884057,0.8942028985507235,1320,1326
2015,-2.293939393939393,-4.093939393939395,-4.515151515151516,-1.287878787878789,-20.484848484848484,2.175757575757576,-3.4090909090909136,-4.575757575757578,-4.257575757575758,-8.375757575757575,-1.1909090909090878,-8.900000000000006,2,-2.966666666666667,-2.33939393939394,1320,1328
2015,-0.5150829562594268,-4.103770739064857,3.091101055806938,-0.8211161387631947,-6.6349924585218645,1.7372549019607835,1.7787330316742072,-7.162594268476624,-5.961236802413271,-3.579336349924585,-7.013574660633481,-0.6665158371041002,-4,-5.074811463046759,-1.3562594268476609,1320,1329
2015,-5.111111111111111,-2.1833333333333327,0.9944444444444471,-3.0222222222222186,-21.902777777777786,0.34999999999999787,-6.12222222222222,-1.43333333333333,-2.7527777777777764,-6.783333333333331,-6.166666666666664,-14.64722222222224,-3,-1.3666666666666671,-0.3305555555555557,1320,1332
2015,-5.121212121212121,-3.4484848484848483,2.3303030303030283,6.1393939393939405,-15.166666666666671,5.221212121212121,-1.9454545454545453,-10.903030303030306,-7.3121212121212125,-10.73030303030303,-5.318181818181813,-5.981818181818198,-1,-3.6393939393939405,-1.1121212121212132,1320,1344
2015,-7.380952380952383,-4.54047619047619,0.28809523809523796,4.319047619047616,-12.261904761904773,3.599999999999998,-2.6976190476190496,-9.040476190476191,-5.18333333333333,-9.87857142857143,-6.857142857142861,-6.978571428571456,-4,-0.4380952380952401,-3.388095238095236,1320,1345
2015,-2.0238095238095255,-0.1426065162907264,2.9929824561403535,4.956892230576436,-13.166666666666671,2.826817042606516,-1.9939849624060102,-5.868170426065163,-4.29674185463659,-7.329072681704261,-5.436090225563909,-5.457894736842121,-11,-6.701253132832079,-4.664411027568921,1320,1352
2015,2.9733333333333327,-3.376666666666666,3.6016666666666737,6.241666666666667,-9.971666666666678,5.366666666666665,3.470000000000006,-2.491666666666667,1.3633333333333368,-11.406666666666666,0.9800000000000004,13.669999999999987,-3,-1.5566666666666684,0.028333333333332433,1320,1361
2015,-9.974358974358974,-1.7474358974358974,5.524358974358975,-6.556410256410253,-16.91666666666667,-0.2717948717948726,-4.669230769230772,-7.343589743589746,-4.535897435897436,-11.847435897435897,-13.096153846153847,-14.146153846153851,-7,-3.501282051282052,-4.23974358974359,1320,1372
2015,-7.576923076923077,-1.4076923076923071,2.120512820512822,14.443589743589744,-7.064102564102569,7.125641025641025,-1.5538461538461519,-9.997435897435892,-6.561538461538461,-10.04615384615385,-3.42307692307692,-2.543589743589763,-1,-2.6999999999999993,-3.6564102564102576,1320,1374
2015,-2.1030303030303052,-6.593939393939395,0.6439393939393909,3.7757575757575736,-18.271212121212116,3.3621212121212114,-3.345454545454544,-8.062121212121212,-4.962121212121211,-6.57121212121212,-4.240909090909085,-8.29090909090911,-4,-4.207575757575757,1.4924242424242422,1320,1385
2015,-4.170512820512823,-9.95897435897436,-5.2564102564102555,1.5435897435897417,-13.262820512820511,2.6782051282051285,-1.0076923076923023,-5.708974358974359,-4.705128205128204,-11.282051282051285,-1.2730769230769212,-4.042307692307702,-6,2.99102564102564,-2.5628205128205117,1320,1400
2015,0.7348484848484844,-0.48636363636363633,3.1409090909090907,5.328787878787878,-9.000000000000014,5.19090909090909,0.7287878787878768,-14.849999999999994,-7.4863636363636346,-9.556060606060605,-2.924242424242422,-0.8378787878787932,-10,-2.245454545454546,-3.8469696969696976,1320,1411
2015,-6.322222222222226,-4.611111111111112,-0.04444444444443718,5.544444444444444,-14.855555555555569,4.288888888888888,-1.3444444444444414,-7.8444444444444414,-6.544444444444444,-9.911111111111111,-4.022222222222226,-4.944444444444457,-9,-3.022222222222222,-4.777777777777779,1320,1412
2015,-4.960526315789476,-3.2403508771929816,-1.147368421052633,5.774561403508777,-13.114035087719301,2.871929824561402,-2.237719298245615,-1.262280701754385,0.062280701754389156,-6.309649122807016,-3.127192982456137,-1.541228070175464,-8,-1.142982456140352,-0.6500000000000021,1320,1414
2015,-4.347435897435897,-1.6820512820512823,-2.121794871794876,4.797435897435896,-20.128205128205124,3.4012820512820507,-3.6999999999999957,-7.974358974358971,-4.078205128205127,-10.73205128205128,-4.392307692307696,-8.076923076923094,-6,-3.4012820512820525,-1.1628205128205131,1320,1417
2015,-4.134057971014496,-4.560144927536233,0.7003623188405825,-1.3507246376811608,-4.585144927536234,0.4731884057971012,0.23043478260869676,-7.005797101449275,-4.831884057971013,-5.0786231884058,-2.934782608695656,-3.8978260869565133,0,-0.7090579710144933,-0.9199275362318851,1320,1428
2015,-0.6880341880341909,-2.907692307692307,2.5307692307692307,-6.78290598290598,-22.307692307692307,1.3307692307692278,-1.7504273504273513,-9.903418803418802,-4.3008547008547,-10.571794871794872,-5.7264957264957275,-6.470940170940196,-2,-7.734188034188037,1.8307692307692314,1320,1433
2015,-0.6866666666666674,-2.0666666666666664,-0.6133333333333297,1.9466666666666654,-11.586666666666659,3.2666666666666657,1.5399999999999991,-2.9466666666666654,-1.2466666666666661,-8.926666666666666,-3.479999999999997,5.099999999999994,-8,-0.14666666666666828,-1.3866666666666667,1320,1434
2015,-3.510416666666668,-1.8291666666666666,0.8416666666666686,-7.758333333333333,-7.354166666666671,0.07916666666666572,4.193750000000001,-22.954166666666666,-14.579166666666666,-9.522916666666667,-8.125,-6.112500000000011,4,-3.304166666666667,-3.5979166666666664,1320,1437
2015,-1.6724137931034484,-0.48505747126436827,2.8459770114942557,8.740229885057474,-7.8735632183907995,4.898850574712643,-1.0609195402298823,0.7678160919540247,-0.06551724137931103,-6.6770114942528735,4.3218390804597675,2.7114942528735355,3,-2.01609195402299,2.5885057471264368,1320,1438
2015,-5.756038647342994,-0.11690821256038664,8.824154589371986,-4.828985507246379,-26.86956521739131,1.6772946859903364,-2.503864734299519,-15.150724637681158,-8.066183574879226,-19.743478260869566,-15.628019323671495,-11.396618357487938,0,-10.968115942028987,-4.506280193236716,1320,1452
2015,-2.7777777777777786,-2.007407407407407,4.512962962962966,-4.290740740740738,-15.629629629629633,0.7388888888888872,-0.5944444444444414,2.029629629629632,1.7240740740740748,-9.709259259259262,-2.8333333333333286,1.2740740740740648,-2,-3.3018518518518523,4.312962962962963,1320,1455
2015,-0.5322580645161317,-0.5139784946236556,4.756989247311829,-1.7892473118279568,-10.27956989247312,1.5999999999999979,-1.512903225806447,-2.5999999999999943,-2.411827956989246,-6.388172043010755,5.86021505376344,-3.837634408602156,4,3.359139784946236,8.481720430107528,1320,1458
2015,-2.5256410256410255,1.5538461538461537,7.569230769230771,4.5333333333333385,-4.217948717948715,3.253846153846153,2.9846153846153882,-3.1256410256410234,-2.1641025641025635,-4.597435897435897,-4.474358974358978,7.058974358974353,-7,-1.7256410256410266,-0.42564102564102413,1320,1459
2015,-4.316425120772948,0.31304347826086953,2.9932367149758505,0.4028985507246361,3.25603864734299,3.2618357487922687,5.9743961352657,-0.8753623188405797,-0.22077294685990267,1.034299516908213,3.9951690821256065,14.989855072463769,-7,-0.5381642512077303,-0.13913043478261145,1320,1461
2015,-10.580586080586084,0.20586080586080602,-1.0424908424908352,2.526007326007324,-15.16117216117216,3.024908424908425,-5.68388278388278,-8.427838827838826,-6.865567765567764,-6.601098901098901,-4.681318681318686,-15.208424908424917,-1,-1.804395604395605,-1.2974358974358964,1320,1462
2015,-1.7463268365817122,-4.581409295352324,-2.254572713643178,5.404947526236882,-6.9190404797601275,2.5349325337331337,-1.2497751124437784,1.2572713643178446,2.244527736131932,-5.6568215892054,-3.2854572713643186,2.2799100449774983,-7,-2.257421289355321,-2.5977511244377816,1323,1326
2015,2.7003134796238264,-4.165203761755486,-8.105956112852667,2.5764890282131603,-8.728526645768028,2.391849529780565,1.6150470219435675,2.304702194357361,0.488401253918493,-3.9746081504702175,-2.9633228840125376,6.110344827586204,0,-0.3965517241379306,-5.831347962382445,1323,1328
2015,4.479169917303793,-4.175035106880949,-0.4997035418942133,3.0432516773287546,5.121329380558592,1.9533468559837726,6.802870962708688,-0.28213449836168536,-1.2152597909190206,0.8218130753627726,-8.78598845373693,14.343828990482109,-6,-2.5046965205180225,-4.848213449836166,1323,1329
2015,-0.11685823754789126,-2.2545977011494243,-2.596360153256704,0.8421455938697306,-10.14645593869733,0.566091954022987,-1.0980842911877389,5.447126436781609,1.9931992337164743,-2.382183908045974,-7.939080459770114,0.36312260536396934,-5,1.203448275862069,-3.822509578544061,1323,1332
2015,-0.12695924764890165,-3.51974921630094,-1.2605015673981228,10.00376175548589,-3.410344827586215,5.43730407523511,3.078683385579936,-4.022570532915367,-2.5661442006269617,-6.329153605015673,-7.090595611285263,9.028526645768011,-3,-1.0692789968652043,-4.604075235109718,1323,1344
2015,-2.3866995073891637,-4.611740558292282,-3.302709359605913,8.183415435139565,-0.5055829228243169,3.816091954022987,2.3265188834154316,-2.160016420361252,-0.43735632183907924,-5.477422003284072,-8.629556650246311,8.031773399014753,-6,2.132019704433496,-6.880049261083741,1323,1345
2015,2.970443349753694,-0.21387088410681798,-0.5978221415607976,8.821260046668385,-1.410344827586215,3.042908996629505,3.030152968628471,1.0122893440497762,0.4492351568576609,-2.9279232564169035,-7.208504018667359,9.552450090744088,-13,-4.131138190303343,-8.156365050557426,1323,1352
2015,7.967586206896552,-3.4479310344827576,0.010862068965522553,10.106034482758616,1.7846551724137782,5.5827586206896544,8.494137931034487,4.388793103448272,6.109310344827588,-7.005517241379309,-0.7924137931034494,28.680344827586197,-5,1.0134482758620678,-3.4636206896551727,1323,1361
2015,-4.980106100795755,-1.818700265251989,1.933554376657824,-2.6920424403183034,-5.160344827586215,-0.05570291777188352,0.35490716180370896,-0.4631299734748069,0.210079575596815,-7.44628647214854,-14.868567639257297,0.8641909814323583,-9,-0.931167108753316,-7.731697612732095,1323,1372
2015,-2.582670203359857,-1.4789566755083987,-1.4702917771883293,18.307957559681693,4.692219274977887,7.341732979664014,3.4702917771883293,-3.116976127320953,-1.8155614500442105,-5.645004420866492,-5.19549071618037,12.466755083996446,-3,-0.1298850574712631,-7.148364279398763,1323,1374
2015,2.891222570532914,-6.665203761755486,-2.94686520376176,7.640125391849523,-6.51489028213166,3.5782131661442005,1.6786833855799372,-1.1816614420062734,-0.21614420062696027,-2.170062695924763,-6.013322884012535,6.719435736677099,-6,-1.637460815047021,-1.999529780564263,1323,1385
2015,0.8237400530503969,-10.03023872679045,-8.847214854111407,5.407957559681691,-1.5064986737400545,2.8942970822281175,4.016445623342179,1.17148541114058,0.040848806366046375,-6.880901856763927,-3.045490716180371,10.968037135278507,-8,5.561140583554376,-6.054774535809017,1323,1400
2015,5.729101358411704,-0.5576280041797279,-0.4498955067920605,9.193155694879827,2.7563218390804423,5.407001044932079,5.752925809822358,-7.969540229885055,-2.740386624869384,-5.154911180773247,-4.696656217345872,14.172466039707416,-12,0.32466039707419014,-7.338923719958203,1323,1411
2015,-1.327969348659007,-4.682375478927203,-3.6352490421455883,9.408812260536394,-3.099233716475112,4.504980842911877,3.6796934865900397,-0.9639846743295024,-1.7984674329501935,-5.509961685823754,-5.7946360153256755,10.065900383141752,-11,-0.45210727969348596,-8.269731800766284,1323,1412
2015,0.03372655777374334,-3.3116152450090732,-4.738173018753784,9.638929219600726,-1.357713248638845,3.088021778584391,2.786418632788866,5.618179068360554,4.80825771324864,-1.9084996975196589,-4.899606775559587,13.469116757410745,-10,1.427132486388384,-4.141954022988507,1323,1414
2015,0.6468169761273224,-1.7533156498673739,-5.712599469496027,8.661803713527846,-8.371883289124668,3.61737400530504,1.3241379310344854,-1.0938992042440319,0.6677718832891237,-6.330901856763923,-6.164721485411146,6.933421750663115,-8,-0.8311671087533163,-4.654774535809018,1323,1417
2015,0.8601949025487237,-4.6314092953523245,-2.8904422788605686,2.5136431784107884,7.171176911544222,0.6892803598200903,5.254572713643178,-0.125337331334336,-0.08590704647676262,-0.6774737631184422,-4.707196401799106,11.112518740629696,-2,1.8610569715142429,-4.41188155922039,1323,1428
2015,4.3062186855290285,-2.9789566755083987,-1.0600353669319205,-2.918538166814031,-10.55137046861185,1.546861184792217,3.27371058060713,-3.022959033303863,0.445122310639551,-6.170645446507514,-7.498909519599177,8.539404656646013,-4,-5.164073091659301,-1.6611847922192737,1323,1433
2015,4.307586206896552,-2.137931034482758,-4.204137931034481,5.811034482758615,0.16965517241379757,3.482758620689655,6.56413793103448,3.9337931034482736,3.4993103448275846,-4.525517241379308,-5.252413793103447,20.110344827586204,-10,2.423448275862068,-4.878620689655172,1323,1434
2015,1.4838362068965516,-1.9004310344827582,-2.7491379310344826,-3.8939655172413836,4.402155172413785,0.2952586206896548,9.217887931034483,-16.073706896551727,-9.833189655172415,-5.12176724137931,-9.89741379310345,8.897844827586198,2,-0.734051724137931,-7.0898706896551715,1323,1437
2015,3.321839080459771,-0.5563218390804598,-0.7448275862068954,12.604597701149423,3.882758620689657,5.114942528735632,3.963218390804599,7.648275862068964,4.68045977011494,-2.275862068965516,2.5494252873563177,17.721839080459745,1,0.5540229885057464,-0.9034482758620683,1323,1438
2015,-0.7617857737797742,-0.18817258037647822,5.233349991670835,-0.9646176911544302,-15.113243378310855,1.8933866400133255,2.520273196734962,-8.270264867566219,-3.320206563384975,-15.342328835582208,-17.400433116774945,3.613726470098271,-2,-8.398000999500251,-7.998234216225221,1323,1452
2015,2.216475095785441,-2.0786717752234987,0.922158365261815,-0.4263729246487884,-3.873307790549177,0.9549808429118762,4.42969348659004,8.910089399744571,6.4700510855683255,-5.308109833971905,-4.605747126436778,16.284418901660274,-4,-0.7317369093231161,0.8210089399744582,1323,1455
2015,4.461994809047088,-0.5852428624397472,1.1661846496106776,2.0751205042639924,1.4767519466073367,1.816091954022987,3.511234705228034,4.280459770114945,2.334149054505005,-1.9870226177233974,4.08780126065999,11.172710418984053,2,5.929254727474972,4.989766407119022,1323,1458
2015,2.468611847922194,1.482581786030062,3.9784261715296196,8.397701149425288,7.538373121131741,3.469938107869142,8.00875331564987,3.7548187444739156,2.5818744473916873,-0.19628647214853956,-6.246772767462428,22.069319186560563,-9,0.8444739168877096,-3.9175950486295292,1323,1459
2015,0.6778277527902716,0.24177911044477796,-0.5975678827253006,4.267266366816585,15.012360486423447,3.4779277028152578,10.99853406630018,6.005097451274359,4.525204064634348,5.4354489421955705,2.2227552890221567,30.000199900049978,-9,2.031950691321006,-3.6310844577711165,1323,1461
2015,-5.586333207022864,0.13459643804471444,-4.633295440191986,6.390375142099273,-3.404850322091704,3.241000378931414,-0.6597448528482985,-1.5473790577238873,-2.1195907540735135,-2.199949475811543,-6.453732474422136,-0.19808008083870732,-3,0.7657193381331311,-4.7893899204244015,1323,1462
2015,4.446640316205539,0.41620553359683754,-5.851383399209489,-2.8284584980237213,-1.8094861660079005,-0.1430830039525688,2.864822134387346,1.0474308300395165,-1.756126482213439,1.6822134387351824,0.322134387351781,3.8304347826087053,7,1.8608695652173903,-3.2335968379446633,1326,1328
2015,6.225496753885505,0.40637418847137496,1.7548691717489646,-2.361695848908127,12.04036986031872,-0.5815856777493611,8.052646075152467,-1.53940586267953,-3.4597875270509526,6.4786346645681725,-5.500531182372612,12.06391894550461,1,-0.24727523116270156,-2.2504623253983844,1326,1329
2015,1.629468599033821,2.3268115942028995,-0.3417874396135261,-4.562801932367151,-3.2274154589372017,-1.9688405797101467,0.1516908212560395,4.189855072463764,-0.2513285024154577,3.274637681159426,-4.6536231884057955,-1.916787439613529,2,3.46086956521739,-1.2247584541062793,1326,1332
2015,1.6193675889328105,1.061660079051384,0.9940711462450551,4.598814229249008,3.5086956521739125,2.902371541501976,4.328458498023714,-5.2798418972332115,-4.810671936758894,-0.672332015810273,-3.805138339920944,6.748616600790513,4,1.1881422924901166,-2.0063241106719367,1326,1344
2015,-0.6403726708074515,-0.030331262939958137,-1.0481366459627353,2.778467908902684,6.4134575569358105,1.2811594202898533,3.57629399585921,-3.4172877846790968,-2.6818840579710113,0.17939958592132754,-5.344099378881992,5.751863354037255,1,4.389440993788817,-4.282298136645959,1326,1345
2015,4.716770186335406,4.367538411245506,1.6567505720823803,3.4163125204315037,5.5086956521739125,0.5079764628963712,4.279928081072249,-0.24498202026806837,-1.795292579274271,2.7288983327884964,-3.92304674730304,7.27254004576659,-6,-1.873716900948022,-5.558613926119644,1326,1352
2015,9.713913043478264,1.1334782608695662,2.2654347826087005,4.701086956521735,8.703695652173906,3.047826086956521,9.743913043478265,3.1315217391304273,3.8647826086956556,-1.3486956521739089,2.4930434782608693,26.4004347826087,2,3.2708695652173887,-0.8658695652173911,1326,1361
2015,-3.233779264214043,2.7627090301003348,4.188127090301002,-8.096989966555185,1.7586956521739125,-2.590635451505017,1.6046822742474873,-1.7204013377926515,-2.034448160535117,-1.7894648829431397,-11.583110367892978,-1.41571906354514,-2,1.326254180602005,-5.133946488294313,1326,1372
2015,-0.836343366778145,3.102452619843925,0.7842809364548486,12.903010033444811,11.611259754738015,4.806800445930881,4.720066889632108,-4.374247491638798,-4.060089186176143,0.01181716833890789,-1.910033444816051,10.186845039018948,4,2.127536231884058,-4.550613154960981,1326,1374
2015,4.637549407114626,-2.0837944664031625,-0.6922924901185823,2.2351778656126413,0.4041501976284678,1.0432806324110668,2.9284584980237156,-2.438932806324118,-2.4606719367588923,3.486758893280637,-2.727865612648216,4.4395256916996,1,0.6199604743083,0.5982213438735187,1326,1385
2015,2.570066889632109,-5.448829431438128,-6.592642140468229,0.0030100334448093236,5.412541806020073,0.3593645484949839,5.266220735785957,-0.08578595317726467,-2.2036789297658856,-1.2240802675585272,0.2399665551839476,8.688127090301009,-1,7.818561872909697,-3.4570234113712353,1326,1400
2015,7.475428194993416,4.023781291172596,1.8046772068511174,3.788208168642946,9.67536231884057,2.872068511198945,7.002700922266136,-9.2268115942029,-4.984914361001316,0.5019104084321526,-1.4111989459815533,11.892555994729918,-5,2.582081686429511,-4.741172595520421,1326,1411
2015,0.4183574879227052,-0.10096618357487941,-1.3806763285024104,4.003864734299512,3.8198067632850154,1.9700483091787433,4.929468599033818,-2.221256038647347,-4.0429951690821255,0.146859903381646,-2.509178743961357,7.785990338164254,-4,1.805314009661835,-5.671980676328502,1326,1412
2015,1.7800533943554555,1.2697940503432505,-2.483600305110606,4.233981693363845,5.5613272311212825,0.5530892448512574,4.036193745232644,4.3609077040427096,2.563729977116708,3.748321891685741,-1.614149504195268,11.189206712433247,-3,3.684553775743705,-1.5442028985507257,1326,1414
2015,2.3931438127090345,2.82809364548495,-3.458026755852849,3.256856187290964,-1.4528428093645402,1.0824414715719062,2.5739130434782638,-2.3511705685618765,-1.5767558528428083,-0.6740802675585229,-2.8792642140468274,4.653511705685617,-1,1.4262541806020046,-2.0570234113712367,1326,1417
2015,2.606521739130436,-0.05000000000000071,-0.6358695652173907,-2.891304347826093,14.09021739130435,-1.8456521739130434,6.504347826086956,-1.3826086956521806,-2.3304347826086946,4.979347826086958,-1.421739130434787,8.832608695652198,5,4.118478260869564,-1.8141304347826086,1326,1428
2015,6.052545522110741,1.602452619843925,1.1945373467112574,-8.323485693050912,-3.6323299888517226,-0.9880713489409167,4.523485693050908,-4.2802303976217075,-1.799405425492381,-0.5138238573021141,-4.213452248234859,6.259494611668515,3,-2.90665180230398,0.9365663322185078,1326,1433
2015,6.053913043478264,2.4434782608695658,-1.949565217391303,0.4060869565217331,7.088695652173925,0.9478260869565212,7.813913043478259,2.676521739130429,1.2547826086956526,1.1313043478260916,-1.966956521739128,17.830434782608705,-3,4.680869565217389,-2.2808695652173903,1326,1434
2015,3.2301630434782638,2.6809782608695656,-0.49456521739130466,-9.298913043478265,11.321195652173913,-2.239673913043479,10.467663043478261,-17.33097826086957,-12.077717391304347,0.5350543478260903,-6.611956521739131,6.6179347826087,9,1.52336956521739,-4.49211956521739,1326,1437
2015,5.068165917041483,4.025087456271864,1.5097451274362825,7.1996501749125414,10.801799100449784,2.5800099950024986,5.212993503248377,6.391004497751119,2.4359320339830077,3.380959520239884,5.834882558720636,15.441929035482246,8,2.8114442778610673,1.6943028485757132,1326,1438
2015,0.984541062801938,4.393236714975846,7.487922705314013,-6.369565217391312,-8.194202898550728,-0.6415458937198082,3.7700483091787405,-9.527536231884064,-5.564734299516907,-9.685507246376808,-14.114975845410626,1.333816425120773,5,-6.14057971014493,-5.400483091787439,1326,1452
2015,3.962801932367153,2.502737520128825,3.176731078904993,-5.83132045088567,3.0457326892109506,-1.5799516908212574,5.679468599033818,7.652818035426726,4.2255233494363935,0.34871175523349507,-1.3202898550724598,14.004508856682776,3,1.5256843800322049,3.41876006441224,1326,1455
2015,6.2083216456288,3.9961664329125766,3.4207573632538555,-3.329827021972889,8.395792426367464,-0.7188405797101467,4.7610098176718125,3.0231884057971,0.08962131837307297,3.6697989714820025,7.373258532024309,8.892800374006555,9,8.186676016830294,7.587517531556804,1326,1458
2015,4.214938684503906,6.063991081382386,6.2329988851727975,2.992753623188406,14.457413600891869,0.9350055741360084,9.258528428093648,2.497547380156071,0.33734671125975524,5.46053511705686,-2.961315496098109,19.789409141583064,-2,3.1018952062430305,-1.3198439241917477,1326,1459
2015,2.424154589371984,4.823188405797102,1.6570048309178773,-1.1376811594202962,21.931400966183574,0.9429951690821241,12.248309178743959,4.747826086956515,2.280676328502416,11.09227053140097,5.508212560386475,27.72028985507248,-2,4.289371980676327,-1.033333333333335,1326,1461
2015,-3.8400063704411522,4.716005733397038,-2.3787227265488085,0.9854276158623918,3.5141901576684234,0.7060678451982803,0.5900302595954798,-2.804650422041732,-4.3641184902054455,3.4568721133938567,-3.168275203057817,-2.4779901258162056,4,3.023140627488452,-2.19163879598662,1326,1462
2015,1.7788564376799663,-0.009831345125462576,7.606252570958453,0.4667626491155943,13.84985602632662,-0.4385026737967923,5.187823940765121,-2.5868366927190465,-1.7036610448375136,4.79642122583299,-5.822665569724393,8.233484162895905,-6,-2.108144796380092,0.9831345125462789,1328,1329
2015,-2.8171717171717177,1.910606060606062,5.509595959595963,-1.7343434343434296,-1.4179292929293013,-1.825757575757578,-2.7131313131313064,3.142424242424248,1.5047979797979814,1.5924242424242436,-4.9757575757575765,-5.747222222222234,-5,1.5999999999999996,2.008838383838384,1328,1332
2015,-2.827272727272728,0.6454545454545464,6.845454545454544,7.4272727272727295,5.318181818181813,3.045454545454545,1.4636363636363683,-6.327272727272728,-3.0545454545454547,-2.3545454545454554,-4.127272727272725,2.9181818181818073,-3,-0.6727272727272737,1.2272727272727266,1328,1344
2015,-5.08701298701299,-0.4465367965367957,4.8032467532467535,5.606926406926405,8.222943722943711,1.424242424242422,0.711471861471864,-4.464718614718613,-0.9257575757575722,-1.5028138528138548,-5.666233766233773,1.9214285714285495,-6,2.5285714285714267,-1.048701298701296,1328,1345
2015,0.27012987012986756,3.9513328776486683,7.508133971291869,6.244771018455225,7.318181818181813,0.65105946684894,1.4151059466849034,-1.292412850307585,-0.03916609706083207,1.046684894053314,-4.245181134654821,3.4421052631578846,-13,-3.7345864661654122,-2.325017088174981,1328,1352
2015,5.267272727272726,0.7172727272727286,8.11681818181819,7.529545454545456,10.513181818181806,3.1909090909090896,6.87909090909092,2.0840909090909108,5.620909090909095,-3.030909090909091,2.1709090909090882,22.569999999999993,-5,1.4099999999999984,2.3677272727272722,1328,1361
2015,-7.680419580419581,2.346503496503497,10.03951048951049,-5.268531468531464,3.568181818181813,-2.4475524475524484,-1.2601398601398586,-2.767832167832168,-0.278321678321678,-3.471678321678322,-11.905244755244759,-5.246153846153845,-9,-0.5346153846153854,-1.90034965034965,1328,1372
2015,-5.282983682983684,2.6862470862470875,6.635664335664337,15.731468531468533,13.420745920745915,4.949883449883449,1.8552447552447617,-5.421678321678314,-2.3039627039627035,-1.6703962703962745,-2.232167832167832,6.356410256410243,-3,0.2666666666666675,-1.3170163170163178,1328,1374
2015,0.1909090909090878,-2.5,5.1590909090909065,5.063636363636363,2.2136363636363683,1.1863636363636356,0.06363636363636971,-3.4863636363636346,-0.7045454545454533,1.8045454545454547,-3.049999999999997,0.6090909090908951,-6,-1.2409090909090903,3.831818181818182,1328,1385
2015,-1.8765734265734295,-5.865034965034965,-0.7412587412587399,2.8314685314685306,7.222027972027973,0.5024475524475527,2.4013986013986113,-1.1332167832167812,-0.4475524475524466,-2.9062937062937095,-0.08216783216783341,4.857692307692304,-8,5.957692307692307,-0.2234265734265719,1328,1400
