Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2017,-37,-44,-31,-29,-39,-26,-33,-33,-10,1211,1462
2017,87,100,107,67,101,89,109,83,9,1233,1235
2017,-49,-65,-63,-63,-40,-121,-39,-71,-1,1233,1240
2017,105,114,117,85,108,92,122,108,13,1233,1242
2017,60,83,89,31,89,65,89,58,3,1233,1243
2017,-26,-13,-15,-54,-23,-38,3,-14,0,1233,1245
2017,104,116,118,84,114,98,120,107,12,1233,1246
2017,97,113,116,81,112,96,114,100,12,1233,1257
2017,66,90,93,27,90,72,79,63,4,1233,1266
2017,83,82,81,54,73,56,93,86,8,1233,1268
2017,80,88,95,46,86,63,95,76,6,1233,1274
2017,84,95,100,63,97,85,98,81,7,1233,1276
2017,63,75,87,38,75,59,76,62,5,1233,1277
2017,85,91,90,68,85,64,96,89,9,1233,1278
2017,-88,-88,-93,-62,-95,-65,-74,-80,-2,1233,1291
2017,77,69,63,53,70,35,82,70,2,1233,1292
2017,3,-19,-30,1,-29,-57,8,5,-1,1233,1297
2017,-63,-41,-56,-114,-34,-110,-70,-68,-2,1233,1300
2017,69,72,67,59,63,47,77,78,2,1233,1305
2017,53,34,26,29,30,-77,51,54,0,1233,1308
2017,-31,-70,-85,-66,-60,-117,-59,-44,-2,1233,1309
2017,101,115,120,83,115,95,117,104,13,1233,1314
2017,-29,-33,-53,-56,-55,-56,-26,-38,-1,1233,1315
2017,74,80,84,37,79,53,90,71,6,1233,1321
2017,93,96,101,65,93,81,111,91,9,1233,1323
2017,73,92,99,48,94,75,97,66,4,1233,1329
2017,102,105,110,79,102,76,112,103,11,1233,1332
2017,51,52,50,41,59,33,61,46,2,1233,1343
2017,65,66,65,32,62,54,75,61,3,1233,1344
2017,92,108,111,69,103,87,105,93,10,1233,1345
2017,62,79,75,57,81,69,72,67,3,1233,1348
2017,-69,-72,-57,-67,-69,-71,-54,-75,-2,1233,1355
2017,78,74,74,44,65,66,91,69,5,1233,1371
2017,100,103,104,75,107,91,113,97,8,1233,1374
2017,68,86,92,45,87,51,87,73,7,1233,1376
2017,99,94,98,71,104,74,101,92,7,1233,1388
2017,-33,-14,-38,-59,-12,-58,-20,-45,-1,1233,1407
2017,-27,-78,-81,-17,-89,-105,-35,-42,-2,1233,1411
2017,-84,-96,-77,-78,-100,-114,-49,-59,-2,1233,1413
2017,106,106,108,72,100,84,115,101,11,1233,1417
2017,75,59,55,61,58,21,81,74,2,1233,1423
2017,79,67,68,47,57,48,83,75,3,1233,1425
2017,64,76,73,66,66,50,80,80,4,1233,1433
2017,58,85,80,50,84,58,74,64,5,1233,1435
2017,67,53,48,42,55,29,73,60,1,1233,1436
2017,108,118,121,87,116,99,123,109,13,1233,1437
2017,89,109,114,70,111,90,104,87,9,1233,1438
2017,81,81,76,40,74,62,94,77,5,1233,1439
2017,71,89,88,49,88,68,85,65,3,1233,1448
2017,90,111,119,64,113,93,110,90,10,1233,1452
2017,76,104,112,56,110,88,102,85,4,1233,1455
2017,43,21,9,18,6,-34,31,40,1,1233,1457
2017,86,98,106,52,95,82,100,82,6,1233,1458
2017,72,73,91,51,78,71,88,72,3,1233,1462
2017,-136,-165,-170,-130,-141,-210,-148,-154,-10,1235,1240
2017,18,14,10,18,7,3,13,25,4,1235,1242
2017,-27,-17,-18,-36,-12,-24,-20,-25,-6,1235,1243
2017,-113,-113,-122,-121,-124,-127,-106,-97,-9,1235,1245
2017,17,16,11,17,13,9,11,24,3,1235,1246
2017,10,13,9,14,11,7,5,17,3,1235,1257
2017,-21,-10,-14,-40,-11,-17,-30,-20,-5,1235,1266
2017,-4,-18,-26,-13,-28,-33,-16,3,-1,1235,1268
2017,-7,-12,-12,-21,-15,-26,-14,-7,-3,1235,1274
2017,-3,-5,-7,-4,-4,-4,-11,-2,-2,1235,1276
2017,-24,-25,-20,-29,-26,-30,-33,-21,-4,1235,1277
2017,-2,-9,-17,1,-16,-25,-13,6,0,1235,1278
2017,-175,-188,-200,-129,-196,-154,-183,-163,-11,1235,1291
2017,-10,-31,-44,-14,-31,-54,-27,-13,-7,1235,1292
2017,-84,-119,-137,-66,-130,-146,-101,-78,-10,1235,1297
2017,-150,-141,-163,-181,-135,-199,-179,-151,-11,1235,1300
2017,-18,-28,-40,-8,-38,-42,-32,-5,-7,1235,1305
2017,-34,-66,-81,-38,-71,-166,-58,-29,-9,1235,1308
2017,-118,-170,-192,-133,-161,-206,-168,-127,-11,1235,1309
2017,14,15,13,16,14,6,8,21,4,1235,1314
2017,-116,-133,-160,-123,-156,-145,-135,-121,-10,1235,1315
2017,-13,-20,-23,-30,-22,-36,-19,-12,-3,1235,1321
2017,6,-4,-6,-2,-8,-8,2,8,0,1235,1323
2017,-14,-8,-8,-19,-7,-14,-12,-17,-5,1235,1329
2017,15,5,3,12,1,-13,3,20,2,1235,1332
2017,-36,-48,-57,-26,-42,-56,-48,-37,-7,1235,1343
2017,-22,-34,-42,-35,-39,-35,-34,-22,-6,1235,1344
2017,5,8,4,2,2,-2,-4,10,1,1235,1345
2017,-25,-21,-32,-10,-20,-20,-37,-16,-6,1235,1348
2017,-156,-172,-164,-134,-170,-160,-163,-158,-11,1235,1355
2017,-9,-26,-33,-23,-36,-23,-18,-14,-4,1235,1371
2017,13,3,-3,8,6,2,4,14,-1,1235,1374
2017,-19,-14,-15,-22,-14,-38,-22,-10,-2,1235,1376
2017,12,-6,-9,4,3,-15,-8,9,-2,1235,1388
2017,-120,-114,-145,-126,-113,-147,-129,-128,-10,1235,1407
2017,-114,-178,-188,-84,-190,-194,-144,-125,-11,1235,1411
2017,-171,-196,-184,-145,-201,-203,-158,-142,-11,1235,1413
2017,19,6,1,5,-1,-5,6,18,2,1235,1417
2017,-12,-41,-52,-6,-43,-68,-28,-9,-7,1235,1423
2017,-8,-33,-39,-20,-44,-41,-26,-8,-6,1235,1425
2017,-23,-24,-34,-1,-35,-39,-29,-3,-5,1235,1433
2017,-29,-15,-27,-17,-17,-31,-35,-19,-4,1235,1435
2017,-20,-47,-59,-25,-46,-60,-36,-23,-8,1235,1436
2017,21,18,14,20,15,10,14,26,4,1235,1437
2017,2,9,7,3,10,1,-5,4,0,1235,1438
2017,-6,-19,-31,-27,-27,-27,-15,-6,-4,1235,1439
2017,-16,-11,-19,-18,-13,-21,-24,-18,-6,1235,1448
2017,3,11,12,-3,12,4,1,7,1,1235,1452
2017,-11,4,5,-11,9,-1,-7,2,-5,1235,1455
2017,-44,-79,-98,-49,-95,-123,-78,-43,-8,1235,1457
2017,-1,-2,-1,-15,-6,-7,-9,-1,-3,1235,1458
2017,-15,-27,-16,-16,-23,-18,-21,-11,-6,1235,1462
2017,154,179,180,148,148,213,161,179,14,1240,1242
2017,109,148,152,94,129,186,128,129,4,1240,1243
2017,23,52,48,9,17,83,42,57,1,1240,1245
2017,153,181,181,147,154,219,159,178,13,1240,1246
2017,146,178,179,144,152,217,153,171,13,1240,1257
2017,115,155,156,90,130,193,118,134,5,1240,1266
2017,132,147,144,117,113,177,132,157,9,1240,1268
2017,129,153,158,109,126,184,134,147,7,1240,1274
2017,133,160,163,126,137,206,137,152,8,1240,1276
2017,112,140,150,101,115,180,115,133,6,1240,1277
2017,134,156,153,131,125,185,135,160,10,1240,1278
2017,-39,-23,-30,1,-55,56,-35,-9,-1,1240,1291
2017,126,134,126,116,110,156,121,141,3,1240,1292
2017,52,46,33,64,11,64,47,76,0,1240,1297
2017,-14,24,7,-51,6,11,-31,3,-1,1240,1300
2017,118,137,130,122,103,168,116,149,3,1240,1305
2017,102,99,89,92,70,44,90,125,1,1240,1308
2017,18,-5,-22,-3,-20,4,-20,27,-1,1240,1309
2017,150,180,183,146,155,216,156,175,14,1240,1314
2017,20,32,10,7,-15,65,13,33,0,1240,1315
2017,123,145,147,100,119,174,129,142,7,1240,1321
2017,142,161,164,128,133,202,150,162,10,1240,1323
2017,122,157,162,111,134,196,136,137,5,1240,1329
2017,151,170,173,142,142,197,151,174,12,1240,1332
2017,100,117,113,104,99,154,100,117,3,1240,1343
2017,114,131,128,95,102,175,114,132,4,1240,1344
2017,141,173,174,132,143,208,144,164,11,1240,1345
2017,111,144,138,120,121,190,111,138,4,1240,1348
2017,-20,-7,6,-4,-29,50,-15,-4,-1,1240,1355
2017,127,139,137,107,105,187,130,140,6,1240,1371
2017,149,168,167,138,147,212,152,168,9,1240,1374
2017,117,151,155,108,127,172,126,144,8,1240,1376
2017,148,159,161,134,144,195,140,163,8,1240,1388
2017,16,51,25,4,28,63,19,26,0,1240,1407
2017,22,-13,-18,46,-49,16,4,29,-1,1240,1411
2017,-35,-31,-14,-15,-60,7,-10,12,-1,1240,1413
2017,155,171,171,135,140,205,154,172,12,1240,1417
2017,124,124,118,124,98,142,120,145,3,1240,1423
2017,128,132,131,110,97,169,122,146,4,1240,1425
2017,113,141,136,129,106,171,119,151,5,1240,1433
2017,107,150,143,113,124,179,113,135,6,1240,1435
2017,116,118,111,105,95,150,112,131,2,1240,1436
2017,157,183,184,150,156,220,162,180,14,1240,1437
2017,138,174,177,133,151,211,143,158,10,1240,1438
2017,130,146,139,103,114,183,133,148,6,1240,1439
2017,120,154,151,112,128,189,124,136,4,1240,1448
2017,139,176,182,127,153,214,149,161,11,1240,1452
2017,125,169,175,119,150,209,141,156,5,1240,1455
2017,92,86,72,81,46,87,70,111,2,1240,1457
2017,135,163,169,115,135,203,139,153,7,1240,1458
2017,121,138,154,114,118,192,127,143,4,1240,1462
2017,-45,-31,-28,-54,-19,-27,-33,-50,-10,1242,1243
2017,-131,-127,-132,-139,-131,-130,-119,-122,-13,1242,1245
2017,-1,2,1,-1,6,6,-2,-1,-1,1242,1246
2017,-8,-1,-1,-4,4,4,-8,-8,-1,1242,1257
2017,-39,-24,-24,-58,-18,-20,-43,-45,-9,1242,1266
2017,-22,-32,-36,-31,-35,-36,-29,-22,-5,1242,1268
2017,-25,-26,-22,-39,-22,-29,-27,-32,-7,1242,1274
2017,-21,-19,-17,-22,-11,-7,-24,-27,-6,1242,1276
2017,-42,-39,-30,-47,-33,-33,-46,-46,-8,1242,1277
2017,-20,-23,-27,-17,-23,-28,-26,-19,-4,1242,1278
2017,-193,-202,-210,-147,-203,-157,-196,-188,-15,1242,1291
2017,-28,-45,-54,-32,-38,-57,-40,-38,-11,1242,1292
2017,-102,-133,-147,-84,-137,-149,-114,-103,-14,1242,1297
2017,-168,-155,-173,-199,-142,-202,-192,-176,-15,1242,1300
2017,-36,-42,-50,-26,-45,-45,-45,-30,-11,1242,1305
2017,-52,-80,-91,-56,-78,-169,-71,-54,-13,1242,1308
2017,-136,-184,-202,-151,-168,-209,-181,-152,-15,1242,1309
2017,-4,1,3,-2,7,3,-5,-4,0,1242,1314
2017,-134,-147,-170,-141,-163,-148,-148,-146,-14,1242,1315
2017,-31,-34,-33,-48,-29,-39,-32,-37,-7,1242,1321
2017,-12,-18,-16,-20,-15,-11,-11,-17,-4,1242,1323
2017,-32,-22,-18,-37,-14,-17,-25,-42,-9,1242,1329
2017,-3,-9,-7,-6,-6,-16,-10,-5,-2,1242,1332
2017,-54,-62,-67,-44,-49,-59,-61,-62,-11,1242,1343
2017,-40,-48,-52,-53,-46,-38,-47,-47,-10,1242,1344
2017,-13,-6,-6,-16,-5,-5,-17,-15,-3,1242,1345
2017,-43,-35,-42,-28,-27,-23,-50,-41,-10,1242,1348
2017,-174,-186,-174,-152,-177,-163,-176,-183,-15,1242,1355
2017,-27,-40,-43,-41,-43,-26,-31,-39,-8,1242,1371
2017,-5,-11,-13,-10,-1,-1,-9,-11,-5,1242,1374
2017,-37,-28,-25,-40,-21,-41,-35,-35,-6,1242,1376
2017,-6,-20,-19,-14,-4,-18,-21,-16,-6,1242,1388
2017,-138,-128,-155,-144,-120,-150,-142,-153,-14,1242,1407
2017,-132,-192,-198,-102,-197,-197,-157,-150,-15,1242,1411
2017,-189,-210,-194,-163,-208,-206,-171,-167,-15,1242,1413
2017,1,-8,-9,-13,-8,-8,-7,-7,-2,1242,1417
2017,-30,-55,-62,-24,-50,-71,-41,-34,-11,1242,1423
2017,-26,-47,-49,-38,-51,-44,-39,-33,-10,1242,1425
2017,-41,-38,-44,-19,-42,-42,-42,-28,-9,1242,1433
2017,-47,-29,-37,-35,-24,-34,-48,-44,-8,1242,1435
2017,-38,-61,-69,-43,-53,-63,-49,-48,-12,1242,1436
2017,3,4,4,2,8,7,1,1,0,1242,1437
2017,-16,-5,-3,-15,3,-2,-18,-21,-4,1242,1438
2017,-24,-33,-41,-45,-34,-30,-28,-31,-8,1242,1439
2017,-34,-25,-29,-36,-20,-24,-37,-43,-10,1242,1448
2017,-15,-3,2,-21,5,1,-12,-18,-3,1242,1452
2017,-29,-10,-5,-29,2,-4,-20,-23,-9,1242,1455
2017,-62,-93,-108,-67,-102,-126,-91,-68,-12,1242,1457
2017,-19,-16,-11,-33,-13,-10,-22,-26,-7,1242,1458
2017,-33,-41,-26,-34,-30,-21,-34,-36,-10,1242,1462
2017,-86,-96,-104,-85,-112,-103,-86,-72,-3,1243,1245
2017,44,33,29,53,25,33,31,49,9,1243,1246
2017,37,30,27,50,23,31,25,42,9,1243,1257
2017,6,7,4,-4,1,7,-10,5,1,1243,1266
2017,23,-1,-8,23,-16,-9,4,28,5,1243,1268
2017,20,5,6,15,-3,-2,6,18,3,1243,1274
2017,24,12,11,32,8,20,9,23,4,1243,1276
2017,3,-8,-2,7,-14,-6,-13,4,2,1243,1277
2017,25,8,1,37,-4,-1,7,31,6,1243,1278
2017,-148,-171,-182,-93,-184,-130,-163,-138,-5,1243,1291
2017,17,-14,-26,22,-19,-30,-7,12,-1,1243,1292
2017,-57,-102,-119,-30,-118,-122,-81,-53,-4,1243,1297
2017,-123,-124,-145,-145,-123,-175,-159,-126,-5,1243,1300
2017,9,-11,-22,28,-26,-18,-12,20,-1,1243,1305
2017,-7,-49,-63,-2,-59,-142,-38,-4,-3,1243,1308
2017,-91,-153,-174,-97,-149,-182,-148,-102,-5,1243,1309
2017,41,32,31,52,26,30,28,46,10,1243,1314
2017,-89,-116,-142,-87,-144,-121,-115,-96,-4,1243,1315
2017,14,-3,-5,6,-10,-12,1,13,3,1243,1321
2017,33,13,12,34,4,16,22,33,6,1243,1323
2017,13,9,10,17,5,10,8,8,1,1243,1329
2017,42,22,21,48,13,11,23,45,8,1243,1332
2017,-9,-31,-39,10,-30,-32,-28,-12,-1,1243,1343
2017,5,-17,-24,1,-27,-11,-14,3,0,1243,1344
2017,32,25,22,38,14,22,16,35,7,1243,1345
2017,2,-4,-14,26,-8,4,-17,9,0,1243,1348
2017,-129,-155,-146,-98,-158,-136,-143,-133,-5,1243,1355
2017,18,-9,-15,13,-24,1,2,11,2,1243,1371
2017,40,20,15,44,18,26,24,39,5,1243,1374
2017,8,3,3,14,-2,-14,-2,15,4,1243,1376
2017,39,11,9,40,15,9,12,34,4,1243,1388
2017,-93,-97,-127,-90,-101,-123,-109,-103,-4,1243,1407
2017,-87,-161,-170,-48,-178,-170,-124,-100,-5,1243,1411
2017,-144,-179,-166,-109,-189,-179,-138,-117,-5,1243,1413
2017,46,23,19,41,11,19,26,43,8,1243,1417
2017,15,-24,-34,30,-31,-44,-8,16,-1,1243,1423
2017,19,-16,-21,16,-32,-17,-6,17,0,1243,1425
2017,4,-7,-16,35,-23,-15,-9,22,1,1243,1433
2017,-2,2,-9,19,-5,-7,-15,6,2,1243,1435
2017,7,-30,-41,11,-34,-36,-16,2,-2,1243,1436
2017,48,35,32,56,27,34,34,51,10,1243,1437
2017,29,26,25,39,22,25,15,29,6,1243,1438
2017,21,-2,-13,9,-15,-3,5,19,2,1243,1439
2017,11,6,-1,18,-1,3,-4,7,0,1243,1448
2017,30,28,30,33,24,28,21,32,7,1243,1452
2017,16,21,23,25,21,23,13,27,1,1243,1455
2017,-17,-62,-80,-13,-83,-99,-58,-18,-2,1243,1457
2017,26,15,17,21,6,17,11,24,3,1243,1458
2017,12,-10,2,20,-11,6,-1,14,0,1243,1462
2017,130,129,133,138,137,136,117,121,12,1245,1246
2017,123,126,131,135,135,134,111,114,12,1245,1257
2017,92,103,108,81,113,110,76,77,4,1245,1266
2017,109,95,96,108,96,94,90,100,8,1245,1268
2017,106,101,110,100,109,101,92,90,6,1245,1274
2017,110,108,115,117,120,123,95,95,7,1245,1276
2017,89,88,102,92,98,97,73,76,5,1245,1277
2017,111,104,105,122,108,102,93,103,9,1245,1278
2017,-62,-75,-78,-8,-72,-27,-77,-66,-2,1245,1291
2017,103,82,78,107,93,73,79,84,2,1245,1292
2017,29,-6,-15,55,-6,-19,5,19,-1,1245,1297
2017,-37,-28,-41,-60,-11,-72,-73,-54,-2,1245,1300
2017,95,85,82,113,86,85,74,92,2,1245,1305
2017,79,47,41,83,53,-39,48,68,0,1245,1308
2017,-5,-57,-70,-12,-37,-79,-62,-30,-2,1245,1309
2017,127,128,135,137,138,133,114,118,13,1245,1314
2017,-3,-20,-38,-2,-32,-18,-29,-24,-1,1245,1315
2017,100,93,99,91,102,91,87,85,6,1245,1321
2017,119,109,116,119,116,119,108,105,9,1245,1323
2017,99,105,114,102,117,113,94,80,4,1245,1329
2017,128,118,125,133,125,114,109,117,11,1245,1332
2017,77,65,65,95,82,71,58,60,2,1245,1343
2017,91,79,80,86,85,92,72,75,3,1245,1344
2017,118,121,126,123,126,125,102,107,10,1245,1345
2017,88,92,90,111,104,107,69,81,3,1245,1348
2017,-43,-59,-42,-13,-46,-33,-57,-61,-2,1245,1355
2017,104,87,89,98,88,104,88,83,5,1245,1371
2017,126,116,119,129,130,129,110,111,8,1245,1374
2017,94,99,107,99,110,89,84,87,7,1245,1376
2017,125,107,113,125,127,112,98,106,7,1245,1388
2017,-7,-1,-23,-5,11,-20,-23,-31,-1,1245,1407
2017,-1,-65,-66,37,-66,-67,-38,-28,-2,1245,1411
2017,-58,-83,-62,-24,-77,-76,-52,-45,-2,1245,1413
2017,132,119,123,126,123,122,112,115,11,1245,1417
2017,101,72,70,115,81,59,78,88,2,1245,1423
2017,105,80,83,101,80,86,80,89,3,1245,1425
2017,90,89,88,120,89,88,77,94,4,1245,1433
2017,84,98,95,104,107,96,71,78,5,1245,1435
2017,93,66,63,96,78,67,70,74,1,1245,1436
2017,134,131,136,141,139,137,120,123,13,1245,1437
2017,115,122,129,124,134,128,101,101,9,1245,1438
2017,107,94,91,94,97,100,91,91,5,1245,1439
2017,97,102,103,103,111,106,82,79,3,1245,1448
2017,116,124,134,118,136,131,107,104,10,1245,1452
2017,102,117,127,110,133,126,99,99,4,1245,1455
2017,69,34,24,72,29,4,28,54,1,1245,1457
2017,112,111,121,106,118,120,97,96,6,1245,1458
2017,98,86,106,105,101,109,85,86,3,1245,1462
2017,-7,-3,-2,-3,-2,-2,-6,-7,0,1246,1257
2017,-38,-26,-25,-57,-24,-26,-41,-44,-8,1246,1266
2017,-21,-34,-37,-30,-41,-42,-27,-21,-4,1246,1268
2017,-24,-28,-23,-38,-28,-35,-25,-31,-6,1246,1274
2017,-20,-21,-18,-21,-17,-13,-22,-26,-5,1246,1276
2017,-41,-41,-31,-46,-39,-39,-44,-45,-7,1246,1277
2017,-19,-25,-28,-16,-29,-34,-24,-18,-3,1246,1278
2017,-192,-204,-211,-146,-209,-163,-194,-187,-14,1246,1291
2017,-27,-47,-55,-31,-44,-63,-38,-37,-10,1246,1292
2017,-101,-135,-148,-83,-143,-155,-112,-102,-13,1246,1297
2017,-167,-157,-174,-198,-148,-208,-190,-175,-14,1246,1300
2017,-35,-44,-51,-25,-51,-51,-43,-29,-10,1246,1305
2017,-51,-82,-92,-55,-84,-175,-69,-53,-12,1246,1308
2017,-135,-186,-203,-150,-174,-215,-179,-151,-14,1246,1309
2017,-3,-1,2,-1,1,-3,-3,-3,1,1246,1314
2017,-133,-149,-171,-140,-169,-154,-146,-145,-13,1246,1315
2017,-30,-36,-34,-47,-35,-45,-30,-36,-6,1246,1321
2017,-11,-20,-17,-19,-21,-17,-9,-16,-3,1246,1323
2017,-31,-24,-19,-36,-20,-23,-23,-41,-8,1246,1329
2017,-2,-11,-8,-5,-12,-22,-8,-4,-1,1246,1332
2017,-53,-64,-68,-43,-55,-65,-59,-61,-10,1246,1343
2017,-39,-50,-53,-52,-52,-44,-45,-46,-9,1246,1344
2017,-12,-8,-7,-15,-11,-11,-15,-14,-2,1246,1345
2017,-42,-37,-43,-27,-33,-29,-48,-40,-9,1246,1348
2017,-173,-188,-175,-151,-183,-169,-174,-182,-14,1246,1355
2017,-26,-42,-44,-40,-49,-32,-29,-38,-7,1246,1371
2017,-4,-13,-14,-9,-7,-7,-7,-10,-4,1246,1374
2017,-36,-30,-26,-39,-27,-47,-33,-34,-5,1246,1376
2017,-5,-22,-20,-13,-10,-24,-19,-15,-5,1246,1388
2017,-137,-130,-156,-143,-126,-156,-140,-152,-13,1246,1407
2017,-131,-194,-199,-101,-203,-203,-155,-149,-14,1246,1411
2017,-188,-212,-195,-162,-214,-212,-169,-166,-14,1246,1413
2017,2,-10,-10,-12,-14,-14,-5,-6,-1,1246,1417
2017,-29,-57,-63,-23,-56,-77,-39,-33,-10,1246,1423
2017,-25,-49,-50,-37,-57,-50,-37,-32,-9,1246,1425
2017,-40,-40,-45,-18,-48,-48,-40,-27,-8,1246,1433
2017,-46,-31,-38,-34,-30,-40,-46,-43,-7,1246,1435
2017,-37,-63,-70,-42,-59,-69,-47,-47,-11,1246,1436
2017,4,2,3,3,2,1,3,2,1,1246,1437
2017,-15,-7,-4,-14,-3,-8,-16,-20,-3,1246,1438
2017,-23,-35,-42,-44,-40,-36,-26,-30,-7,1246,1439
2017,-33,-27,-30,-35,-26,-30,-35,-42,-9,1246,1448
2017,-14,-5,1,-20,-1,-5,-10,-17,-2,1246,1452
2017,-28,-12,-6,-28,-4,-10,-18,-22,-8,1246,1455
2017,-61,-95,-109,-66,-108,-132,-89,-67,-11,1246,1457
2017,-18,-18,-12,-32,-19,-16,-20,-25,-6,1246,1458
2017,-32,-43,-27,-33,-36,-27,-32,-35,-9,1246,1462
2017,-31,-23,-23,-54,-22,-24,-35,-37,-8,1257,1266
2017,-14,-31,-35,-27,-39,-40,-21,-14,-4,1257,1268
2017,-17,-25,-21,-35,-26,-33,-19,-24,-6,1257,1274
2017,-13,-18,-16,-18,-15,-11,-16,-19,-5,1257,1276
2017,-34,-38,-29,-43,-37,-37,-38,-38,-7,1257,1277
2017,-12,-22,-26,-13,-27,-32,-18,-11,-3,1257,1278
2017,-185,-201,-209,-143,-207,-161,-188,-180,-14,1257,1291
2017,-20,-44,-53,-28,-42,-61,-32,-30,-10,1257,1292
2017,-94,-132,-146,-80,-141,-153,-106,-95,-13,1257,1297
2017,-160,-154,-172,-195,-146,-206,-184,-168,-14,1257,1300
2017,-28,-41,-49,-22,-49,-49,-37,-22,-10,1257,1305
2017,-44,-79,-90,-52,-82,-173,-63,-46,-12,1257,1308
2017,-128,-183,-201,-147,-172,-213,-173,-144,-14,1257,1309
2017,4,2,4,2,3,-1,3,4,1,1257,1314
2017,-126,-146,-169,-137,-167,-152,-140,-138,-13,1257,1315
2017,-23,-33,-32,-44,-33,-43,-24,-29,-6,1257,1321
2017,-4,-17,-15,-16,-19,-15,-3,-9,-3,1257,1323
2017,-24,-21,-17,-33,-18,-21,-17,-34,-8,1257,1329
2017,5,-8,-6,-2,-10,-20,-2,3,-1,1257,1332
2017,-46,-61,-66,-40,-53,-63,-53,-54,-10,1257,1343
2017,-32,-47,-51,-49,-50,-42,-39,-39,-9,1257,1344
2017,-5,-5,-5,-12,-9,-9,-9,-7,-2,1257,1345
2017,-35,-34,-41,-24,-31,-27,-42,-33,-9,1257,1348
2017,-166,-185,-173,-148,-181,-167,-168,-175,-14,1257,1355
2017,-19,-39,-42,-37,-47,-30,-23,-31,-7,1257,1371
2017,3,-10,-12,-6,-5,-5,-1,-3,-4,1257,1374
2017,-29,-27,-24,-36,-25,-45,-27,-27,-5,1257,1376
2017,2,-19,-18,-10,-8,-22,-13,-8,-5,1257,1388
2017,-130,-127,-154,-140,-124,-154,-134,-145,-13,1257,1407
2017,-124,-191,-197,-98,-201,-201,-149,-142,-14,1257,1411
2017,-181,-209,-193,-159,-212,-210,-163,-159,-14,1257,1413
2017,9,-7,-8,-9,-12,-12,1,1,-1,1257,1417
2017,-22,-54,-61,-20,-54,-75,-33,-26,-10,1257,1423
2017,-18,-46,-48,-34,-55,-48,-31,-25,-9,1257,1425
2017,-33,-37,-43,-15,-46,-46,-34,-20,-8,1257,1433
2017,-39,-28,-36,-31,-28,-38,-40,-36,-7,1257,1435
2017,-30,-60,-68,-39,-57,-67,-41,-40,-11,1257,1436
2017,11,5,5,6,4,3,9,9,1,1257,1437
2017,-8,-4,-2,-11,-1,-6,-10,-13,-3,1257,1438
2017,-16,-32,-40,-41,-38,-34,-20,-23,-7,1257,1439
2017,-26,-24,-28,-32,-24,-28,-29,-35,-9,1257,1448
2017,-7,-2,3,-17,1,-3,-4,-10,-2,1257,1452
2017,-21,-9,-4,-25,-2,-8,-12,-15,-8,1257,1455
2017,-54,-92,-107,-63,-106,-130,-83,-60,-11,1257,1457
2017,-11,-15,-10,-29,-17,-14,-14,-18,-6,1257,1458
2017,-25,-40,-25,-30,-34,-25,-26,-28,-9,1257,1462
2017,17,-8,-12,27,-17,-16,14,23,4,1266,1268
2017,14,-2,2,19,-4,-9,16,13,2,1266,1274
2017,18,5,7,36,7,13,19,18,3,1266,1276
2017,-3,-15,-6,11,-15,-13,-3,-1,1,1266,1277
2017,19,1,-3,41,-5,-8,17,26,5,1266,1278
2017,-154,-178,-186,-89,-185,-137,-153,-143,-6,1266,1291
2017,11,-21,-30,26,-20,-37,3,7,-2,1266,1292
2017,-63,-109,-123,-26,-119,-129,-71,-58,-5,1266,1297
2017,-129,-131,-149,-141,-124,-182,-149,-131,-6,1266,1300
2017,3,-18,-26,32,-27,-25,-2,15,-2,1266,1305
2017,-13,-56,-67,2,-60,-149,-28,-9,-4,1266,1308
2017,-97,-160,-178,-93,-150,-189,-138,-107,-6,1266,1309
2017,35,25,27,56,25,23,38,41,9,1266,1314
2017,-95,-123,-146,-83,-145,-128,-105,-101,-5,1266,1315
2017,8,-10,-9,10,-11,-19,11,8,2,1266,1321
2017,27,6,8,38,3,9,32,28,5,1266,1323
2017,7,2,6,21,4,3,18,3,0,1266,1329
2017,36,15,17,52,12,4,33,40,7,1266,1332
2017,-15,-38,-43,14,-31,-39,-18,-17,-2,1266,1343
2017,-1,-24,-28,5,-28,-18,-4,-2,-1,1266,1344
2017,26,18,18,42,13,15,26,30,6,1266,1345
2017,-4,-11,-18,30,-9,-3,-7,4,-1,1266,1348
2017,-135,-162,-150,-94,-159,-143,-133,-138,-6,1266,1355
2017,12,-16,-19,17,-25,-6,12,6,1,1266,1371
2017,34,13,11,48,17,19,34,34,4,1266,1374
2017,2,-4,-1,18,-3,-21,8,10,3,1266,1376
2017,33,4,5,44,14,2,22,29,3,1266,1388
2017,-99,-104,-131,-86,-102,-130,-99,-108,-5,1266,1407
2017,-93,-168,-174,-44,-179,-177,-114,-105,-6,1266,1411
2017,-150,-186,-170,-105,-190,-186,-128,-122,-6,1266,1413
2017,40,16,15,45,10,12,36,38,7,1266,1417
2017,9,-31,-38,34,-32,-51,2,11,-2,1266,1423
2017,13,-23,-25,20,-33,-24,4,12,-1,1266,1425
2017,-2,-14,-20,39,-24,-22,1,17,0,1266,1433
2017,-8,-5,-13,23,-6,-14,-5,1,1,1266,1435
2017,1,-37,-45,15,-35,-43,-6,-3,-3,1266,1436
2017,42,28,28,60,26,27,44,46,9,1266,1437
2017,23,19,21,43,21,18,25,24,5,1266,1438
