Season,WLKDiff,SAGDiff,POMDiff,MORDiff,DOLDiff,COLDiff,Team1,Team2,SeedDiff
2021,39,52,43,23,37,44,1207,1437,7
2021,27,55,44,24,41,43,1207,1438,8
2021,1,17,5,3,16,27,1207,1439,2
2021,29,44,28,17,35,48,1207,1452,9
2021,-16,-3,-19,-31,18,39,1207,1455,1
2021,-32,-24,-36,-2,7,11,1207,1457,0
2021,28,50,45,37,27,16,1207,1458,3
2021,35,32,31,26,34,32,1210,1211,8
2021,-56,-94,-76,-55,-80,-93,1210,1213,-6
2021,-145,-153,-157,-119,-121,-122,1210,1216,-7
2021,30,27,26,21,26,27,1210,1222,7
2021,34,30,29,25,32,29,1210,1228,8
2021,-110,-130,-146,-95,-132,-78,1210,1233,-6
2021,31,28,27,22,29,16,1210,1234,7
2021,17,23,10,11,24,17,1210,1242,6
2021,-73,-76,-65,-108,-61,-63,1210,1251,-4
2021,4,-4,23,15,4,4,1210,1260,1
2021,7,5,3,14,8,2,1210,1261,1
2021,1,1,1,-5,-10,-21,1210,1268,-1
2021,32,29,30,23,31,30,1210,1276,8
2021,-22,-5,-24,-32,-1,-24,1210,1277,-2
2021,-7,-18,-19,-8,7,6,1210,1281,0
2021,-88,-118,-95,-84,-64,-42,1210,1287,-5
2021,-156,-172,-182,-156,-168,-128,1210,1291,-7
2021,-171,-178,-165,-195,-161,-110,1210,1313,-7
2021,6,13,4,7,1,-2,1210,1314,1
2021,-42,-51,-39,-67,-53,-52,1210,1317,-4
2021,-71,-69,-46,-46,-55,-46,1210,1325,-4
2021,28,26,25,19,28,23,1210,1326,7
2021,-5,-6,-7,-11,-12,-18,1210,1328,1
2021,11,7,2,-3,23,25,1210,1329,5
2021,-115,-119,-119,-103,-115,-148,1210,1331,-6
2021,9,2,-4,-2,15,15,1210,1332,2
2021,-33,-49,-53,-27,-31,-31,1210,1333,-3
2021,16,17,19,4,21,8,1210,1345,5
2021,2,3,-2,-7,3,-9,1210,1353,-1
2021,21,12,12,10,17,26,1210,1361,3
2021,-18,-61,-37,-36,-17,-11,1210,1364,-3
2021,5,-7,7,1,5,12,1210,1382,0
2021,-10,-1,-9,-16,-11,-12,1210,1393,-2
2021,10,16,11,18,9,3,1210,1397,4
2021,15,15,6,8,25,24,1210,1400,6
2021,8,11,9,6,-9,-8,1210,1403,3
2021,-164,-179,-192,-154,-165,-105,1210,1411,-7
2021,3,-11,-12,-22,-4,-6,1210,1417,-2
2021,-59,-53,-68,-81,-63,-32,1210,1422,-4
2021,27,6,18,13,22,20,1210,1425,3
2021,-9,-17,-8,-34,-30,-15,1210,1429,-2
2021,-8,-24,-13,-29,-6,5,1210,1433,-1
2021,24,22,20,2,16,14,1210,1437,4
2021,12,25,21,3,20,13,1210,1438,5
2021,-14,-13,-18,-18,-5,-3,1210,1439,-1
2021,14,14,5,-4,14,18,1210,1452,6
2021,-31,-33,-42,-52,-3,9,1210,1455,-2
2021,-47,-54,-59,-23,-14,-19,1210,1457,-3
2021,13,20,22,16,6,-14,1210,1458,0
2021,-91,-126,-107,-81,-114,-125,1211,1213,-14
2021,-180,-185,-188,-145,-155,-154,1211,1216,-15
2021,-5,-5,-5,-5,-8,-5,1211,1222,-1
2021,-1,-2,-2,-1,-2,-3,1211,1228,0
2021,-145,-162,-177,-121,-166,-110,1211,1233,-14
2021,-4,-4,-4,-4,-5,-16,1211,1234,-1
2021,-18,-9,-21,-15,-10,-15,1211,1242,-2
2021,-108,-108,-96,-134,-95,-95,1211,1251,-12
2021,-31,-36,-8,-11,-30,-28,1211,1260,-7
2021,-28,-27,-28,-12,-26,-30,1211,1261,-7
2021,-34,-31,-30,-31,-44,-53,1211,1268,-9
2021,-3,-3,-1,-3,-3,-2,1211,1276,0
2021,-57,-37,-55,-58,-35,-56,1211,1277,-10
2021,-42,-50,-50,-34,-27,-26,1211,1281,-8
2021,-123,-150,-126,-110,-98,-74,1211,1287,-13
2021,-191,-204,-213,-182,-202,-160,1211,1291,-15
2021,-206,-210,-196,-221,-195,-142,1211,1313,-15
2021,-29,-19,-27,-19,-33,-34,1211,1314,-7
2021,-77,-83,-70,-93,-87,-84,1211,1317,-12
2021,-106,-101,-77,-72,-89,-78,1211,1325,-12
2021,-7,-6,-6,-7,-6,-9,1211,1326,-1
2021,-40,-38,-38,-37,-46,-50,1211,1328,-7
2021,-24,-25,-29,-29,-11,-7,1211,1329,-3
2021,-150,-151,-150,-129,-149,-180,1211,1331,-14
2021,-26,-30,-35,-28,-19,-17,1211,1332,-6
2021,-68,-81,-84,-53,-65,-63,1211,1333,-11
2021,-19,-15,-12,-22,-13,-24,1211,1345,-3
2021,-33,-29,-33,-33,-31,-41,1211,1353,-9
2021,-14,-20,-19,-16,-17,-6,1211,1361,-5
2021,-53,-93,-68,-62,-51,-43,1211,1364,-11
2021,-30,-39,-24,-25,-29,-20,1211,1382,-8
2021,-45,-33,-40,-42,-45,-44,1211,1393,-10
2021,-25,-16,-20,-8,-25,-29,1211,1397,-4
2021,-20,-17,-25,-18,-9,-8,1211,1400,-2
2021,-27,-21,-22,-20,-43,-40,1211,1403,-5
2021,-199,-211,-223,-180,-199,-137,1211,1411,-15
2021,-32,-43,-43,-48,-38,-38,1211,1417,-10
2021,-94,-85,-99,-107,-97,-64,1211,1422,-12
2021,-8,-26,-13,-13,-12,-12,1211,1425,-5
2021,-44,-49,-39,-60,-64,-47,1211,1429,-10
2021,-43,-56,-44,-55,-40,-27,1211,1433,-9
2021,-11,-10,-11,-24,-18,-18,1211,1437,-4
2021,-23,-7,-10,-23,-14,-19,1211,1438,-3
2021,-49,-45,-49,-44,-39,-35,1211,1439,-9
2021,-21,-18,-26,-30,-20,-14,1211,1452,-2
2021,-66,-65,-73,-78,-37,-23,1211,1455,-10
2021,-82,-86,-90,-49,-48,-51,1211,1457,-11
2021,-22,-12,-9,-10,-28,-46,1211,1458,-8
2021,-89,-59,-81,-64,-41,-29,1213,1216,-1
2021,86,121,102,76,106,120,1213,1222,13
2021,90,124,105,80,112,122,1213,1228,14
2021,-54,-36,-70,-40,-52,15,1213,1233,0
2021,87,122,103,77,109,109,1213,1234,13
2021,73,117,86,66,104,110,1213,1242,12
2021,-17,18,11,-53,19,30,1213,1251,2
2021,60,90,99,70,84,97,1213,1260,7
2021,63,99,79,69,88,95,1213,1261,7
2021,57,95,77,50,70,72,1213,1268,5
2021,88,123,106,78,111,123,1213,1276,14
2021,34,89,52,23,79,69,1213,1277,4
2021,49,76,57,47,87,99,1213,1281,6
2021,-32,-24,-19,-29,16,51,1213,1287,1
2021,-100,-78,-106,-101,-88,-35,1213,1291,-1
2021,-115,-84,-89,-140,-81,-17,1213,1313,-1
2021,62,107,80,62,81,91,1213,1314,7
2021,14,43,37,-12,27,41,1213,1317,2
2021,-15,25,30,9,25,47,1213,1325,2
2021,84,120,101,74,108,116,1213,1326,13
2021,51,88,69,44,68,75,1213,1328,7
2021,67,101,78,52,103,118,1213,1329,11
2021,-59,-25,-43,-48,-35,-55,1213,1331,0
2021,65,96,72,53,95,108,1213,1332,8
2021,23,45,23,28,49,62,1213,1333,3
2021,72,111,95,59,101,101,1213,1345,11
2021,58,97,74,48,83,84,1213,1353,5
2021,77,106,88,65,97,119,1213,1361,9
2021,38,33,39,19,63,82,1213,1364,3
2021,61,87,83,56,85,105,1213,1382,6
2021,46,93,67,39,69,81,1213,1393,4
2021,66,110,87,73,89,96,1213,1397,10
2021,71,109,82,63,105,117,1213,1400,12
2021,64,105,85,61,71,85,1213,1403,9
2021,-108,-85,-116,-99,-85,-12,1213,1411,-1
2021,59,83,64,33,76,87,1213,1417,4
2021,-3,41,8,-26,17,61,1213,1422,2
2021,83,100,94,68,102,113,1213,1425,9
2021,47,77,68,21,50,78,1213,1429,4
2021,48,70,63,26,74,98,1213,1433,5
2021,80,116,96,57,96,107,1213,1437,10
2021,68,119,97,58,100,106,1213,1438,11
2021,42,81,58,37,75,90,1213,1439,5
2021,70,108,81,51,94,111,1213,1452,12
2021,25,61,34,3,77,102,1213,1455,4
2021,9,40,17,32,66,74,1213,1457,3
2021,69,114,98,71,86,79,1213,1458,6
2021,175,180,183,140,147,149,1216,1222,14
2021,179,183,186,144,153,151,1216,1228,15
2021,35,23,11,24,-11,44,1216,1233,1
2021,176,181,184,141,150,138,1216,1234,14
2021,162,176,167,130,145,139,1216,1242,13
2021,72,77,92,11,60,59,1216,1251,3
2021,149,149,180,134,125,126,1216,1260,8
2021,152,158,160,133,129,124,1216,1261,8
2021,146,154,158,114,111,101,1216,1268,6
2021,177,182,187,142,152,152,1216,1276,15
2021,123,148,133,87,120,98,1216,1277,5
2021,138,135,138,111,128,128,1216,1281,7
2021,57,35,62,35,57,80,1216,1287,2
2021,-11,-19,-25,-37,-47,-6,1216,1291,0
2021,-26,-25,-8,-76,-40,12,1216,1313,0
2021,151,166,161,126,122,120,1216,1314,8
2021,103,102,118,52,68,70,1216,1317,3
2021,74,84,111,73,66,76,1216,1325,3
2021,173,179,182,138,149,145,1216,1326,14
2021,140,147,150,108,109,104,1216,1328,8
2021,156,160,159,116,144,147,1216,1329,12
2021,30,34,38,16,6,-26,1216,1331,1
2021,154,155,153,117,136,137,1216,1332,9
2021,112,104,104,92,90,91,1216,1333,4
2021,161,170,176,123,142,130,1216,1345,12
2021,147,156,155,112,124,113,1216,1353,6
2021,166,165,169,129,138,148,1216,1361,10
2021,127,92,120,83,104,111,1216,1364,4
2021,150,146,164,120,126,134,1216,1382,7
2021,135,152,148,103,110,110,1216,1393,5
2021,155,169,168,137,130,125,1216,1397,11
2021,160,168,163,127,146,146,1216,1400,13
2021,153,164,166,125,112,114,1216,1403,10
2021,-19,-26,-35,-35,-44,17,1216,1411,0
2021,148,142,145,97,117,116,1216,1417,5
2021,86,100,89,38,58,90,1216,1422,3
2021,172,159,175,132,143,142,1216,1425,10
2021,136,136,149,85,91,107,1216,1429,5
2021,137,129,144,90,115,127,1216,1433,6
2021,169,175,177,121,137,136,1216,1437,11
2021,157,178,178,122,141,135,1216,1438,12
2021,131,140,139,101,116,119,1216,1439,6
2021,159,167,162,115,135,140,1216,1452,13
2021,114,120,115,67,118,131,1216,1455,5
2021,98,99,98,96,107,103,1216,1457,4
2021,158,173,179,135,127,108,1216,1458,7
2021,4,3,3,4,6,2,1222,1228,1
2021,-140,-157,-172,-116,-158,-105,1222,1233,-13
2021,1,1,1,1,3,-11,1222,1234,0
2021,-13,-4,-16,-10,-2,-10,1222,1242,-1
2021,-103,-103,-91,-129,-87,-90,1222,1251,-11
2021,-26,-31,-3,-6,-22,-23,1222,1260,-6
2021,-23,-22,-23,-7,-18,-25,1222,1261,-6
2021,-29,-26,-25,-26,-36,-48,1222,1268,-8
2021,2,2,4,2,5,3,1222,1276,1
2021,-52,-32,-50,-53,-27,-51,1222,1277,-9
2021,-37,-45,-45,-29,-19,-21,1222,1281,-7
2021,-118,-145,-121,-105,-90,-69,1222,1287,-12
2021,-186,-199,-208,-177,-194,-155,1222,1291,-14
2021,-201,-205,-191,-216,-187,-137,1222,1313,-14
2021,-24,-14,-22,-14,-25,-29,1222,1314,-6
2021,-72,-78,-65,-88,-79,-79,1222,1317,-11
2021,-101,-96,-72,-67,-81,-73,1222,1325,-11
2021,-2,-1,-1,-2,2,-4,1222,1326,0
2021,-35,-33,-33,-32,-38,-45,1222,1328,-6
2021,-19,-20,-24,-24,-3,-2,1222,1329,-2
2021,-145,-146,-145,-124,-141,-175,1222,1331,-13
2021,-21,-25,-30,-23,-11,-12,1222,1332,-5
2021,-63,-76,-79,-48,-57,-58,1222,1333,-10
2021,-14,-10,-7,-17,-5,-19,1222,1345,-2
2021,-28,-24,-28,-28,-23,-36,1222,1353,-8
2021,-9,-15,-14,-11,-9,-1,1222,1361,-4
2021,-48,-88,-63,-57,-43,-38,1222,1364,-10
2021,-25,-34,-19,-20,-21,-15,1222,1382,-7
2021,-40,-28,-35,-37,-37,-39,1222,1393,-9
2021,-20,-11,-15,-3,-17,-24,1222,1397,-3
2021,-15,-12,-20,-13,-1,-3,1222,1400,-1
2021,-22,-16,-17,-15,-35,-35,1222,1403,-4
2021,-194,-206,-218,-175,-191,-132,1222,1411,-14
2021,-27,-38,-38,-43,-30,-33,1222,1417,-9
2021,-89,-80,-94,-102,-89,-59,1222,1422,-11
2021,-3,-21,-8,-8,-4,-7,1222,1425,-4
2021,-39,-44,-34,-55,-56,-42,1222,1429,-9
2021,-38,-51,-39,-50,-32,-22,1222,1433,-8
2021,-6,-5,-6,-19,-10,-13,1222,1437,-3
2021,-18,-2,-5,-18,-6,-14,1222,1438,-2
2021,-44,-40,-44,-39,-31,-30,1222,1439,-8
2021,-16,-13,-21,-25,-12,-9,1222,1452,-1
2021,-61,-60,-68,-73,-29,-18,1222,1455,-9
2021,-77,-81,-85,-44,-40,-46,1222,1457,-10
2021,-17,-7,-4,-5,-20,-41,1222,1458,-7
2021,-144,-160,-175,-120,-164,-107,1228,1233,-14
2021,-3,-2,-2,-3,-3,-13,1228,1234,-1
2021,-17,-7,-19,-14,-8,-12,1228,1242,-2
2021,-107,-106,-94,-133,-93,-92,1228,1251,-12
2021,-30,-34,-6,-10,-28,-25,1228,1260,-7
2021,-27,-25,-26,-11,-24,-27,1228,1261,-7
2021,-33,-29,-28,-30,-42,-50,1228,1268,-9
2021,-2,-1,1,-2,-1,1,1228,1276,0
2021,-56,-35,-53,-57,-33,-53,1228,1277,-10
2021,-41,-48,-48,-33,-25,-23,1228,1281,-8
2021,-122,-148,-124,-109,-96,-71,1228,1287,-13
2021,-190,-202,-211,-181,-200,-157,1228,1291,-15
2021,-205,-208,-194,-220,-193,-139,1228,1313,-15
2021,-28,-17,-25,-18,-31,-31,1228,1314,-7
2021,-76,-81,-68,-92,-85,-81,1228,1317,-12
2021,-105,-99,-75,-71,-87,-75,1228,1325,-12
2021,-6,-4,-4,-6,-4,-6,1228,1326,-1
2021,-39,-36,-36,-36,-44,-47,1228,1328,-7
2021,-23,-23,-27,-28,-9,-4,1228,1329,-3
2021,-149,-149,-148,-128,-147,-177,1228,1331,-14
2021,-25,-28,-33,-27,-17,-14,1228,1332,-6
2021,-67,-79,-82,-52,-63,-60,1228,1333,-11
2021,-18,-13,-10,-21,-11,-21,1228,1345,-3
2021,-32,-27,-31,-32,-29,-38,1228,1353,-9
2021,-13,-18,-17,-15,-15,-3,1228,1361,-5
2021,-52,-91,-66,-61,-49,-40,1228,1364,-11
2021,-29,-37,-22,-24,-27,-17,1228,1382,-8
2021,-44,-31,-38,-41,-43,-41,1228,1393,-10
2021,-24,-14,-18,-7,-23,-26,1228,1397,-4
2021,-19,-15,-23,-17,-7,-5,1228,1400,-2
2021,-26,-19,-20,-19,-41,-37,1228,1403,-5
2021,-198,-209,-221,-179,-197,-134,1228,1411,-15
2021,-31,-41,-41,-47,-36,-35,1228,1417,-10
2021,-93,-83,-97,-106,-95,-61,1228,1422,-12
2021,-7,-24,-11,-12,-10,-9,1228,1425,-5
2021,-43,-47,-37,-59,-62,-44,1228,1429,-10
2021,-42,-54,-42,-54,-38,-24,1228,1433,-9
2021,-10,-8,-9,-23,-16,-15,1228,1437,-4
2021,-22,-5,-8,-22,-12,-16,1228,1438,-3
2021,-48,-43,-47,-43,-37,-32,1228,1439,-9
2021,-20,-16,-24,-29,-18,-11,1228,1452,-2
2021,-65,-63,-71,-77,-35,-20,1228,1455,-10
2021,-81,-84,-88,-48,-46,-48,1228,1457,-11
2021,-21,-10,-7,-9,-26,-43,1228,1458,-8
2021,141,158,173,117,161,94,1233,1234,13
2021,127,153,156,106,156,95,1233,1242,12
2021,37,54,81,-13,71,15,1233,1251,2
2021,114,126,169,110,136,82,1233,1260,7
2021,117,135,149,109,140,80,1233,1261,7
2021,111,131,147,90,122,57,1233,1268,5
2021,142,159,176,118,163,108,1233,1276,14
2021,88,125,122,63,131,54,1233,1277,4
2021,103,112,127,87,139,84,1233,1281,6
2021,22,12,51,11,68,36,1233,1287,1
2021,-46,-42,-36,-61,-36,-50,1233,1291,-1
2021,-61,-48,-19,-100,-29,-32,1233,1313,-1
2021,116,143,150,102,133,76,1233,1314,7
2021,68,79,107,28,79,26,1233,1317,2
2021,39,61,100,49,77,32,1233,1325,2
2021,138,156,171,114,160,101,1233,1326,13
2021,105,124,139,84,120,60,1233,1328,7
2021,121,137,148,92,155,103,1233,1329,11
2021,-5,11,27,-8,17,-70,1233,1331,0
2021,119,132,142,93,147,93,1233,1332,8
2021,77,81,93,68,101,47,1233,1333,3
2021,126,147,165,99,153,86,1233,1345,11
2021,112,133,144,88,135,69,1233,1353,5
2021,131,142,158,105,149,104,1233,1361,9
2021,92,69,109,59,115,67,1233,1364,3
2021,115,123,153,96,137,90,1233,1382,6
2021,100,129,137,79,121,66,1233,1393,4
2021,120,146,157,113,141,81,1233,1397,10
2021,125,145,152,103,157,102,1233,1400,12
2021,118,141,155,101,123,70,1233,1403,9
2021,-54,-49,-46,-59,-33,-27,1233,1411,-1
2021,113,119,134,73,128,72,1233,1417,4
2021,51,77,78,14,69,46,1233,1422,2
2021,137,136,164,108,154,98,1233,1425,9
2021,101,113,138,61,102,63,1233,1429,4
2021,102,106,133,66,126,83,1233,1433,5
2021,134,152,166,97,148,92,1233,1437,10
2021,122,155,167,98,152,91,1233,1438,11
2021,96,117,128,77,127,75,1233,1439,5
2021,124,144,151,91,146,96,1233,1452,12
2021,79,97,104,43,129,87,1233,1455,4
2021,63,76,87,72,118,59,1233,1457,3
2021,123,150,168,111,138,64,1233,1458,6
2021,-14,-5,-17,-11,-5,1,1234,1242,-1
2021,-104,-104,-92,-130,-90,-79,1234,1251,-11
2021,-27,-32,-4,-7,-25,-12,1234,1260,-6
2021,-24,-23,-24,-8,-21,-14,1234,1261,-6
2021,-30,-27,-26,-27,-39,-37,1234,1268,-8
2021,1,1,3,1,2,14,1234,1276,1
2021,-53,-33,-51,-54,-30,-40,1234,1277,-9
2021,-38,-46,-46,-30,-22,-10,1234,1281,-7
2021,-119,-146,-122,-106,-93,-58,1234,1287,-12
2021,-187,-200,-209,-178,-197,-144,1234,1291,-14
2021,-202,-206,-192,-217,-190,-126,1234,1313,-14
2021,-25,-15,-23,-15,-28,-18,1234,1314,-6
2021,-73,-79,-66,-89,-82,-68,1234,1317,-11
2021,-102,-97,-73,-68,-84,-62,1234,1325,-11
2021,-3,-2,-2,-3,-1,7,1234,1326,0
2021,-36,-34,-34,-33,-41,-34,1234,1328,-6
2021,-20,-21,-25,-25,-6,9,1234,1329,-2
2021,-146,-147,-146,-125,-144,-164,1234,1331,-13
2021,-22,-26,-31,-24,-14,-1,1234,1332,-5
2021,-64,-77,-80,-49,-60,-47,1234,1333,-10
2021,-15,-11,-8,-18,-8,-8,1234,1345,-2
2021,-29,-25,-29,-29,-26,-25,1234,1353,-8
2021,-10,-16,-15,-12,-12,10,1234,1361,-4
2021,-49,-89,-64,-58,-46,-27,1234,1364,-10
2021,-26,-35,-20,-21,-24,-4,1234,1382,-7
2021,-41,-29,-36,-38,-40,-28,1234,1393,-9
2021,-21,-12,-16,-4,-20,-13,1234,1397,-3
2021,-16,-13,-21,-14,-4,8,1234,1400,-1
2021,-23,-17,-18,-16,-38,-24,1234,1403,-4
2021,-195,-207,-219,-176,-194,-121,1234,1411,-14
2021,-28,-39,-39,-44,-33,-22,1234,1417,-9
2021,-90,-81,-95,-103,-92,-48,1234,1422,-11
2021,-4,-22,-9,-9,-7,4,1234,1425,-4
2021,-40,-45,-35,-56,-59,-31,1234,1429,-9
2021,-39,-52,-40,-51,-35,-11,1234,1433,-8
2021,-7,-6,-7,-20,-13,-2,1234,1437,-3
2021,-19,-3,-6,-19,-9,-3,1234,1438,-2
2021,-45,-41,-45,-40,-34,-19,1234,1439,-8
2021,-17,-14,-22,-26,-15,2,1234,1452,-1
2021,-62,-61,-69,-74,-32,-7,1234,1455,-9
2021,-78,-82,-86,-45,-43,-35,1234,1457,-10
2021,-18,-8,-5,-6,-23,-30,1234,1458,-7
2021,-90,-99,-75,-119,-85,-80,1242,1251,-10
2021,-13,-27,13,4,-20,-13,1242,1260,-5
2021,-10,-18,-7,3,-16,-15,1242,1261,-5
2021,-16,-22,-9,-16,-34,-38,1242,1268,-7
2021,15,6,20,12,7,13,1242,1276,2
2021,-39,-28,-34,-43,-25,-41,1242,1277,-8
2021,-24,-41,-29,-19,-17,-11,1242,1281,-6
2021,-105,-141,-105,-95,-88,-59,1242,1287,-11
2021,-173,-195,-192,-167,-192,-145,1242,1291,-13
2021,-188,-201,-175,-206,-185,-127,1242,1313,-13
2021,-11,-10,-6,-4,-23,-19,1242,1314,-5
2021,-59,-74,-49,-78,-77,-69,1242,1317,-10
2021,-88,-92,-56,-57,-79,-63,1242,1325,-10
2021,11,3,15,8,4,6,1242,1326,1
2021,-22,-29,-17,-22,-36,-35,1242,1328,-5
2021,-6,-16,-8,-14,-1,8,1242,1329,-1
2021,-132,-142,-129,-114,-139,-165,1242,1331,-12
2021,-8,-21,-14,-13,-9,-2,1242,1332,-4
2021,-50,-72,-63,-38,-55,-48,1242,1333,-9
2021,-1,-6,9,-7,-3,-9,1242,1345,-1
2021,-15,-20,-12,-18,-21,-26,1242,1353,-7
2021,4,-11,2,-1,-7,9,1242,1361,-3
2021,-35,-84,-47,-47,-41,-28,1242,1364,-9
2021,-12,-30,-3,-10,-19,-5,1242,1382,-6
2021,-27,-24,-19,-27,-35,-29,1242,1393,-8
2021,-7,-7,1,7,-15,-14,1242,1397,-2
2021,-2,-8,-4,-3,1,7,1242,1400,0
2021,-9,-12,-1,-5,-33,-25,1242,1403,-3
2021,-181,-202,-202,-165,-189,-122,1242,1411,-13
2021,-14,-34,-22,-33,-28,-23,1242,1417,-8
2021,-76,-76,-78,-92,-87,-49,1242,1422,-10
2021,10,-17,8,2,-2,3,1242,1425,-3
2021,-26,-40,-18,-45,-54,-32,1242,1429,-8
2021,-25,-47,-23,-40,-30,-12,1242,1433,-7
2021,7,-1,10,-9,-8,-3,1242,1437,-2
2021,-5,2,11,-8,-4,-4,1242,1438,-1
2021,-31,-36,-28,-29,-29,-20,1242,1439,-7
2021,-3,-9,-5,-15,-10,1,1242,1452,0
2021,-48,-56,-52,-63,-27,-8,1242,1455,-8
2021,-64,-77,-69,-34,-38,-36,1242,1457,-9
2021,-4,-3,12,5,-18,-31,1242,1458,-6
2021,77,72,88,123,65,67,1251,1260,5
2021,80,81,68,122,69,65,1251,1261,5
2021,74,77,66,103,51,42,1251,1268,3
2021,105,105,95,131,92,93,1251,1276,12
2021,51,71,41,76,60,39,1251,1277,2
2021,66,58,46,100,68,69,1251,1281,4
2021,-15,-42,-30,24,-3,21,1251,1287,-1
2021,-83,-96,-117,-48,-107,-65,1251,1291,-3
2021,-98,-102,-100,-87,-100,-47,1251,1313,-3
2021,79,89,69,115,62,61,1251,1314,5
2021,31,25,26,41,8,11,1251,1317,0
2021,2,7,19,62,6,17,1251,1325,0
2021,101,102,90,127,89,86,1251,1326,11
2021,68,70,58,97,49,45,1251,1328,5
2021,84,83,67,105,84,88,1251,1329,9
2021,-42,-43,-54,5,-54,-85,1251,1331,-2
2021,82,78,61,106,76,78,1251,1332,6
2021,40,27,12,81,30,32,1251,1333,1
2021,89,93,84,112,82,71,1251,1345,9
2021,75,79,63,101,64,54,1251,1353,3
2021,94,88,77,118,78,89,1251,1361,7
2021,55,15,28,72,44,52,1251,1364,1
2021,78,69,72,109,66,75,1251,1382,4
2021,63,75,56,92,50,51,1251,1393,2
2021,83,92,76,126,70,66,1251,1397,8
2021,88,91,71,116,86,87,1251,1400,10
2021,81,87,74,114,52,55,1251,1403,7
2021,-91,-103,-127,-46,-104,-42,1251,1411,-3
2021,76,65,53,86,57,57,1251,1417,2
2021,14,23,-3,27,-2,31,1251,1422,0
2021,100,82,83,121,83,83,1251,1425,7
2021,64,59,57,74,31,48,1251,1429,2
2021,65,52,52,79,55,68,1251,1433,3
2021,97,98,85,110,77,77,1251,1437,8
2021,85,101,86,111,81,76,1251,1438,9
2021,59,63,47,90,56,60,1251,1439,3
2021,87,90,70,104,75,81,1251,1452,10
2021,42,43,23,56,58,72,1251,1455,2
2021,26,22,6,85,47,44,1251,1457,1
2021,86,96,87,124,67,49,1251,1458,4
2021,3,9,-20,-1,4,-2,1260,1261,0
2021,-3,5,-22,-20,-14,-25,1260,1268,-2
2021,28,33,7,8,27,26,1260,1276,7
2021,-26,-1,-47,-47,-5,-28,1260,1277,-3
2021,-11,-14,-42,-23,3,2,1260,1281,-1
2021,-92,-114,-118,-99,-68,-46,1260,1287,-6
2021,-160,-168,-205,-171,-172,-132,1260,1291,-8
2021,-175,-174,-188,-210,-165,-114,1260,1313,-8
2021,2,17,-19,-8,-3,-6,1260,1314,0
2021,-46,-47,-62,-82,-57,-56,1260,1317,-5
2021,-75,-65,-69,-61,-59,-50,1260,1325,-5
2021,24,30,2,4,24,19,1260,1326,6
2021,-9,-2,-30,-26,-16,-22,1260,1328,0
2021,7,11,-21,-18,19,21,1260,1329,4
2021,-119,-115,-142,-118,-119,-152,1260,1331,-7
2021,5,6,-27,-17,11,11,1260,1332,1
2021,-37,-45,-76,-42,-35,-35,1260,1333,-4
2021,12,21,-4,-11,17,4,1260,1345,4
2021,-2,7,-25,-22,-1,-13,1260,1353,-2
2021,17,16,-11,-5,13,22,1260,1361,2
2021,-22,-57,-60,-51,-21,-15,1260,1364,-4
2021,1,-3,-16,-14,1,8,1260,1382,-1
2021,-14,3,-32,-31,-15,-16,1260,1393,-3
2021,6,20,-12,3,5,-1,1260,1397,3
2021,11,19,-17,-7,21,20,1260,1400,5
2021,4,15,-14,-9,-13,-12,1260,1403,2
2021,-168,-175,-215,-169,-169,-109,1260,1411,-8
2021,-1,-7,-35,-37,-8,-10,1260,1417,-3
2021,-63,-49,-91,-96,-67,-36,1260,1422,-5
2021,23,10,-5,-2,18,16,1260,1425,2
2021,-13,-13,-31,-49,-34,-19,1260,1429,-3
2021,-12,-20,-36,-44,-10,1,1260,1433,-2
2021,20,26,-3,-13,12,10,1260,1437,3
2021,8,29,-2,-12,16,9,1260,1438,4
2021,-18,-9,-41,-33,-9,-7,1260,1439,-2
2021,10,18,-18,-19,10,14,1260,1452,5
2021,-35,-29,-65,-67,-7,5,1260,1455,-3
2021,-51,-50,-82,-38,-18,-23,1260,1457,-4
2021,9,24,-1,1,2,-18,1260,1458,-1
2021,-6,-4,-2,-19,-18,-23,1261,1268,-2
2021,25,24,27,9,23,28,1261,1276,7
2021,-29,-10,-27,-46,-9,-26,1261,1277,-3
2021,-14,-23,-22,-22,-1,4,1261,1281,-1
2021,-95,-123,-98,-98,-72,-44,1261,1287,-6
2021,-163,-177,-185,-170,-176,-130,1261,1291,-8
2021,-178,-183,-168,-209,-169,-112,1261,1313,-8
2021,-1,8,1,-7,-7,-4,1261,1314,0
2021,-49,-56,-42,-81,-61,-54,1261,1317,-5
2021,-78,-74,-49,-60,-63,-48,1261,1325,-5
2021,21,21,22,5,20,21,1261,1326,6
2021,-12,-11,-10,-25,-20,-20,1261,1328,0
2021,4,2,-1,-17,15,23,1261,1329,4
2021,-122,-124,-122,-117,-123,-150,1261,1331,-7
2021,2,-3,-7,-16,7,13,1261,1332,1
2021,-40,-54,-56,-41,-39,-33,1261,1333,-4
2021,9,12,16,-10,13,6,1261,1345,4
2021,-5,-2,-5,-21,-5,-11,1261,1353,-2
2021,14,7,9,-4,9,24,1261,1361,2
2021,-25,-66,-40,-50,-25,-13,1261,1364,-4
2021,-2,-12,4,-13,-3,10,1261,1382,-1
2021,-17,-6,-12,-30,-19,-14,1261,1393,-3
2021,3,11,8,4,1,1,1261,1397,3
2021,8,10,3,-6,17,22,1261,1400,5
2021,1,6,6,-8,-17,-10,1261,1403,2
