Id,Pred
2016_1276_1421,0.858081928068606
2016_1276_1423,0.6115969221543989
2016_1276_1425,0.4533379486918513
2016_1276_1428,0.25114258520982746
2016_1276_1433,0.35255854995305413
2016_1276_1435,0.39301547402489767
2016_1276_1437,0.17391672480114367
2016_1276_1438,0.17031653356857562
2016_1276_1451,0.8807109515221042
2016_1276_1452,0.18156160025181048
2016_1276_1453,0.861223689042378
2016_1276_1455,0.3509449202480483
2016_1276_1458,0.3501212517505374
2016_1276_1462,0.20080198146719017
2016_1276_1463,0.4784215002401945
2016_1277_1292,0.8844784556246537
2016_1277_1314,0.4833957926047368
2016_1277_1320,0.8633426322003697
2016_1277_1323,0.7759098878570961
2016_1277_1328,0.5346664595958105
2016_1277_1332,0.5310648611541343
2016_1277_1333,0.8012049051803409
2016_1277_1338,0.822830239278752
2016_1277_1344,0.7759428349763658
2016_1277_1345,0.5593252287912435
2016_1277_1355,0.810396543662605
2016_1277_1371,0.670997613173905
2016_1277_1372,0.7721832441492393
2016_1277_1380,0.9267208185528412
2016_1277_1386,0.725010329941688
2016_1277_1392,0.8728685713118584
2016_1277_1393,0.7965980130894686
2016_1277_1396,0.8570165477659747
2016_1277_1400,0.7499929583702942
2016_1277_1401,0.6207061473342825
2016_1277_1403,0.8038527711268424
2016_1277_1409,0.8813142225910349
2016_1277_1421,0.9073916772341797
2016_1277_1423,0.8467313901319593
2016_1277_1425,0.8337636403260533
2016_1277_1428,0.6015722665223918
2016_1277_1433,0.7596642347895574
2016_1277_1435,0.7245244422384925
2016_1277_1437,0.5015093516510805
2016_1277_1438,0.48215978209839816
2016_1277_1451,0.9195687582147657
2016_1277_1452,0.5374654874387146
2016_1277_1453,0.911544935588452
2016_1277_1455,0.6982455604727954
2016_1277_1458,0.7845915309650782
2016_1277_1462,0.5564568903523683
2016_1277_1463,0.8005504470216787
2016_1292_1314,0.10569886950884108
2016_1292_1320,0.2970573266565138
2016_1292_1323,0.1431750652357272
2016_1292_1328,0.10700810136620613
2016_1292_1332,0.09684037121151734
2016_1292_1333,0.14566615486631784
2016_1292_1338,0.19119582252321546
2016_1292_1344,0.14001361784847302
2016_1292_1345,0.11831120989525966
2016_1292_1355,0.267949081657102
2016_1292_1371,0.11414519023815571
2016_1292_1372,0.2604285187082758
2016_1292_1380,0.9091209923121245
2016_1292_1386,0.12419159256762234
2016_1292_1392,0.29724017499591415
2016_1292_1393,0.24350545220753816
2016_1292_1396,0.2192455504756106
2016_1292_1400,0.13639287937296504
2016_1292_1401,0.12012560123737832
2016_1292_1403,0.16080776931758448
2016_1292_1409,0.24619273486830823
2016_1292_1421,0.5580595157608432
2016_1292_1423,0.25536212212911796
2016_1292_1425,0.17991660576996996
2016_1292_1428,0.0972896908498266
2016_1292_1433,0.15563167712203302
2016_1292_1435,0.22963289212502758
2016_1292_1437,0.10202680788956346
2016_1292_1438,0.10492803715872812
2016_1292_1451,0.6444144367692477
2016_1292_1452,0.11366889243479225
2016_1292_1453,0.5100322673678116
2016_1292_1455,0.18330986901497337
2016_1292_1458,0.1641879001181257
2016_1292_1462,0.10197253418517306
2016_1292_1463,0.19347006492082494
2016_1314_1320,0.8599043924827104
2016_1314_1323,0.7784896166304918
2016_1314_1328,0.5427949242239055
2016_1314_1332,0.5401904314308174
2016_1314_1333,0.8109712344660545
2016_1314_1338,0.8122552890208012
2016_1314_1344,0.7798075080256222
2016_1314_1345,0.5607326652787512
2016_1314_1355,0.8223931689221889
2016_1314_1371,0.6823468310140737
2016_1314_1372,0.7656392177658357
2016_1314_1380,0.9276320084206751
2016_1314_1386,0.7400520810894505
2016_1314_1392,0.8756760507522479
2016_1314_1393,0.778689057150662
2016_1314_1396,0.861085024845959
2016_1314_1400,0.7560636740847798
2016_1314_1401,0.6294045974669029
2016_1314_1403,0.8091162749143339
2016_1314_1409,0.880326639739715
2016_1314_1421,0.9018964796801193
2016_1314_1423,0.85622356563613
2016_1314_1425,0.8279480839058375
2016_1314_1428,0.6156983613212307
2016_1314_1433,0.7613976102602865
2016_1314_1435,0.7046336028910057
2016_1314_1437,0.5093253252355794
2016_1314_1438,0.48915527824961674
2016_1314_1451,0.9210721836251009
2016_1314_1452,0.5442005661343096
2016_1314_1453,0.9081592261680108
2016_1314_1455,0.6835070027279474
2016_1314_1458,0.7752015401478334
2016_1314_1462,0.5663666192157604
2016_1314_1463,0.7950668798168442
2016_1320_1323,0.19991314247394365
2016_1320_1328,0.14401547555914174
2016_1320_1332,0.14196763069867044
2016_1320_1333,0.3404068347618101
2016_1320_1338,0.24320229248821407
2016_1320_1344,0.25366239262759144
2016_1320_1345,0.1344422798004724
2016_1320_1355,0.5225669045087671
2016_1320_1371,0.18218810099645336
2016_1320_1372,0.3131211819235504
2016_1320_1380,0.91293840007204
2016_1320_1386,0.22605895265718207
2016_1320_1392,0.5625273364416942
2016_1320_1393,0.3005635929080471
2016_1320_1396,0.5088152468285716
2016_1320_1400,0.20125047138800892
2016_1320_1401,0.15338939030678056
2016_1320_1403,0.26523762748232305
2016_1320_1409,0.39196427181895316
2016_1320_1421,0.8257887428761458
2016_1320_1423,0.5331118917328121
2016_1320_1425,0.25621611865259253
2016_1320_1428,0.16452772831537357
2016_1320_1433,0.19927327270373885
2016_1320_1435,0.27105258163050655
2016_1320_1437,0.13627626683950395
2016_1320_1438,0.13131180548386792
2016_1320_1451,0.758943770653162
2016_1320_1452,0.1416754007498464
2016_1320_1453,0.7998843232245663
2016_1320_1455,0.1951480539853999
2016_1320_1458,0.1936194247674169
2016_1320_1462,0.14922718329583293
2016_1320_1463,0.2689066613044876
2016_1323_1328,0.23984302344731936
2016_1323_1332,0.24839273670634587
2016_1323_1333,0.6394192492840213
2016_1323_1338,0.5728353496067631
2016_1323_1344,0.5823396968789627
2016_1323_1345,0.2737013014914648
2016_1323_1355,0.6936514773007749
2016_1323_1371,0.4070569062312276
2016_1323_1372,0.6097267963373901
2016_1323_1380,0.9245768499258724
2016_1323_1386,0.49877447350280907
2016_1323_1392,0.8168135415272207
2016_1323_1393,0.5579012793114527
2016_1323_1396,0.7784618457966528
2016_1323_1400,0.4661879444979769
2016_1323_1401,0.31598777816873297
2016_1323_1403,0.5782794793933173
2016_1323_1409,0.788457852593087
2016_1323_1421,0.8797174550776496
2016_1323_1423,0.7455202483184474
2016_1323_1425,0.6329381822801511
2016_1323_1428,0.34445725704930513
2016_1323_1433,0.4957655529959615
2016_1323_1435,0.46068464386962793
2016_1323_1437,0.21833047768133915
2016_1323_1438,0.21558455685307581
2016_1323_1451,0.9078270867795001
2016_1323_1452,0.24483230503150671
2016_1323_1453,0.8842157824388257
2016_1323_1455,0.4469035677497067
2016_1323_1458,0.496893575529455
2016_1323_1462,0.2607386241132953
2016_1323_1463,0.6318450674509236
2016_1328_1332,0.48932049190275634
2016_1328_1333,0.8071512291842075
2016_1328_1338,0.7836871634269188
2016_1328_1344,0.772333697387018
2016_1328_1345,0.4978145744874873
2016_1328_1355,0.8229387726834217
2016_1328_1371,0.6588935541175848
2016_1328_1372,0.7426198945913404
2016_1328_1380,0.9295152959370154
2016_1328_1386,0.7258797543956721
2016_1328_1392,0.8767257160020019
2016_1328_1393,0.739937380093527
2016_1328_1396,0.85756301570002
2016_1328_1400,0.7326774083305988
2016_1328_1401,0.5608784228599434
2016_1328_1403,0.8024687864326384
2016_1328_1409,0.8702031877580664
2016_1328_1421,0.897490047369981
2016_1328_1423,0.857405440043342
2016_1328_1425,0.8133253735190504
2016_1328_1428,0.5802609437381825
2016_1328_1433,0.7295562189262165
2016_1328_1435,0.6520900795815103
2016_1328_1437,0.4560082274253052
2016_1328_1438,0.4380674632474718
2016_1328_1451,0.9234171493215512
2016_1328_1452,0.489524174933981
2016_1328_1453,0.9037864131039559
2016_1328_1455,0.6243690213717649
2016_1328_1458,0.7348452415918921
2016_1328_1462,0.5214237622358089
2016_1328_1463,0.7792447415547623
2016_1332_1333,0.8240503885756696
2016_1332_1338,0.7613770920256697
2016_1332_1344,0.7778486294301906
2016_1332_1345,0.49598060962588336
2016_1332_1355,0.8431720023649895
2016_1332_1371,0.6611043505829762
2016_1332_1372,0.7350571217232216
2016_1332_1380,0.930893264939308
2016_1332_1386,0.7434775350235739
2016_1332_1392,0.8850165637889699
2016_1332_1393,0.7167076776904917
2016_1332_1396,0.8666775049252862
2016_1332_1400,0.7201409388911193
2016_1332_1401,0.5527026009531102
2016_1332_1403,0.7981549277864513
2016_1332_1409,0.8675423352462771
2016_1332_1421,0.8952308497701298
2016_1332_1423,0.8718426355601883
2016_1332_1425,0.8015933041687124
2016_1332_1428,0.589068843275576
2016_1332_1433,0.7325784594460512
2016_1332_1435,0.6219090850631058
2016_1332_1437,0.4587452002302783
2016_1332_1438,0.4419569911424877
2016_1332_1451,0.9236198372296889
2016_1332_1452,0.4889006682904644
2016_1332_1453,0.9040141287541184
2016_1332_1455,0.6012026200065543
2016_1332_1458,0.7188592318622463
2016_1332_1462,0.5243498723149264
2016_1332_1463,0.7692114443148782
2016_1333_1338,0.417510433600946
2016_1333_1344,0.3906043392440166
2016_1333_1345,0.23672447337802224
2016_1333_1355,0.6738726225283834
2016_1333_1371,0.23949347667173845
2016_1333_1372,0.4575131766767981
2016_1333_1380,0.9289880322274944
2016_1333_1386,0.3108749115012777
2016_1333_1392,0.7914914671279698
2016_1333_1393,0.4528352556743144
2016_1333_1396,0.7004434417075283
2016_1333_1400,0.3146633975699761
2016_1333_1401,0.2526501741341343
2016_1333_1403,0.40664758804939444
2016_1333_1409,0.5686642673935581
2016_1333_1421,0.8302562144224334
2016_1333_1423,0.710173490039408
2016_1333_1425,0.4467339177215817
2016_1333_1428,0.19464535792547616
2016_1333_1433,0.3669341111592194
2016_1333_1435,0.3977482516136327
2016_1333_1437,0.17026686034131164
2016_1333_1438,0.18307643154975775
2016_1333_1451,0.9062138432243404
2016_1333_1452,0.2033047493235868
2016_1333_1453,0.8395424316255563
2016_1333_1455,0.38711503840654576
2016_1333_1458,0.3889542556115396
2016_1333_1462,0.17538427552436048
2016_1333_1463,0.46476418390396707
2016_1338_1344,0.5234589946979477
2016_1338_1345,0.2068456996625296
2016_1338_1355,0.6178609010702376
2016_1338_1371,0.35004913905403284
2016_1338_1372,0.5420742947689824
2016_1338_1380,0.9176416072903285
2016_1338_1386,0.45683543977219937
2016_1338_1392,0.749637723117724
2016_1338_1393,0.5110450064688526
2016_1338_1396,0.6919263826711916
2016_1338_1400,0.39034001261255097
2016_1338_1401,0.25114273168377244
2016_1338_1403,0.5035905925806676
2016_1338_1409,0.7168251272590525
2016_1338_1421,0.8772383796149308
2016_1338_1423,0.6594080489764372
2016_1338_1425,0.5415703476680706
2016_1338_1428,0.30962860535769515
2016_1338_1433,0.4115395791869002
2016_1338_1435,0.43482141168586164
2016_1338_1437,0.19043465472436302
2016_1338_1438,0.18263014993846888
2016_1338_1451,0.8891940120284842
2016_1338_1452,0.19760325237732335
2016_1338_1453,0.8681381807949856
2016_1338_1455,0.3854456828811674
2016_1338_1458,0.41709168609082836
2016_1338_1462,0.23242440821401722
2016_1338_1463,0.5545622759986312
2016_1344_1345,0.2710406815242253
2016_1344_1355,0.6950749820239821
2016_1344_1371,0.30676581435513867
2016_1344_1372,0.5078791336559547
2016_1344_1380,0.9274625974616733
2016_1344_1386,0.39836807815771086
2016_1344_1392,0.807730515613533
2016_1344_1393,0.46180611057617865
2016_1344_1396,0.7727557391897824
2016_1344_1400,0.3744296605058699
2016_1344_1401,0.29868315658410466
2016_1344_1403,0.4832587279682137
2016_1344_1409,0.7001506488964878
2016_1344_1421,0.8567391342584396
2016_1344_1423,0.7493024452005528
2016_1344_1425,0.5177470395803124
2016_1344_1428,0.2594991524030478
2016_1344_1433,0.4028408885749883
2016_1344_1435,0.4128543906405298
2016_1344_1437,0.20192326736046912
2016_1344_1438,0.2160014433129541
2016_1344_1451,0.9083009105078098
2016_1344_1452,0.23417253344286584
2016_1344_1453,0.8703930874148056
2016_1344_1455,0.40404768174167244
2016_1344_1458,0.41921753087838
2016_1344_1462,0.2154172228643221
2016_1344_1463,0.5357755663541853
2016_1345_1355,0.7798947452983751
2016_1345_1371,0.6051993073352439
2016_1345_1372,0.7572323473723154
2016_1345_1380,0.9250937947096983
2016_1345_1386,0.6640536734855482
2016_1345_1392,0.8618617637383607
2016_1345_1393,0.7731968373783843
2016_1345_1396,0.8314356097922855
2016_1345_1400,0.6765825590612529
2016_1345_1401,0.5417164580413264
2016_1345_1403,0.7425559013252295
2016_1345_1409,0.8720838028411976
2016_1345_1421,0.9056294833095107
2016_1345_1423,0.8167602247047795
2016_1345_1425,0.790687882728681
2016_1345_1428,0.559670392442567
2016_1345_1433,0.7262290380084871
2016_1345_1435,0.68763156596174
2016_1345_1437,0.4503613942443398
2016_1345_1438,0.4222456292545792
2016_1345_1451,0.9146014304296547
2016_1345_1452,0.47890593509659973
2016_1345_1453,0.908352287451979
2016_1345_1455,0.6521739674045443
2016_1345_1458,0.7486249484339871
2016_1345_1462,0.5112213409667831
2016_1345_1463,0.7845492698719453
2016_1355_1371,0.2005447505916805
2016_1355_1372,0.3522854147404488
2016_1355_1380,0.9245915912695549
2016_1355_1386,0.2272444492818541
2016_1355_1392,0.5575610223826168
2016_1355_1393,0.40265001754929247
2016_1355_1396,0.5056249353224969
2016_1355_1400,0.2603855138133721
2016_1355_1401,0.2195863717511099
2016_1355_1403,0.3061190518919384
2016_1355_1409,0.44330508300923255
2016_1355_1421,0.704080885207034
2016_1355_1423,0.47425209594569645
2016_1355_1425,0.3634525452438783
2016_1355_1428,0.17139606010950223
2016_1355_1433,0.31472766889686477
2016_1355_1435,0.38013659406195127
2016_1355_1437,0.159382296691107
2016_1355_1438,0.16822022221552896
2016_1355_1451,0.8608820960675406
2016_1355_1452,0.18630151970981793
2016_1355_1453,0.6793462418707206
2016_1355_1455,0.3599764983353924
2016_1355_1458,0.3510076436319002
2016_1355_1462,0.16317818553383762
2016_1355_1463,0.3795512037772494
2016_1371_1372,0.645262117290301
2016_1371_1380,0.9299965120100157
2016_1371_1386,0.5935001167763164
2016_1371_1392,0.8605634793387998
2016_1371_1393,0.5990884695471372
2016_1371_1396,0.8359152888656584
2016_1371_1400,0.5519175422959152
2016_1371_1401,0.4118633266962771
2016_1371_1403,0.6932096967868353
2016_1371_1409,0.8172598227074795
2016_1371_1421,0.8820706833893995
2016_1371_1423,0.835369571503205
2016_1371_1425,0.7091924568195435
2016_1371_1428,0.4264831852758688
2016_1371_1433,0.5776640250447521
2016_1371_1435,0.4889568583332943
2016_1371_1437,0.30020451243296215
2016_1371_1438,0.30905027954666053
2016_1371_1451,0.9196320360742753
2016_1371_1452,0.3440526547276484
2016_1371_1453,0.8907189520577563
2016_1371_1455,0.47162564607920665
2016_1371_1458,0.5616595074434197
2016_1371_1462,0.34577367144474824
2016_1371_1463,0.677558871290421
2016_1372_1380,0.9120414167667438
2016_1372_1386,0.4261549720475142
2016_1372_1392,0.6513294241467646
2016_1372_1393,0.45035711637980025
2016_1372_1396,0.5948745493336669
2016_1372_1400,0.3730085209872429
2016_1372_1401,0.26856687424844705
2016_1372_1403,0.488950967572454
2016_1372_1409,0.5849937969178438
2016_1372_1421,0.9021497174148998
2016_1372_1423,0.6279166728111367
2016_1372_1425,0.48957240172698185
2016_1372_1428,0.29834183439204737
2016_1372_1433,0.40279895017969747
2016_1372_1435,0.39240186565408064
2016_1372_1437,0.23321758963638994
2016_1372_1438,0.2238885835986236
2016_1372_1451,0.7965653252972137
2016_1372_1452,0.2405497585346218
2016_1372_1453,0.8484387716272933
2016_1372_1455,0.3120612163546032
2016_1372_1458,0.3673029212594141
2016_1372_1462,0.26166694453989126
2016_1372_1463,0.49482743441769245
2016_1380_1386,0.06766713666710585
2016_1380_1392,0.0693529431453311
2016_1380_1393,0.08701960921958599
2016_1380_1396,0.0747209890132751
2016_1380_1400,0.06883204070971602
2016_1380_1401,0.07181506016504621
2016_1380_1403,0.06880883097526631
2016_1380_1409,0.07717216108305612
2016_1380_1421,0.12906357303128663
2016_1380_1423,0.070657244532291
2016_1380_1425,0.0745128967076666
2016_1380_1428,0.0658373078672902
2016_1380_1433,0.07486627271177221
2016_1380_1435,0.08830197812145424
2016_1380_1437,0.06708616147032855
2016_1380_1438,0.06822894304697108
2016_1380_1451,0.10767317832360286
2016_1380_1452,0.0684777300003954
2016_1380_1453,0.0941687809288301
2016_1380_1455,0.08175400974850154
2016_1380_1458,0.07553197168444216
2016_1380_1462,0.06605983428569186
2016_1380_1463,0.07215827445441828
2016_1386_1392,0.8374951870927941
2016_1386_1393,0.5052816453419591
2016_1386_1396,0.7968120716971535
2016_1386_1400,0.4650783078349029
2016_1386_1401,0.3511066737867468
2016_1386_1403,0.5747257097082121
2016_1386_1409,0.7477024947520239
2016_1386_1421,0.8643897858375562
2016_1386_1423,0.8092664738861134
2016_1386_1425,0.5935937890358569
2016_1386_1428,0.3239034757448809
2016_1386_1433,0.46625539092956947
2016_1386_1435,0.44068881795199105
2016_1386_1437,0.23970389708964923
2016_1386_1438,0.25280485336568886
2016_1386_1451,0.9136833808872159
2016_1386_1452,0.28463156219837515
2016_1386_1453,0.8709594865424695
2016_1386_1455,0.4453889466117665
2016_1386_1458,0.47441873955203023
2016_1386_1462,0.2636145438783633
2016_1386_1463,0.5778811972831189
2016_1392_1393,0.3375572482009249
2016_1392_1396,0.3595796415276783
2016_1392_1400,0.16234029853360377
2016_1392_1401,0.14232041054102712
2016_1392_1403,0.19379019997695884
2016_1392_1409,0.34609940986986615
2016_1392_1421,0.7359645690594688
2016_1392_1423,0.39973221222086985
2016_1392_1425,0.22749478063065945
2016_1392_1428,0.12108348652665296
2016_1392_1433,0.18808389036796072
2016_1392_1435,0.30483027998367435
2016_1392_1437,0.11269830263063123
2016_1392_1438,0.11597713528644378
2016_1392_1451,0.8302888441849625
2016_1392_1452,0.12454792381488856
2016_1392_1453,0.7042147740491939
2016_1392_1455,0.2294947348398675
2016_1392_1458,0.20311802902648582
2016_1392_1462,0.1155296633573934
2016_1392_1463,0.2577106207693615
2016_1393_1396,0.6128816419335417
2016_1393_1400,0.4135734619274643
2016_1393_1401,0.27235609928099846
2016_1393_1403,0.5096945667764287
2016_1393_1409,0.6197560325624183
2016_1393_1421,0.8803602645899747
2016_1393_1423,0.6001192644633208
2016_1393_1425,0.5121226169012094
2016_1393_1428,0.3469594505188439
2016_1393_1433,0.4200106746627755
2016_1393_1435,0.38946458429803654
2016_1393_1437,0.23138200340693657
2016_1393_1438,0.21220477709832747
2016_1393_1451,0.8444887888664202
2016_1393_1452,0.22916162561464798
2016_1393_1453,0.8381619324526498
2016_1393_1455,0.31911921430747525
2016_1393_1458,0.39955478301834146
2016_1393_1462,0.2789543834563095
2016_1393_1463,0.525645073763593
2016_1396_1400,0.19724404870575188
2016_1396_1401,0.16999393001490387
2016_1396_1403,0.2499331515832945
2016_1396_1409,0.40342005028034356
2016_1396_1421,0.765662903312748
2016_1396_1423,0.4845766588976619
2016_1396_1425,0.29856364938115915
2016_1396_1428,0.12655824621693346
2016_1396_1433,0.2818519612541668
2016_1396_1435,0.3567130518406137
2016_1396_1437,0.12846513256942282
2016_1396_1438,0.1354879223096362
2016_1396_1451,0.8622662749007405
2016_1396_1452,0.14597756758642522
2016_1396_1453,0.7751930833867202
2016_1396_1455,0.3269515000628277
2016_1396_1458,0.2859279830882119
2016_1396_1462,0.12696979691271343
2016_1396_1463,0.3479675858259883
2016_1400_1401,0.3530789946017799
2016_1400_1403,0.6185597546358385
2016_1400_1409,0.8013051469976342
2016_1400_1421,0.8805538691203545
2016_1400_1423,0.7820412725584132
2016_1400_1425,0.6608208449662651
2016_1400_1428,0.3770533920948209
2016_1400_1433,0.5204395217455974
2016_1400_1435,0.4619585223638597
2016_1400_1437,0.23468572360741893
2016_1400_1438,0.2373058320169425
2016_1400_1451,0.9155046937728939
2016_1400_1452,0.26706768719851753
2016_1400_1453,0.8849390935330446
2016_1400_1455,0.4500238162440589
2016_1400_1458,0.5131515094096332
2016_1400_1462,0.28135826358528093
2016_1400_1463,0.6463501539743399
2016_1401_1403,0.7111395797717469
2016_1401_1409,0.8533485748634254
2016_1401_1421,0.8946473640234212
2016_1401_1423,0.8140346698916416
2016_1401_1425,0.757837432137644
2016_1401_1428,0.5259260961871864
2016_1401_1433,0.691374969959744
2016_1401_1435,0.607826374965696
2016_1401_1437,0.38185992996934176
2016_1401_1438,0.3586151978552821
2016_1401_1451,0.9122272053399344
2016_1401_1452,0.42109461271095006
2016_1401_1453,0.8984378485842619
2016_1401_1455,0.5837132829912233
2016_1401_1458,0.6902090649763056
2016_1401_1462,0.4614678083743461
2016_1401_1463,0.7389569341214899
2016_1403_1409,0.7039968327249921
2016_1403_1421,0.8620479749276025
2016_1403_1423,0.7388933716853237
2016_1403_1425,0.528423244384664
2016_1403_1428,0.262110189219382
2016_1403_1433,0.4091459070137482
2016_1403_1435,0.4263410958406951
2016_1403_1437,0.1757527924534027
2016_1403_1438,0.18597149719865638
2016_1403_1451,0.9116260468867748
2016_1403_1452,0.20332954111588109
2016_1403_1453,0.8599101985305715
2016_1403_1455,0.39366850161480305
2016_1403_1458,0.4250930355751885
2016_1403_1462,0.19681283177399006
2016_1403_1463,0.5199185747530181
2016_1409_1421,0.842721141065659
2016_1409_1423,0.5535706329038343
2016_1409_1425,0.3040562407002458
2016_1409_1428,0.16223858942152317
2016_1409_1433,0.24235294501861876
2016_1409_1435,0.3269481499619843
2016_1409_1437,0.11758809663558352
2016_1409_1438,0.11158305583683938
2016_1409_1451,0.8664378745298644
2016_1409_1452,0.12049363602378171
2016_1409_1453,0.8120873636786686
2016_1409_1455,0.25283667138049043
2016_1409_1458,0.22384000045664884
2016_1409_1462,0.13404943808502626
2016_1409_1463,0.36488347585968545
2016_1421_1423,0.2538033947787839
2016_1421_1425,0.12174212356948434
2016_1421_1428,0.11469619659599367
2016_1421_1433,0.10689769496989845
2016_1421_1435,0.10717819534988282
2016_1421_1437,0.0949623483639309
2016_1421_1438,0.09157205270800052
2016_1421_1451,0.5787404918199632
2016_1421_1452,0.09256282613912813
2016_1421_1453,0.3885389451601015
2016_1421_1455,0.08525920915778762
2016_1421_1458,0.09723798615356737
2016_1421_1462,0.10273711479308432
2016_1421_1463,0.10569445693805372
2016_1423_1425,0.323046593250834
2016_1423_1428,0.1425714923539454
2016_1423_1433,0.2901025114654335
2016_1423_1435,0.3629118398524037
2016_1423_1437,0.12843749241191849
2016_1423_1438,0.13716890736170145
2016_1423_1451,0.8785529248446241
2016_1423_1452,0.15056612866767324
2016_1423_1453,0.7002957262082089
2016_1423_1455,0.3395066635498449
2016_1423_1458,0.31628620224447573
2016_1423_1462,0.13078969312835936
2016_1423_1463,0.3690896399594827
2016_1425_1428,0.24898823207069024
2016_1425_1433,0.36642934829558693
2016_1425_1435,0.40908330294674106
2016_1425_1437,0.16497338903093522
2016_1425_1438,0.16762731044591836
2016_1425_1451,0.8955605130819798
2016_1425_1452,0.17921320623746897
2016_1425_1453,0.8702006175807141
2016_1425_1455,0.37628016420730226
2016_1425_1458,0.38303580619946387
2016_1425_1462,0.19027413311000238
2016_1425_1463,0.5103255333254725
2016_1428_1433,0.6394262204973401
2016_1428_1435,0.5246023858238018
2016_1428_1437,0.375348242300156
2016_1428_1438,0.37155035748487525
2016_1428_1451,0.9193018499976882
2016_1428_1452,0.4124433596731727
2016_1428_1453,0.8950235025294316
2016_1428_1455,0.5093412984520803
2016_1428_1458,0.6184328278955195
2016_1428_1462,0.42490705475420737
2016_1428_1463,0.7156715114823932
2016_1433_1435,0.496384239446652
2016_1433_1437,0.23475168544858316
2016_1433_1438,0.2268281161038854
2016_1433_1451,0.8874295337468222
2016_1433_1452,0.2587519465446261
2016_1433_1453,0.8724540367846907
2016_1433_1455,0.4575549235392752
2016_1433_1458,0.5083239196146323
2016_1433_1462,0.2775812315404877
2016_1433_1463,0.5960790016132547
2016_1435_1437,0.31014856631592447
2016_1435_1438,0.283617790863964
2016_1435_1451,0.8519507294912794
2016_1435_1452,0.3105917577894173
2016_1435_1453,0.8321081960703577
2016_1435_1455,0.4278327057118384
2016_1435_1458,0.50971379056178
2016_1435_1462,0.37654083388762793
2016_1435_1463,0.5756016028658767
2016_1437_1438,0.47048162753806505
2016_1437_1451,0.9232309530977203
2016_1437_1452,0.523429393764341
2016_1437_1453,0.9066236071615419
2016_1437_1455,0.6544722220196516
2016_1437_1458,0.7578010183658889
2016_1437_1462,0.5554218583879226
2016_1437_1463,0.7885070156952257
2016_1438_1451,0.9216877128991089
2016_1438_1452,0.5450354719926431
2016_1438_1453,0.9089196556219495
2016_1438_1455,0.6808678522171239
2016_1438_1458,0.7750859569039249
2016_1438_1462,0.5663672060958916
2016_1438_1463,0.7990212907046964
2016_1451_1452,0.07515522414775135
2016_1451_1453,0.3362136740722863
2016_1451_1455,0.12083224351654351
2016_1451_1458,0.10340213586507643
2016_1451_1462,0.07292212809843214
2016_1451_1463,0.12236830438109171
2016_1452_1453,0.906137845693718
2016_1452_1455,0.6436784452815074
2016_1452_1458,0.7466523411547982
2016_1452_1462,0.5209903847129581
2016_1452_1463,0.7840187480510102
2016_1453_1455,0.11584288784586863
2016_1453_1458,0.1059612153127984
2016_1453_1462,0.09351922447705352
2016_1453_1463,0.12172466641051999
2016_1455_1458,0.5499257194594193
2016_1455_1462,0.4014263386707392
2016_1455_1463,0.6436000844259812
2016_1458_1462,0.2844837360263721
2016_1458_1463,0.6234151278586236
2016_1462_1463,0.7593471902271205
