Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2016,223,244,252,197,248,233,235,219,14,1192,1462
2016,171,203,210,161,225,195,186,149,4,1192,1463
2016,138,78,81,147,69,104,121,115,2,1195,1201
2016,168,156,159,169,146,177,167,143,5,1195,1211
2016,33,-53,-54,59,-48,-37,11,15,0,1195,1214
2016,166,112,112,133,113,113,142,131,3,1195,1218
2016,-45,-103,-87,-35,-94,-29,-75,-78,0,1195,1221
2016,182,169,170,189,160,190,175,158,11,1195,1231
2016,109,81,84,136,102,119,95,81,3,1195,1233
2016,169,163,162,184,154,173,169,151,9,1195,1234
2016,190,165,160,191,156,171,173,157,12,1195,1235
2016,205,183,180,212,173,197,193,181,15,1195,1242
2016,187,176,173,201,167,194,180,170,12,1195,1246
2016,188,164,161,198,151,178,179,159,11,1195,1268
2016,195,173,168,204,161,183,184,173,13,1195,1274
2016,161,133,144,156,118,156,159,133,5,1195,1276
2016,201,182,179,202,171,198,191,174,14,1195,1277
2016,108,52,65,135,51,83,96,87,1,1195,1292
2016,199,181,178,208,170,196,192,178,15,1195,1314
2016,117,97,108,143,97,133,109,95,5,1195,1320
2016,172,153,146,181,135,164,166,150,10,1195,1323
2016,202,177,174,207,166,186,188,175,14,1195,1328
2016,200,171,166,211,165,189,185,179,15,1195,1332
2016,170,128,123,180,114,135,150,144,9,1195,1333
2016,162,149,147,161,129,160,156,141,6,1195,1338
2016,184,138,137,174,128,154,165,154,7,1195,1344
2016,186,175,172,199,164,193,182,163,11,1195,1345
2016,154,101,95,185,94,88,119,128,4,1195,1355
2016,194,158,152,194,148,170,174,167,10,1195,1371
2016,144,129,124,151,141,163,114,99,2,1195,1372
2016,10,-46,-61,27,-52,-83,-9,-24,0,1195,1380
2016,183,147,140,190,137,159,164,165,8,1195,1386
2016,134,91,85,153,83,94,107,98,3,1195,1392
2016,139,144,141,142,133,166,144,121,6,1195,1393
2016,149,103,96,154,88,118,148,124,6,1195,1396
2016,181,154,150,186,144,162,170,155,10,1195,1400
2016,180,168,164,196,157,187,177,169,13,1195,1401
2016,175,145,135,177,132,144,158,149,8,1195,1403
2016,132,120,115,155,116,128,134,117,5,1195,1409
2016,70,67,42,75,58,62,53,40,1,1195,1421
2016,153,107,92,168,100,95,128,134,3,1195,1423
2016,167,141,138,162,125,151,151,140,8,1195,1425
2016,196,160,155,205,145,182,183,172,13,1195,1428
2016,155,151,142,182,139,167,139,146,6,1195,1433
2016,140,159,158,152,147,174,143,125,5,1195,1435
2016,204,179,176,209,169,192,189,180,14,1195,1437
2016,197,180,177,210,172,195,190,176,15,1195,1438
2016,88,48,46,105,42,11,79,68,1,1195,1451
2016,198,178,175,203,168,188,187,171,13,1195,1452
2016,94,61,59,100,57,85,85,63,2,1195,1453
2016,158,157,156,165,162,184,145,137,5,1195,1455
2016,159,150,145,171,142,169,152,138,9,1195,1458
2016,203,172,167,206,159,185,186,177,14,1195,1462
2016,151,131,125,170,136,147,137,107,4,1195,1463
2016,30,78,78,22,77,73,46,28,3,1201,1211
2016,-105,-131,-135,-88,-117,-141,-110,-100,-2,1201,1214
2016,28,34,31,-14,44,9,21,16,1,1201,1218
2016,-183,-181,-168,-182,-163,-133,-196,-193,-2,1201,1221
2016,44,91,89,42,91,86,54,43,9,1201,1231
2016,-29,3,3,-11,33,15,-26,-34,1,1201,1233
2016,31,85,81,37,85,69,48,36,7,1201,1234
2016,52,87,79,44,87,67,52,42,10,1201,1235
2016,67,105,99,65,104,93,72,66,13,1201,1242
2016,49,98,92,54,98,90,59,55,10,1201,1246
2016,50,86,80,51,82,74,58,44,9,1201,1268
2016,57,95,87,57,92,79,63,58,11,1201,1274
2016,23,55,63,9,49,52,38,18,3,1201,1276
2016,63,104,98,55,102,94,70,59,12,1201,1277
2016,-30,-26,-16,-12,-18,-21,-25,-28,-1,1201,1292
2016,61,103,97,61,101,92,71,63,13,1201,1314
2016,-21,19,27,-4,28,29,-12,-20,3,1201,1320
2016,34,75,65,34,66,60,45,35,8,1201,1323
2016,64,99,93,60,97,82,67,60,12,1201,1328
2016,62,93,85,64,96,85,64,64,13,1201,1332
2016,32,50,42,33,45,31,29,29,7,1201,1333
2016,24,71,66,14,60,56,35,26,4,1201,1338
2016,46,60,56,27,59,50,44,39,5,1201,1344
2016,48,97,91,52,95,89,61,48,9,1201,1345
2016,16,23,14,38,25,-16,-2,13,2,1201,1355
2016,56,80,71,47,79,66,53,52,8,1201,1371
2016,6,51,43,4,72,59,-7,-16,0,1201,1372
2016,-128,-124,-142,-120,-121,-187,-130,-139,-2,1201,1380
2016,45,69,59,43,68,55,43,50,6,1201,1386
2016,-4,13,4,6,14,-10,-14,-17,1,1201,1392
2016,1,66,60,-5,64,62,23,6,4,1201,1393
2016,11,25,15,7,19,14,27,9,4,1201,1396
2016,43,76,69,39,75,58,49,40,8,1201,1400
2016,42,90,83,49,88,83,56,54,11,1201,1401
2016,37,67,54,30,63,40,37,34,6,1201,1403
2016,-6,42,34,8,47,24,13,2,3,1201,1409
2016,-68,-11,-39,-72,-11,-42,-68,-75,-1,1201,1421
2016,15,29,11,21,31,-9,7,19,1,1201,1423
2016,29,63,57,15,56,47,30,25,6,1201,1425
2016,58,82,74,58,76,78,62,57,11,1201,1428
2016,17,73,61,35,70,63,18,31,4,1201,1433
2016,2,81,77,5,78,70,22,10,3,1201,1435
2016,66,101,95,62,100,88,68,65,12,1201,1437
2016,59,102,96,63,103,91,69,61,13,1201,1438
2016,-50,-30,-35,-42,-27,-93,-42,-47,-1,1201,1451
2016,60,100,94,56,99,84,66,56,11,1201,1452
2016,-44,-17,-22,-47,-12,-19,-36,-52,0,1201,1453
2016,20,79,75,18,93,80,24,22,3,1201,1455
2016,21,72,64,24,73,65,31,23,7,1201,1458
2016,65,94,86,59,90,81,65,62,12,1201,1462
2016,13,53,44,23,67,43,16,-8,2,1201,1463
2016,-135,-209,-213,-110,-194,-214,-156,-128,-5,1211,1214
2016,-2,-44,-47,-36,-33,-64,-25,-12,-2,1211,1218
2016,-213,-259,-246,-204,-240,-206,-242,-221,-5,1211,1221
2016,14,13,11,20,14,13,8,15,6,1211,1231
2016,-59,-75,-75,-33,-44,-58,-72,-62,-2,1211,1233
2016,1,7,3,15,8,-4,2,8,4,1211,1234
2016,22,9,1,22,10,-6,6,14,7,1211,1235
2016,37,27,21,43,27,20,26,38,10,1211,1242
2016,19,20,14,32,21,17,13,27,7,1211,1246
2016,20,8,2,29,5,1,12,16,6,1211,1268
2016,27,17,9,35,15,6,17,30,8,1211,1274
2016,-7,-23,-15,-13,-28,-21,-8,-10,0,1211,1276
2016,33,26,20,33,25,21,24,31,9,1211,1277
2016,-60,-104,-94,-34,-95,-94,-71,-56,-4,1211,1292
2016,31,25,19,39,24,19,25,35,10,1211,1314
2016,-51,-59,-51,-26,-49,-44,-58,-48,0,1211,1320
2016,4,-3,-13,12,-11,-13,-1,7,5,1211,1323
2016,34,21,15,38,20,9,21,32,9,1211,1328
2016,32,15,7,42,19,12,18,36,10,1211,1332
2016,2,-28,-36,11,-32,-42,-17,1,4,1211,1333
2016,-6,-7,-12,-8,-17,-17,-11,-2,1,1211,1338
2016,16,-18,-22,5,-18,-23,-2,11,2,1211,1344
2016,18,19,13,30,18,16,15,20,6,1211,1345
2016,-14,-55,-64,16,-52,-89,-48,-15,-1,1211,1355
2016,26,2,-7,25,2,-7,7,24,5,1211,1371
2016,-24,-27,-35,-18,-5,-14,-53,-44,-3,1211,1372
2016,-158,-202,-220,-142,-198,-260,-176,-167,-5,1211,1380
2016,15,-9,-19,21,-9,-18,-3,22,3,1211,1386
2016,-34,-65,-74,-16,-63,-83,-60,-45,-2,1211,1392
2016,-29,-12,-18,-27,-13,-11,-23,-22,1,1211,1393
2016,-19,-53,-63,-15,-58,-59,-19,-19,1,1211,1396
2016,13,-2,-9,17,-2,-15,3,12,5,1211,1400
2016,12,12,5,27,11,10,10,26,8,1211,1401
2016,7,-11,-24,8,-14,-33,-9,6,3,1211,1403
2016,-36,-36,-44,-14,-30,-49,-33,-26,0,1211,1409
2016,-98,-89,-117,-94,-88,-115,-114,-103,-4,1211,1421
2016,-15,-49,-67,-1,-46,-82,-39,-9,-2,1211,1423
2016,-1,-15,-21,-7,-21,-26,-16,-3,3,1211,1425
2016,28,4,-4,36,-1,5,16,29,8,1211,1428
2016,-13,-5,-17,13,-7,-10,-28,3,1,1211,1433
2016,-28,3,-1,-17,1,-3,-24,-18,0,1211,1435
2016,36,23,17,40,23,15,22,37,9,1211,1437
2016,29,24,18,41,26,18,23,33,10,1211,1438
2016,-80,-108,-113,-64,-104,-166,-88,-75,-4,1211,1451
2016,30,22,16,34,22,11,20,28,8,1211,1452
2016,-74,-95,-100,-69,-89,-92,-82,-80,-3,1211,1453
2016,-10,1,-3,-4,16,7,-22,-6,0,1211,1455
2016,-9,-6,-14,2,-4,-8,-15,-5,4,1211,1458
2016,35,16,8,37,13,8,19,34,9,1211,1462
2016,-17,-25,-34,1,-10,-30,-30,-36,-1,1211,1463
2016,133,165,166,74,161,150,131,116,3,1214,1218
2016,-78,-50,-33,-94,-46,8,-86,-93,0,1214,1221
2016,149,222,224,130,208,227,164,143,11,1214,1231
2016,76,134,138,77,150,156,84,66,3,1214,1233
2016,136,216,216,125,202,210,158,136,9,1214,1234
2016,157,218,214,132,204,208,162,142,12,1214,1235
2016,172,236,234,153,221,234,182,166,15,1214,1242
2016,154,229,227,142,215,231,169,155,12,1214,1246
2016,155,217,215,139,199,215,168,144,11,1214,1268
2016,162,226,222,145,209,220,173,158,13,1214,1274
2016,128,186,198,97,166,193,148,118,5,1214,1276
2016,168,235,233,143,219,235,180,159,14,1214,1277
2016,75,105,119,76,99,120,85,72,1,1214,1292
2016,166,234,232,149,218,233,181,163,15,1214,1314
2016,84,150,162,84,145,170,98,80,5,1214,1320
2016,139,206,200,122,183,201,155,135,10,1214,1323
2016,169,230,228,148,214,223,177,160,14,1214,1328
2016,167,224,220,152,213,226,174,164,15,1214,1332
2016,137,181,177,121,162,172,139,129,9,1214,1333
2016,129,202,201,102,177,197,145,126,6,1214,1338
2016,151,191,191,115,176,191,154,139,7,1214,1344
2016,153,228,226,140,212,230,171,148,11,1214,1345
2016,121,154,149,126,142,125,108,113,4,1214,1355
2016,161,211,206,135,196,207,163,152,10,1214,1371
2016,111,182,178,92,189,200,103,84,2,1214,1372
2016,-23,7,-7,-32,-4,-46,-20,-39,0,1214,1380
2016,150,200,194,131,185,196,153,150,8,1214,1386
2016,101,144,139,94,131,131,96,83,3,1214,1392
2016,106,197,195,83,181,203,133,106,6,1214,1393
2016,116,156,150,95,136,155,137,109,6,1214,1396
2016,148,207,204,127,192,199,159,140,10,1214,1400
2016,147,221,218,137,205,224,166,154,13,1214,1401
2016,142,198,189,118,180,181,147,134,8,1214,1403
2016,99,173,169,96,164,165,123,102,5,1214,1409
2016,37,120,96,16,106,99,42,25,1,1214,1421
2016,120,160,146,109,148,132,117,119,3,1214,1423
2016,134,194,192,103,173,188,140,125,8,1214,1425
2016,163,213,209,146,193,219,172,157,13,1214,1428
2016,122,204,196,123,187,204,128,131,6,1214,1433
2016,107,212,212,93,195,211,132,110,5,1214,1435
2016,171,232,230,150,217,229,178,165,14,1214,1437
2016,164,233,231,151,220,232,179,161,15,1214,1438
2016,55,101,100,46,90,48,68,53,1,1214,1451
2016,165,231,229,144,216,225,176,156,13,1214,1452
2016,61,114,113,41,105,122,74,48,2,1214,1453
2016,125,210,210,106,210,221,134,122,5,1214,1455
2016,126,203,199,112,190,206,141,123,9,1214,1458
2016,170,225,221,147,207,222,175,162,14,1214,1462
2016,118,184,179,111,184,184,126,92,4,1214,1463
2016,-211,-215,-199,-168,-207,-142,-217,-209,-3,1218,1221
2016,16,57,58,56,47,77,33,27,8,1218,1231
2016,-57,-31,-28,3,-11,6,-47,-50,0,1218,1233
2016,3,51,50,51,41,60,27,20,6,1218,1234
2016,24,53,48,58,43,58,31,26,9,1218,1235
2016,39,71,68,79,60,84,51,50,12,1218,1242
2016,21,64,61,68,54,81,38,39,9,1218,1246
2016,22,52,49,65,38,65,37,28,8,1218,1268
2016,29,61,56,71,48,70,42,42,10,1218,1274
2016,-5,21,32,23,5,43,17,2,2,1218,1276
2016,35,70,67,69,58,85,49,43,11,1218,1277
2016,-58,-60,-47,2,-62,-30,-46,-44,-2,1218,1292
2016,33,69,66,75,57,83,50,47,12,1218,1314
2016,-49,-15,-4,10,-16,20,-33,-36,2,1218,1320
2016,6,41,34,48,22,51,24,19,7,1218,1323
2016,36,65,62,74,53,73,46,44,11,1218,1328
2016,34,59,54,78,52,76,43,48,12,1218,1332
2016,4,16,11,47,1,22,8,13,6,1218,1333
2016,-4,37,35,28,16,47,14,10,3,1218,1338
2016,18,26,25,41,15,41,23,23,4,1218,1344
2016,20,63,60,66,51,80,40,32,8,1218,1345
2016,-12,-11,-17,52,-19,-25,-23,-3,1,1218,1355
2016,28,46,40,61,35,57,32,36,7,1218,1371
2016,-22,17,12,18,28,50,-28,-32,-1,1218,1372
2016,-156,-158,-173,-106,-165,-196,-151,-155,-3,1218,1380
2016,17,35,28,57,24,46,22,34,5,1218,1386
2016,-32,-21,-27,20,-30,-19,-35,-33,0,1218,1392
2016,-27,32,29,9,20,53,2,-10,3,1218,1393
2016,-17,-9,-16,21,-25,5,6,-7,3,1218,1396
2016,15,42,38,53,31,49,28,24,7,1218,1400
2016,14,56,52,63,44,74,35,38,10,1218,1401
2016,9,33,23,44,19,31,16,18,5,1218,1403
2016,-34,8,3,22,3,15,-8,-14,2,1218,1409
2016,-96,-45,-70,-58,-55,-51,-89,-91,-2,1218,1421
2016,-13,-5,-20,35,-13,-18,-14,3,0,1218,1423
2016,1,29,26,29,12,38,9,9,5,1218,1425
2016,30,48,43,72,32,69,41,41,10,1218,1428
2016,-11,39,30,49,26,54,-3,15,3,1218,1433
2016,-26,47,46,19,34,61,1,-6,2,1218,1435
2016,38,67,64,76,56,79,47,49,11,1218,1437
2016,31,68,65,77,59,82,48,45,12,1218,1438
2016,-78,-64,-66,-28,-71,-102,-63,-63,-2,1218,1451
2016,32,66,63,70,55,75,45,40,10,1218,1452
2016,-72,-51,-53,-33,-56,-28,-57,-68,-1,1218,1453
2016,-8,45,44,32,49,71,3,6,2,1218,1455
2016,-7,38,33,38,29,56,10,7,6,1218,1458
2016,37,60,55,73,46,72,44,46,11,1218,1462
2016,-15,19,13,37,23,34,-5,-24,1,1218,1463
2016,227,272,257,224,254,219,250,236,11,1221,1231
2016,154,184,171,171,196,148,170,159,3,1221,1233
2016,214,266,249,219,248,202,244,229,9,1221,1234
2016,235,268,247,226,250,200,248,235,12,1221,1235
2016,250,286,267,247,267,226,268,259,15,1221,1242
2016,232,279,260,236,261,223,255,248,12,1221,1246
2016,233,267,248,233,245,207,254,237,11,1221,1268
2016,240,276,255,239,255,212,259,251,13,1221,1274
2016,206,236,231,191,212,185,234,211,5,1221,1276
2016,246,285,266,237,265,227,266,252,14,1221,1277
2016,153,155,152,170,145,112,171,165,1,1221,1292
2016,244,284,265,243,264,225,267,256,15,1221,1314
2016,162,200,195,178,191,162,184,173,5,1221,1320
2016,217,256,233,216,229,193,241,228,10,1221,1323
2016,247,280,261,242,260,215,263,253,14,1221,1328
2016,245,274,253,246,259,218,260,257,15,1221,1332
2016,215,231,210,215,208,164,225,222,9,1221,1333
2016,207,252,234,196,223,189,231,219,6,1221,1338
2016,229,241,224,209,222,183,240,232,7,1221,1344
2016,231,278,259,234,258,222,257,241,11,1221,1345
2016,199,204,182,220,188,117,194,206,4,1221,1355
2016,239,261,239,229,242,199,249,245,10,1221,1371
2016,189,232,211,186,235,192,189,177,2,1221,1372
2016,55,57,26,62,42,-54,66,54,0,1221,1380
2016,228,250,227,225,231,188,239,243,8,1221,1386
2016,179,194,172,188,177,123,182,176,3,1221,1392
2016,184,247,228,177,227,195,219,199,6,1221,1393
2016,194,206,183,189,182,147,223,202,6,1221,1396
2016,226,257,237,221,238,191,245,233,10,1221,1400
2016,225,271,251,231,251,216,252,247,13,1221,1401
2016,220,248,222,212,226,173,233,227,8,1221,1403
2016,177,223,202,190,210,157,209,195,5,1221,1409
2016,115,170,129,110,152,91,128,118,1,1221,1421
2016,198,210,179,203,194,124,203,212,3,1221,1423
2016,212,244,225,197,219,180,226,218,8,1221,1425
2016,241,263,242,240,239,211,258,250,13,1221,1428
2016,200,254,229,217,233,196,214,224,6,1221,1433
2016,185,262,245,187,241,203,218,203,5,1221,1435
2016,249,282,263,244,263,221,264,258,14,1221,1437
2016,242,283,264,245,266,224,265,254,15,1221,1438
2016,133,151,133,140,136,40,154,146,1,1221,1451
2016,243,281,262,238,262,217,262,249,13,1221,1452
2016,139,164,146,135,151,114,160,141,2,1221,1453
2016,203,260,243,200,256,213,220,215,5,1221,1455
2016,204,253,232,206,236,198,227,216,9,1221,1458
2016,248,275,254,241,253,214,261,255,14,1221,1462
2016,196,234,212,205,230,176,212,185,4,1221,1463
2016,-73,-88,-86,-53,-58,-71,-80,-77,-8,1231,1233
2016,-13,-6,-8,-5,-6,-17,-6,-7,-2,1231,1234
2016,8,-4,-10,2,-4,-19,-2,-1,1,1231,1235
2016,23,14,10,23,13,7,18,23,4,1231,1242
2016,5,7,3,12,7,4,5,12,1,1231,1246
2016,6,-5,-9,9,-9,-12,4,1,0,1231,1268
2016,13,4,-2,15,1,-7,9,15,2,1231,1274
2016,-21,-36,-26,-33,-42,-34,-16,-25,-6,1231,1276
2016,19,13,9,13,11,8,16,16,3,1231,1277
2016,-74,-117,-105,-54,-109,-107,-79,-71,-10,1231,1292
2016,17,12,8,19,10,6,17,20,4,1231,1314
2016,-65,-72,-62,-46,-63,-57,-66,-63,-6,1231,1320
2016,-10,-16,-24,-8,-25,-26,-9,-8,-1,1231,1323
2016,20,8,4,18,6,-4,13,17,3,1231,1328
2016,18,2,-4,22,5,-1,10,21,4,1231,1332
2016,-12,-41,-47,-9,-46,-55,-25,-14,-2,1231,1333
2016,-20,-20,-23,-28,-31,-30,-19,-17,-5,1231,1338
2016,2,-31,-33,-15,-32,-36,-10,-4,-4,1231,1344
2016,4,6,2,10,4,3,7,5,0,1231,1345
2016,-28,-68,-75,-4,-66,-102,-56,-30,-7,1231,1355
2016,12,-11,-18,5,-12,-20,-1,9,-1,1231,1371
2016,-38,-40,-46,-38,-19,-27,-61,-59,-9,1231,1372
2016,-172,-215,-231,-162,-212,-273,-184,-182,-11,1231,1380
2016,1,-22,-30,1,-23,-31,-11,7,-3,1231,1386
2016,-48,-78,-85,-36,-77,-96,-68,-60,-8,1231,1392
2016,-43,-25,-29,-47,-27,-24,-31,-37,-5,1231,1393
2016,-33,-66,-74,-35,-72,-72,-27,-34,-5,1231,1396
2016,-1,-15,-20,-3,-16,-28,-5,-3,-1,1231,1400
2016,-2,-1,-6,7,-3,-3,2,11,2,1231,1401
2016,-7,-24,-35,-12,-28,-46,-17,-9,-3,1231,1403
2016,-50,-49,-55,-34,-44,-62,-41,-41,-6,1231,1409
2016,-112,-102,-128,-114,-102,-128,-122,-118,-10,1231,1421
2016,-29,-62,-78,-21,-60,-95,-47,-24,-8,1231,1423
2016,-15,-28,-32,-27,-35,-39,-24,-18,-3,1231,1425
2016,14,-9,-15,16,-15,-8,8,14,2,1231,1428
2016,-27,-18,-28,-7,-21,-23,-36,-12,-5,1231,1433
2016,-42,-10,-12,-37,-13,-16,-32,-33,-6,1231,1435
2016,22,10,6,20,9,2,14,22,3,1231,1437
2016,15,11,7,21,12,5,15,18,4,1231,1438
2016,-94,-121,-124,-84,-118,-179,-96,-90,-10,1231,1451
2016,16,9,5,14,8,-2,12,13,2,1231,1452
2016,-88,-108,-111,-89,-103,-105,-90,-95,-9,1231,1453
2016,-24,-12,-14,-24,2,-6,-30,-21,-6,1231,1455
2016,-23,-19,-25,-18,-18,-21,-23,-20,-2,1231,1458
2016,21,3,-3,17,-1,-5,11,19,3,1231,1462
2016,-31,-38,-45,-19,-24,-43,-38,-51,-7,1231,1463
2016,60,82,78,48,52,54,74,70,6,1233,1234
2016,81,84,76,55,54,52,78,76,9,1233,1235
2016,96,102,96,76,71,78,98,100,12,1233,1242
2016,78,95,89,65,65,75,85,89,9,1233,1246
2016,79,83,77,62,49,59,84,78,8,1233,1268
2016,86,92,84,68,59,64,89,92,10,1233,1274
2016,52,52,60,20,16,37,64,52,2,1233,1276
2016,92,101,95,66,69,79,96,93,11,1233,1277
2016,-1,-29,-19,-1,-51,-36,1,6,-2,1233,1292
2016,90,100,94,72,68,77,97,97,12,1233,1314
2016,8,16,24,7,-5,14,14,14,2,1233,1320
2016,63,72,62,45,33,45,71,69,7,1233,1323
2016,93,96,90,71,64,67,93,94,11,1233,1328
2016,91,90,82,75,63,70,90,98,12,1233,1332
2016,61,47,39,44,12,16,55,63,6,1233,1333
2016,53,68,63,25,27,41,61,60,3,1233,1338
2016,75,57,53,38,26,35,70,73,4,1233,1344
2016,77,94,88,63,62,74,87,82,8,1233,1345
2016,45,20,11,49,-8,-31,24,47,1,1233,1355
2016,85,77,68,58,46,51,79,86,7,1233,1371
2016,35,48,40,15,39,44,19,18,-1,1233,1372
2016,-99,-127,-145,-109,-154,-202,-104,-105,-3,1233,1380
2016,74,66,56,54,35,40,69,84,5,1233,1386
2016,25,10,1,17,-19,-25,12,17,0,1233,1392
2016,30,63,57,6,31,47,49,40,3,1233,1393
2016,40,22,12,18,-14,-1,53,43,3,1233,1396
2016,72,73,66,50,42,43,75,74,7,1233,1400
2016,71,87,80,60,55,68,82,88,10,1233,1401
2016,66,64,51,41,30,25,63,68,5,1233,1403
2016,23,39,31,19,14,9,39,36,2,1233,1409
2016,-39,-14,-42,-61,-44,-57,-42,-41,-2,1233,1421
2016,44,26,8,32,-2,-24,33,53,0,1233,1423
2016,58,60,54,26,23,32,56,59,5,1233,1425
2016,87,79,71,69,43,63,88,91,10,1233,1428
2016,46,70,58,46,37,48,44,65,3,1233,1433
2016,31,78,74,16,45,55,48,44,2,1233,1435
2016,95,98,92,73,67,73,94,99,11,1233,1437
2016,88,99,93,74,70,76,95,95,12,1233,1438
2016,-21,-33,-38,-31,-60,-108,-16,-13,-2,1233,1451
2016,89,97,91,67,66,69,92,90,10,1233,1452
2016,-15,-20,-25,-36,-45,-34,-10,-18,-1,1233,1453
2016,49,76,72,29,60,65,50,56,2,1233,1455
2016,50,69,61,35,40,50,57,57,6,1233,1458
2016,94,91,83,70,57,66,91,96,11,1233,1462
2016,42,50,41,34,34,28,42,26,1,1233,1463
2016,21,2,-2,7,2,-2,4,6,3,1234,1235
2016,36,20,18,28,19,24,24,30,6,1234,1242
2016,18,13,11,17,13,21,11,19,3,1234,1246
2016,19,1,-1,14,-3,5,10,8,2,1234,1268
2016,26,10,6,20,7,10,15,22,4,1234,1274
2016,-8,-30,-18,-28,-36,-17,-10,-18,-4,1234,1276
2016,32,19,17,18,17,25,22,23,5,1234,1277
2016,-61,-111,-97,-49,-103,-90,-73,-64,-8,1234,1292
2016,30,18,16,24,16,23,23,27,6,1234,1314
2016,-52,-66,-54,-41,-57,-40,-60,-56,-4,1234,1320
2016,3,-10,-16,-3,-19,-9,-3,-1,1,1234,1323
2016,33,14,12,23,12,13,19,24,5,1234,1328
2016,31,8,4,27,11,16,16,28,6,1234,1332
2016,1,-35,-39,-4,-40,-38,-19,-7,0,1234,1333
2016,-7,-14,-15,-23,-25,-13,-13,-10,-3,1234,1338
2016,15,-25,-25,-10,-26,-19,-4,3,-2,1234,1344
2016,17,12,10,15,10,20,13,12,2,1234,1345
2016,-15,-62,-67,1,-60,-85,-50,-23,-5,1234,1355
2016,25,-5,-10,10,-6,-3,5,16,1,1234,1371
2016,-25,-34,-38,-33,-13,-10,-55,-52,-7,1234,1372
2016,-159,-209,-223,-157,-206,-256,-178,-175,-9,1234,1380
2016,14,-16,-22,6,-17,-14,-5,14,-1,1234,1386
2016,-35,-72,-77,-31,-71,-79,-62,-53,-6,1234,1392
2016,-30,-19,-21,-42,-21,-7,-25,-30,-3,1234,1393
2016,-20,-60,-66,-30,-66,-55,-21,-27,-3,1234,1396
2016,12,-9,-12,2,-10,-11,1,4,1,1234,1400
2016,11,5,2,12,3,14,8,18,4,1234,1401
2016,6,-18,-27,-7,-22,-29,-11,-2,-1,1234,1403
2016,-37,-43,-47,-29,-38,-45,-35,-34,-4,1234,1409
2016,-99,-96,-120,-109,-96,-111,-116,-111,-8,1234,1421
2016,-16,-56,-70,-16,-54,-78,-41,-17,-6,1234,1423
2016,-2,-22,-24,-22,-29,-22,-18,-11,-1,1234,1425
2016,27,-3,-7,21,-9,9,14,21,4,1234,1428
2016,-14,-12,-20,-2,-15,-6,-30,-5,-3,1234,1433
2016,-29,-4,-4,-32,-7,1,-26,-26,-4,1234,1435
2016,35,16,14,25,15,19,20,29,5,1234,1437
2016,28,17,15,26,18,22,21,25,6,1234,1438
2016,-81,-115,-116,-79,-112,-162,-90,-83,-8,1234,1451
2016,29,15,13,19,14,15,18,20,4,1234,1452
2016,-75,-102,-103,-84,-97,-88,-84,-88,-7,1234,1453
2016,-11,-6,-6,-19,8,11,-24,-14,-4,1234,1455
2016,-10,-13,-17,-13,-12,-4,-17,-13,0,1234,1458
2016,34,9,5,22,5,12,17,26,5,1234,1462
2016,-18,-32,-37,-14,-18,-26,-32,-44,-5,1234,1463
2016,15,18,20,21,17,26,20,24,3,1235,1242
2016,-3,11,13,10,11,23,7,13,0,1235,1246
2016,-2,-1,1,7,-5,7,6,2,-1,1235,1268
2016,5,8,8,13,5,12,11,16,1,1235,1274
2016,-29,-32,-16,-35,-38,-15,-14,-24,-7,1235,1276
2016,11,17,19,11,15,27,18,17,2,1235,1277
2016,-82,-113,-95,-56,-105,-88,-77,-70,-11,1235,1292
2016,9,16,18,17,14,25,19,21,3,1235,1314
2016,-73,-68,-52,-48,-59,-38,-64,-62,-7,1235,1320
2016,-18,-12,-14,-10,-21,-7,-7,-7,-2,1235,1323
2016,12,12,14,16,10,15,15,18,2,1235,1328
2016,10,6,6,20,9,18,12,22,3,1235,1332
2016,-20,-37,-37,-11,-42,-36,-23,-13,-3,1235,1333
2016,-28,-16,-13,-30,-27,-11,-17,-16,-6,1235,1338
2016,-6,-27,-23,-17,-28,-17,-8,-3,-5,1235,1344
2016,-4,10,12,8,8,22,9,6,-1,1235,1345
2016,-36,-64,-65,-6,-62,-83,-54,-29,-8,1235,1355
2016,4,-7,-8,3,-8,-1,1,10,-2,1235,1371
2016,-46,-36,-36,-40,-15,-8,-59,-58,-10,1235,1372
2016,-180,-211,-221,-164,-208,-254,-182,-181,-12,1235,1380
2016,-7,-18,-20,-1,-19,-12,-9,8,-4,1235,1386
2016,-56,-74,-75,-38,-73,-77,-66,-59,-9,1235,1392
2016,-51,-21,-19,-49,-23,-5,-29,-36,-6,1235,1393
2016,-41,-62,-64,-37,-68,-53,-25,-33,-6,1235,1396
2016,-9,-11,-10,-5,-12,-9,-3,-2,-2,1235,1400
2016,-10,3,4,5,1,16,4,12,1,1235,1401
2016,-15,-20,-25,-14,-24,-27,-15,-8,-4,1235,1403
2016,-58,-45,-45,-36,-40,-43,-39,-40,-7,1235,1409
2016,-120,-98,-118,-116,-98,-109,-120,-117,-11,1235,1421
2016,-37,-58,-68,-23,-56,-76,-45,-23,-9,1235,1423
2016,-23,-24,-22,-29,-31,-20,-22,-17,-4,1235,1425
2016,6,-5,-5,14,-11,11,10,15,1,1235,1428
2016,-35,-14,-18,-9,-17,-4,-34,-11,-6,1235,1433
2016,-50,-6,-2,-39,-9,3,-30,-32,-7,1235,1435
2016,14,14,16,18,13,21,16,23,2,1235,1437
