Id,Pred
2016_1276_1421,0.8604368202424245
2016_1276_1423,0.7293233221696918
2016_1276_1425,0.5352479695293083
2016_1276_1428,0.2581733949594651
2016_1276_1433,0.4626140793519694
2016_1276_1435,0.49655911369769606
2016_1276_1437,0.15750707288256982
2016_1276_1438,0.1597726277780366
2016_1276_1451,0.7659945654276638
2016_1276_1452,0.15237287356187057
2016_1276_1453,0.8338045520128236
2016_1276_1455,0.4906622263816564
2016_1276_1458,0.3383314061815974
2016_1276_1462,0.14527265460965832
2016_1276_1463,0.5095878348409404
2016_1277_1292,0.9055430608076693
2016_1277_1314,0.5064107995088102
2016_1277_1320,0.8538614470196234
2016_1277_1323,0.658201857968527
2016_1277_1328,0.5557880413229659
2016_1277_1332,0.5500411324318536
2016_1277_1333,0.7924500805286191
2016_1277_1338,0.8523425269446361
2016_1277_1344,0.7426306308124633
2016_1277_1345,0.5721695792521843
2016_1277_1355,0.8542578685227391
2016_1277_1371,0.5728023705083319
2016_1277_1372,0.7810390925702183
2016_1277_1380,0.9230699215674906
2016_1277_1386,0.7635767980828503
2016_1277_1392,0.8800933105461552
2016_1277_1393,0.8174273067924787
2016_1277_1396,0.8942411635920613
2016_1277_1400,0.7295091349855131
2016_1277_1401,0.6315767594997251
2016_1277_1403,0.7870613321721699
2016_1277_1409,0.8982592279444175
2016_1277_1421,0.9201834259099121
2016_1277_1423,0.8923075302863266
2016_1277_1425,0.8184550835303567
2016_1277_1428,0.6225847480147441
2016_1277_1433,0.7692865367560117
2016_1277_1435,0.8014383339176245
2016_1277_1437,0.5501075996446287
2016_1277_1438,0.5540615184919772
2016_1277_1451,0.8978429395719163
2016_1277_1452,0.5434822384788777
2016_1277_1453,0.8901569728117593
2016_1277_1455,0.8435450634726708
2016_1277_1458,0.7256390967735261
2016_1277_1462,0.6584510895987011
2016_1277_1463,0.8991507257525323
2016_1292_1314,0.05195431020024338
2016_1292_1320,0.1895103956603805
2016_1292_1323,0.13216313300915727
2016_1292_1328,0.05187111090827826
2016_1292_1332,0.0636461544836944
2016_1292_1333,0.15565480584634359
2016_1292_1338,0.15570773995975346
2016_1292_1344,0.16042028284449064
2016_1292_1345,0.06202935307579103
2016_1292_1355,0.2070811305291997
2016_1292_1371,0.2493241763580764
2016_1292_1372,0.26281322811868685
2016_1292_1380,0.8560569231342566
2016_1292_1386,0.16216794672547205
2016_1292_1392,0.19669413722937334
2016_1292_1393,0.1568933490528843
2016_1292_1396,0.21494896855422443
2016_1292_1400,0.13240463170002414
2016_1292_1401,0.06276613952059122
2016_1292_1403,0.15673700808137714
2016_1292_1409,0.17025951774159828
2016_1292_1421,0.5098315522734894
2016_1292_1423,0.23336413131514752
2016_1292_1425,0.15570773995975346
2016_1292_1428,0.2503652616746786
2016_1292_1433,0.16924191323948068
2016_1292_1435,0.14176519366925677
2016_1292_1437,0.05187111090827826
2016_1292_1438,0.05308459654235244
2016_1292_1451,0.6096420640485604
2016_1292_1452,0.05170430317529896
2016_1292_1453,0.46534994288321324
2016_1292_1455,0.05860973298593441
2016_1292_1458,0.16903575023401293
2016_1292_1462,0.0636461544836944
2016_1292_1463,0.15198771157970098
2016_1314_1320,0.9165882591048923
2016_1314_1323,0.6437204017716283
2016_1314_1328,0.5434822384788777
2016_1314_1332,0.5499652350728085
2016_1314_1333,0.8002747603192668
2016_1314_1338,0.8696074738271563
2016_1314_1344,0.8096719228127468
2016_1314_1345,0.5605226477484108
2016_1314_1355,0.8765589295671735
2016_1314_1371,0.6364623418449888
2016_1314_1372,0.7810390925702183
2016_1314_1380,0.9230699215674906
2016_1314_1386,0.7308857613601311
2016_1314_1392,0.8800933105461552
2016_1314_1393,0.8739008316245805
2016_1314_1396,0.8994196464029203
2016_1314_1400,0.6693358274461614
2016_1314_1401,0.701750712572852
2016_1314_1403,0.7884849411880339
2016_1314_1409,0.8922340744108324
2016_1314_1421,0.9212254309530269
2016_1314_1423,0.8983615808482449
2016_1314_1425,0.6951239368620968
2016_1314_1428,0.5962660137007333
2016_1314_1433,0.8062758122770327
2016_1314_1435,0.8014383339176245
2016_1314_1437,0.5568727105325537
2016_1314_1438,0.4937751779525892
2016_1314_1451,0.8991574607107385
2016_1314_1452,0.531184491136414
2016_1314_1453,0.8854855493770823
2016_1314_1455,0.8426458627420096
2016_1314_1458,0.7656997808581049
2016_1314_1462,0.6581165063814696
2016_1314_1463,0.8991507257525323
2016_1320_1323,0.14643286446790998
2016_1320_1328,0.33854655242670695
2016_1320_1332,0.312453451909273
2016_1320_1333,0.2520594630834729
2016_1320_1338,0.3027445457614281
2016_1320_1344,0.16708320312382663
2016_1320_1345,0.16233812848076734
2016_1320_1355,0.37043477610704617
2016_1320_1371,0.14810055605703323
2016_1320_1372,0.3918562950391236
2016_1320_1380,0.8446830930759529
2016_1320_1386,0.14205775406543902
2016_1320_1392,0.6257313869046961
2016_1320_1393,0.3120670145737925
2016_1320_1396,0.6433809873450813
2016_1320_1400,0.14334081644023142
2016_1320_1401,0.1583763425587386
2016_1320_1403,0.17027474765753065
2016_1320_1409,0.5769950178960347
2016_1320_1421,0.8555991074981769
2016_1320_1423,0.5844822431328187
2016_1320_1425,0.19243630255389263
2016_1320_1428,0.15103385070107564
2016_1320_1433,0.21364070475601218
2016_1320_1435,0.275749292546922
2016_1320_1437,0.3534966050061619
2016_1320_1438,0.33697024263263176
2016_1320_1451,0.8089614615166061
2016_1320_1452,0.18133353095505644
2016_1320_1453,0.7892178569472987
2016_1320_1455,0.25257920452749444
2016_1320_1458,0.2010395514247851
2016_1320_1462,0.3137860524272226
2016_1320_1463,0.4091052647932102
2016_1323_1328,0.2672978255350267
2016_1323_1332,0.2948723413768448
2016_1323_1333,0.5919956021940272
2016_1323_1338,0.6259783007803412
2016_1323_1344,0.5761077283363035
2016_1323_1345,0.4745983982635447
2016_1323_1355,0.6882414234066384
2016_1323_1371,0.49942924280159
2016_1323_1372,0.7287030828469421
2016_1323_1380,0.9195685601107423
2016_1323_1386,0.5498905856429794
2016_1323_1392,0.8082123633999547
2016_1323_1393,0.5487069330569015
2016_1323_1396,0.7141208130732491
2016_1323_1400,0.5042045474414875
2016_1323_1401,0.32351463272868186
2016_1323_1403,0.5431093372328148
2016_1323_1409,0.8288994387085948
2016_1323_1421,0.9018674086700175
2016_1323_1423,0.8095145988011488
2016_1323_1425,0.6814783874698481
2016_1323_1428,0.3320371391508534
2016_1323_1433,0.500081923274537
2016_1323_1435,0.43149607470759666
2016_1323_1437,0.2661044427763595
2016_1323_1438,0.2515303424663313
2016_1323_1451,0.9153379701833974
2016_1323_1452,0.24100690351646803
2016_1323_1453,0.9111668280915809
2016_1323_1455,0.4714098035019631
2016_1323_1458,0.505616567168021
2016_1323_1462,0.28259542382121094
2016_1323_1463,0.6400334657562469
2016_1328_1332,0.5025254138441956
2016_1328_1333,0.7999565393452325
2016_1328_1338,0.7906883733133581
2016_1328_1344,0.7165064079782655
2016_1328_1345,0.5178867557658362
2016_1328_1355,0.8765589295671735
2016_1328_1371,0.6780302668976913
2016_1328_1372,0.866257966765491
2016_1328_1380,0.9230699215674906
2016_1328_1386,0.7240625676799506
2016_1328_1392,0.871103954236999
2016_1328_1393,0.8640378655650597
2016_1328_1396,0.8942411635920613
2016_1328_1400,0.6593241397396324
2016_1328_1401,0.5996108848249551
2016_1328_1403,0.7667286296948763
2016_1328_1409,0.8818090397179096
2016_1328_1421,0.8394849196349691
2016_1328_1423,0.8923075302863266
2016_1328_1425,0.6504610884868893
2016_1328_1428,0.6347896038572634
2016_1328_1433,0.7325408444387147
2016_1328_1435,0.8436209753191615
2016_1328_1437,0.49086289115983145
2016_1328_1438,0.4825757805679697
2016_1328_1451,0.9014257309824698
2016_1328_1452,0.4881738699240579
2016_1328_1453,0.8906534238091405
2016_1328_1455,0.7798177107646982
2016_1328_1458,0.7774255927708654
2016_1328_1462,0.5138588537775922
2016_1328_1463,0.8646733588329004
2016_1332_1333,0.7935380795865793
2016_1332_1338,0.7326668456041555
2016_1332_1344,0.7734579487815259
2016_1332_1345,0.5468719947532985
2016_1332_1355,0.8745567463773913
2016_1332_1371,0.7090879958517115
2016_1332_1372,0.8546766713103098
2016_1332_1380,0.9230699215674906
2016_1332_1386,0.6452718782780693
2016_1332_1392,0.871103954236999
2016_1332_1393,0.8710141114419669
2016_1332_1396,0.8977450031965813
2016_1332_1400,0.6071867002987889
2016_1332_1401,0.6172091346925388
2016_1332_1403,0.6509162219594343
2016_1332_1409,0.8980163497392812
2016_1332_1421,0.8560089003240088
2016_1332_1423,0.8983615808482449
2016_1332_1425,0.7600824239420596
2016_1332_1428,0.60720363058392
2016_1332_1433,0.7588031807596443
2016_1332_1435,0.8441155581737997
2016_1332_1437,0.48566603844448886
2016_1332_1438,0.47431268045840635
2016_1332_1451,0.9026991461885088
2016_1332_1452,0.485887388857106
2016_1332_1453,0.8958197880602208
2016_1332_1455,0.8005846079535369
2016_1332_1458,0.7431405870030405
2016_1332_1462,0.5352404732636663
2016_1332_1463,0.8614935607587858
2016_1333_1338,0.4671228012705239
2016_1333_1344,0.5084895861868058
2016_1333_1345,0.17935081217018925
2016_1333_1355,0.7804093929704998
2016_1333_1371,0.4182469652776202
2016_1333_1372,0.46636247640225165
2016_1333_1380,0.9195685601107423
2016_1333_1386,0.4926254800134545
2016_1333_1392,0.7917450906484267
2016_1333_1393,0.3973762381839935
2016_1333_1396,0.6662302353846405
2016_1333_1400,0.44032912080752684
2016_1333_1401,0.18457881397044898
2016_1333_1403,0.5051669956923583
2016_1333_1409,0.5807429783686583
2016_1333_1421,0.9125672709537686
2016_1333_1423,0.6871044230963252
2016_1333_1425,0.46246970059649595
2016_1333_1428,0.2317287549793484
2016_1333_1433,0.5069854775242568
2016_1333_1435,0.4456285365797082
2016_1333_1437,0.18322975532218383
2016_1333_1438,0.1522024827534593
2016_1333_1451,0.9111668280915809
2016_1333_1452,0.15789978053124565
2016_1333_1453,0.8588256981636617
2016_1333_1455,0.48652491995406666
2016_1333_1458,0.47719573685661326
2016_1333_1462,0.15345900389734124
2016_1333_1463,0.5534632526837189
2016_1338_1344,0.5846050034804057
2016_1338_1345,0.2307226825306389
2016_1338_1355,0.7229071500682008
2016_1338_1371,0.34041341153907934
2016_1338_1372,0.6447376228702912
2016_1338_1380,0.864766887853693
2016_1338_1386,0.41272653122447284
2016_1338_1392,0.684800605010815
2016_1338_1393,0.5457758506826802
2016_1338_1396,0.593558476285278
2016_1338_1400,0.3906997698975834
2016_1338_1401,0.26053721723916345
2016_1338_1403,0.6346214825820334
2016_1338_1409,0.6636052378249983
2016_1338_1421,0.8576178395065496
2016_1338_1423,0.7281096980489784
2016_1338_1425,0.6043407062399623
2016_1338_1428,0.23840290624361296
2016_1338_1433,0.5049825777479405
2016_1338_1435,0.5208384062768961
2016_1338_1437,0.202151272688547
2016_1338_1438,0.2044399683707
2016_1338_1451,0.7627708511976529
2016_1338_1452,0.18619662529313485
2016_1338_1453,0.8251659888256
2016_1338_1455,0.48143011371221756
2016_1338_1458,0.3621472077268849
2016_1338_1462,0.2880792986850489
2016_1338_1463,0.6109115109448783
2016_1344_1345,0.3360368419062781
2016_1344_1355,0.7414281415625078
2016_1344_1371,0.3248175173352082
2016_1344_1372,0.5992469483524853
2016_1344_1380,0.864766887853693
2016_1344_1386,0.4646253440138441
2016_1344_1392,0.8109612058719313
2016_1344_1393,0.5348229666072492
2016_1344_1396,0.7555826511803156
2016_1344_1400,0.37998102257463684
2016_1344_1401,0.3262016015210758
2016_1344_1403,0.5238963969189269
2016_1344_1409,0.7363844695661114
2016_1344_1421,0.8406506822930061
2016_1344_1423,0.7389028396438002
2016_1344_1425,0.6104623097259689
2016_1344_1428,0.3316764919274296
2016_1344_1433,0.4931298465375717
2016_1344_1435,0.4930211255167641
2016_1344_1437,0.16011597900355934
2016_1344_1438,0.1686640936711463
2016_1344_1451,0.8580986075207874
2016_1344_1452,0.18764122850967585
2016_1344_1453,0.8582559186126023
2016_1344_1455,0.494538924091901
2016_1344_1458,0.39071882535354785
2016_1344_1462,0.27396355775536724
2016_1344_1463,0.5613334305038344
2016_1345_1355,0.7881601773530345
2016_1345_1371,0.6455743569641422
2016_1345_1372,0.8426154336566941
2016_1345_1380,0.9145638256520177
2016_1345_1386,0.650960052671691
2016_1345_1392,0.8650747273620176
2016_1345_1393,0.7317451729957961
2016_1345_1396,0.7983697204254652
2016_1345_1400,0.6697169941567802
2016_1345_1401,0.6052014187436702
2016_1345_1403,0.7960038615132139
2016_1345_1409,0.8132185939472623
2016_1345_1421,0.8583025739601478
2016_1345_1423,0.8541513352744378
2016_1345_1425,0.7804455871678603
2016_1345_1428,0.7668820679745175
2016_1345_1433,0.6404717689052479
2016_1345_1435,0.7454852583135676
2016_1345_1437,0.3906997698975834
2016_1345_1438,0.39732262809063007
2016_1345_1451,0.9051311250309099
2016_1345_1452,0.5322131988509671
2016_1345_1453,0.9067604230093584
2016_1345_1455,0.6779792802350724
2016_1345_1458,0.6365762979821242
2016_1345_1462,0.5994301962730783
2016_1345_1463,0.7791853411446232
2016_1355_1371,0.17665342400918035
2016_1355_1372,0.3855711276261378
2016_1355_1380,0.7718494458267161
2016_1355_1386,0.17462733238912048
2016_1355_1392,0.6274591801918245
2016_1355_1393,0.2068718919851467
2016_1355_1396,0.3975089887984645
2016_1355_1400,0.16245208980470988
2016_1355_1401,0.18056287912608554
2016_1355_1403,0.19770703781186458
2016_1355_1409,0.46438872603670023
2016_1355_1421,0.7903793560565477
2016_1355_1423,0.48524026818290006
2016_1355_1425,0.1758706076170961
2016_1355_1428,0.18032332201981663
2016_1355_1433,0.2475279630309264
2016_1355_1435,0.3284965648135873
2016_1355_1437,0.08423833405236451
2016_1355_1438,0.08423833405236451
2016_1355_1451,0.8583338361268807
2016_1355_1452,0.07919612856159657
2016_1355_1453,0.783593230049125
2016_1355_1455,0.27080792307098545
2016_1355_1458,0.17995815732484183
2016_1355_1462,0.16758134905415026
2016_1355_1463,0.4747018137606388
2016_1371_1372,0.8342995318551412
2016_1371_1380,0.9195685601107423
2016_1371_1386,0.6589400637507093
2016_1371_1392,0.8149716751342597
2016_1371_1393,0.759130267974904
2016_1371_1396,0.8242811294362188
2016_1371_1400,0.5450818293708568
2016_1371_1401,0.3681581165544033
2016_1371_1403,0.6908120249826116
2016_1371_1409,0.8261925850626162
2016_1371_1421,0.8549886820957061
2016_1371_1423,0.8012139225200379
2016_1371_1425,0.6854468156500526
2016_1371_1428,0.38908297207008263
2016_1371_1433,0.7222656983482716
2016_1371_1435,0.5793967395113745
2016_1371_1437,0.31858006084841833
2016_1371_1438,0.32346303646677455
2016_1371_1451,0.9099480312710329
2016_1371_1452,0.3255621354517444
2016_1371_1453,0.9111806150886489
2016_1371_1455,0.4152250308725406
2016_1371_1458,0.5317803395038501
2016_1371_1462,0.3145077450879325
2016_1371_1463,0.8099146040886199
2016_1372_1380,0.7574085712322182
2016_1372_1386,0.4554830859239857
2016_1372_1392,0.6703895940142102
2016_1372_1393,0.5443637486452901
2016_1372_1396,0.7055802214552329
2016_1372_1400,0.23825470848033103
2016_1372_1401,0.13995511113261355
2016_1372_1403,0.6578698391964127
2016_1372_1409,0.6676875052982049
2016_1372_1421,0.8611696518907587
2016_1372_1423,0.7134626457592087
2016_1372_1425,0.6775009128989037
2016_1372_1428,0.1798593667361653
2016_1372_1433,0.4966452679806414
2016_1372_1435,0.34117223641865785
2016_1372_1437,0.28047398667642476
2016_1372_1438,0.15490336428444876
2016_1372_1451,0.8135285138646847
2016_1372_1452,0.15114954647352913
2016_1372_1453,0.8094552920544632
2016_1372_1455,0.4076356847302585
2016_1372_1458,0.5166307573470007
2016_1372_1462,0.14536963099151098
2016_1372_1463,0.5549551829513868
2016_1380_1386,0.04858240382954543
2016_1380_1392,0.06359715093613517
2016_1380_1393,0.05191460718037756
2016_1380_1396,0.05192133954116034
2016_1380_1400,0.04858240382954543
2016_1380_1401,0.04865795659964767
2016_1380_1403,0.04858240382954543
2016_1380_1409,0.0538089194641511
2016_1380_1421,0.1202049375735122
2016_1380_1423,0.06361468808646739
2016_1380_1425,0.04858240382954543
2016_1380_1428,0.04865795659964767
2016_1380_1433,0.05192133954116034
2016_1380_1435,0.0538089194641511
2016_1380_1437,0.04865795659964767
2016_1380_1438,0.04865795659964767
2016_1380_1451,0.4291026394725297
2016_1380_1452,0.04865795659964767
2016_1380_1453,0.06623156793556792
2016_1380_1455,0.0538089194641511
2016_1380_1458,0.04858240382954543
2016_1380_1462,0.04865795659964767
2016_1380_1463,0.06361468808646739
2016_1386_1392,0.8292300530124103
2016_1386_1393,0.5707619076040472
2016_1386_1396,0.7597769168242108
2016_1386_1400,0.39482128615915557
2016_1386_1401,0.33890855791528407
2016_1386_1403,0.62946379612621
2016_1386_1409,0.783806523440561
2016_1386_1421,0.8406506822930061
2016_1386_1423,0.8012871054887011
2016_1386_1425,0.6322516209909262
2016_1386_1428,0.3113445294110221
2016_1386_1433,0.5067384360594086
2016_1386_1435,0.49678944202357167
2016_1386_1437,0.2802641074673614
2016_1386_1438,0.2818559277177569
2016_1386_1451,0.8580986075207874
2016_1386_1452,0.2891494934958477
2016_1386_1453,0.8580986075207874
2016_1386_1455,0.4071093486303116
2016_1386_1458,0.47121104425643207
2016_1386_1462,0.288419660231855
2016_1386_1463,0.6636789540627904
2016_1392_1393,0.18592706764925793
2016_1392_1396,0.3083198448755557
2016_1392_1400,0.17339046816540188
2016_1392_1401,0.1812415724217434
2016_1392_1403,0.16755047701664386
2016_1392_1409,0.32384600381037765
2016_1392_1421,0.7429431468945655
2016_1392_1423,0.5899912523096471
2016_1392_1425,0.17642771960712825
2016_1392_1428,0.1629179267247638
2016_1392_1433,0.19353458861840048
2016_1392_1435,0.19040109928696222
2016_1392_1437,0.34664717422004643
2016_1392_1438,0.09475115671743072
2016_1392_1451,0.7867090488283935
2016_1392_1452,0.17397189667407523
2016_1392_1453,0.7701839949112562
2016_1392_1455,0.1908542062921489
2016_1392_1458,0.17519490317215125
2016_1392_1462,0.33299626811203625
2016_1392_1463,0.2935773462126782
2016_1393_1396,0.7238828824703173
2016_1393_1400,0.33365085251267235
2016_1393_1401,0.25666619205398283
2016_1393_1403,0.40389038217622
2016_1393_1409,0.6450695684626478
2016_1393_1421,0.8582559186126023
2016_1393_1423,0.7228272093537974
2016_1393_1425,0.5811137322117137
2016_1393_1428,0.2310157181583986
2016_1393_1433,0.38443699612450477
2016_1393_1435,0.4997357040978887
2016_1393_1437,0.19674350198730692
2016_1393_1438,0.2077617087462742
2016_1393_1451,0.8360156944010891
2016_1393_1452,0.19772421586413913
2016_1393_1453,0.8261545912849543
2016_1393_1455,0.4687337515151327
2016_1393_1458,0.40159729988373366
2016_1393_1462,0.22006158072727905
2016_1393_1463,0.5446610709461257
2016_1396_1400,0.15758529194196236
2016_1396_1401,0.17031146752608714
2016_1396_1403,0.1638966776202728
2016_1396_1409,0.5386013792555715
2016_1396_1421,0.8630099807091809
2016_1396_1423,0.5126618655682958
2016_1396_1425,0.2980207947912046
2016_1396_1428,0.1682250495192569
2016_1396_1433,0.30411027360676074
2016_1396_1435,0.41570125253604817
2016_1396_1437,0.15951428728342595
2016_1396_1438,0.16953671093449366
2016_1396_1451,0.8194828445062787
2016_1396_1452,0.16925936330295183
2016_1396_1453,0.7205022741914633
2016_1396_1455,0.3022460277571229
2016_1396_1458,0.20009196239112134
2016_1396_1462,0.15951428728342595
2016_1396_1463,0.46478210637471756
2016_1400_1401,0.3263784255791762
2016_1400_1403,0.6051516165379827
2016_1400_1409,0.7332425486401014
2016_1400_1421,0.9036746345351636
2016_1400_1423,0.7905791229553211
2016_1400_1425,0.7177992335759115
2016_1400_1428,0.34025720645153046
2016_1400_1433,0.5125628575531699
2016_1400_1435,0.49716900028620264
2016_1400_1437,0.30416654803648857
2016_1400_1438,0.28626605620335666
2016_1400_1451,0.9149632585524502
2016_1400_1452,0.31858006084841833
2016_1400_1453,0.9111668280915809
2016_1400_1455,0.4438217429756467
2016_1400_1458,0.5329235571262204
2016_1400_1462,0.33576379891784786
2016_1400_1463,0.708331434992191
2016_1401_1403,0.6447731328966048
2016_1401_1409,0.8998268739186509
2016_1401_1421,0.8545958891634657
2016_1401_1423,0.8746151431430752
2016_1401_1425,0.71748847347605
2016_1401_1428,0.6062155397838148
2016_1401_1433,0.6753072983837375
2016_1401_1435,0.806174350971754
2016_1401_1437,0.5112160460082983
2016_1401_1438,0.36044562472725133
2016_1401_1451,0.9051114455343576
2016_1401_1452,0.5041949328495214
2016_1401_1453,0.9053567872130611
2016_1401_1455,0.6510861155412647
2016_1401_1458,0.6908420298660467
2016_1401_1462,0.5304648086955991
2016_1401_1463,0.847353619279582
2016_1403_1409,0.7565455913746509
2016_1403_1421,0.834684926236163
2016_1403_1423,0.7352465259390525
2016_1403_1425,0.5385876192629564
2016_1403_1428,0.3131465778287004
2016_1403_1433,0.49373516462500683
2016_1403_1435,0.4057659813242648
2016_1403_1437,0.25259871474571066
2016_1403_1438,0.2705445293168185
2016_1403_1451,0.8580986075207874
2016_1403_1452,0.2814284184359639
2016_1403_1453,0.8622620336609338
2016_1403_1455,0.49236346481117943
2016_1403_1458,0.5072269774236743
2016_1403_1462,0.2663146394718456
2016_1403_1463,0.5782647816597184
2016_1409_1421,0.856013126837488
2016_1409_1423,0.615287119958601
2016_1409_1425,0.27225630138881146
2016_1409_1428,0.14134977583971217
2016_1409_1433,0.43264448287927737
2016_1409_1435,0.3481438927550139
2016_1409_1437,0.15462924940994058
2016_1409_1438,0.154928364157942
2016_1409_1451,0.8234994802230724
2016_1409_1452,0.15634193994696746
2016_1409_1453,0.7472160250321687
2016_1409_1455,0.3921641643544101
2016_1409_1458,0.24141366280155474
2016_1409_1462,0.1456216351797968
2016_1409_1463,0.47894085948398163
2016_1421_1423,0.28700083547888744
2016_1421_1425,0.30892488474887486
2016_1421_1428,0.11213979358641718
2016_1421_1433,0.12734205494454787
2016_1421_1435,0.12902241656250651
2016_1421_1437,0.04862694898640066
2016_1421_1438,0.04865795659964767
2016_1421_1451,0.6912542780469084
2016_1421_1452,0.04862694898640066
2016_1421_1453,0.48471723506919157
2016_1421_1455,0.15475250290586587
2016_1421_1458,0.12496863845446911
2016_1421_1462,0.07795005892683615
2016_1421_1463,0.17203210331261132
2016_1423_1425,0.3079524673414139
2016_1423_1428,0.1711168384719815
2016_1423_1433,0.2418693874758023
2016_1423_1435,0.3012469991372651
2016_1423_1437,0.16722884575840666
2016_1423_1438,0.08556207705640292
2016_1423_1451,0.8013110617375969
2016_1423_1452,0.15963831657627148
2016_1423_1453,0.7925048382618226
2016_1423_1455,0.21425964024897104
2016_1423_1458,0.18509074772063294
2016_1423_1462,0.16722884575840666
2016_1423_1463,0.49465753572720983
2016_1425_1428,0.25668026646075176
2016_1425_1433,0.4934044045389918
2016_1425_1435,0.5170193962657182
2016_1425_1437,0.20920195949225656
2016_1425_1438,0.15159200496427144
2016_1425_1451,0.7931347286516027
2016_1425_1452,0.19265692936881865
2016_1425_1453,0.7898515798140201
2016_1425_1455,0.5171132332794973
2016_1425_1458,0.48939200501318364
2016_1425_1462,0.2035368659695692
2016_1425_1463,0.5514875487460207
2016_1428_1433,0.6674582116982366
2016_1428_1435,0.6691044562103688
2016_1428_1437,0.532437813749323
2016_1428_1438,0.33573674676906934
2016_1428_1451,0.9054206492003823
2016_1428_1452,0.5231531846172115
2016_1428_1453,0.905784007944856
2016_1428_1455,0.5452233912664649
2016_1428_1458,0.6319033537123061
2016_1428_1462,0.4852444226360399
2016_1428_1463,0.8508288555556787
2016_1433_1435,0.4653651240997181
2016_1433_1437,0.2817590255104038
2016_1433_1438,0.26950276577406995
2016_1433_1451,0.855651044766705
2016_1433_1452,0.2812407106614907
2016_1433_1453,0.8578478254289003
2016_1433_1455,0.46298922471042875
2016_1433_1458,0.40574963509940115
2016_1433_1462,0.2969449148722951
2016_1433_1463,0.6608760270180554
2016_1435_1437,0.2943445636521692
2016_1435_1438,0.2991232064555767
2016_1435_1451,0.8008067481985951
2016_1435_1452,0.30962801620997
2016_1435_1453,0.8308388943304434
2016_1435_1455,0.4789606540193738
2016_1435_1458,0.6680027251269061
2016_1435_1462,0.26070590731804616
2016_1435_1463,0.6774557948031358
2016_1437_1438,0.4898479686199606
2016_1437_1451,0.9014257309824698
2016_1437_1452,0.5416374180931949
2016_1437_1453,0.8901569728117593
2016_1437_1455,0.8102329989987477
2016_1437_1458,0.7654433937878299
2016_1437_1462,0.6466978432999628
2016_1437_1463,0.8528549327221294
2016_1438_1451,0.8991574607107385
2016_1438_1452,0.5354436095969074
2016_1438_1453,0.8941798025065566
2016_1438_1455,0.800926412787032
2016_1438_1458,0.7607938934247703
2016_1438_1462,0.6581165063814696
2016_1438_1463,0.8991507257525323
2016_1451_1452,0.04843560987278604
2016_1451_1453,0.4852214229839215
2016_1451_1455,0.05859796165706512
2016_1451_1458,0.0827268987271683
2016_1451_1462,0.0484192271929764
2016_1451_1463,0.08723867089019788
2016_1452_1453,0.8889445541604707
2016_1452_1455,0.7827136219368552
2016_1452_1458,0.7567345975574931
2016_1452_1462,0.6643050299664557
2016_1452_1463,0.8636325897928907
2016_1453_1455,0.14778169339090555
2016_1453_1458,0.16916473048099723
2016_1453_1462,0.07178320856203363
2016_1453_1463,0.16338601282969276
2016_1455_1458,0.759120777148713
2016_1455_1462,0.3386933147768222
2016_1455_1463,0.6399889620718752
2016_1458_1462,0.26409506748175476
2016_1458_1463,0.5948072147908653
2016_1462_1463,0.8738385061276627
