ID,Pred
2018_1276_1395,0.6354187375243429
2018_1276_1397,0.5436630164234753
2018_1276_1400,0.7227266437280359
2018_1276_1401,0.6976552295540991
2018_1276_1403,0.5609685269699137
2018_1276_1411,0.9377382910318742
2018_1276_1417,0.7870013126357509
2018_1276_1420,0.9130163502602728
2018_1276_1422,0.8775606941768793
2018_1276_1437,0.41137131823154516
2018_1276_1438,0.41189300982792193
2018_1276_1439,0.7543239871542993
2018_1276_1452,0.5781633343527487
2018_1276_1455,0.5972575139725614
2018_1276_1460,0.9243241141935334
2018_1276_1462,0.5130194597320857
2018_1277_1281,0.7995462223612478
2018_1277_1285,0.9064423544598804
2018_1277_1293,0.8420240091303803
2018_1277_1300,0.9487997950860567
2018_1277_1301,0.839609628504553
2018_1277_1305,0.7576060336614683
2018_1277_1308,0.8474170673348508
2018_1277_1314,0.5078248934275332
2018_1277_1326,0.6451844171190896
2018_1277_1328,0.780032682842591
2018_1277_1335,0.9188381352167123
2018_1277_1344,0.7954676061850363
2018_1277_1345,0.4909789149075985
2018_1277_1347,0.9267475567042036
2018_1277_1348,0.7297269473382964
2018_1277_1355,0.8559683765548615
2018_1277_1361,0.8018895400738917
2018_1277_1371,0.7016721492411647
2018_1277_1372,0.9192341067386569
2018_1277_1382,0.7930338027878069
2018_1277_1393,0.8098934093590021
2018_1277_1395,0.6626193356166593
2018_1277_1397,0.5873673496517424
2018_1277_1400,0.7321637035842361
2018_1277_1401,0.721523072197959
2018_1277_1403,0.5957715970129241
2018_1277_1411,0.9374403862189586
2018_1277_1417,0.8026407857802431
2018_1277_1420,0.9106084269818077
2018_1277_1422,0.876259539746972
2018_1277_1437,0.446034229484977
2018_1277_1438,0.44696348814639597
2018_1277_1439,0.7689824729149434
2018_1277_1452,0.6166001410981702
2018_1277_1455,0.6277101939321704
2018_1277_1460,0.9235061930160406
2018_1277_1462,0.5574705368239161
2018_1281_1285,0.8469751576081297
2018_1281_1293,0.6954944923359295
2018_1281_1300,0.9470673713456993
2018_1281_1301,0.5924901196370005
2018_1281_1305,0.42124990236484156
2018_1281_1308,0.691365811812809
2018_1281_1314,0.20607715628545145
2018_1281_1326,0.2908577474757839
2018_1281_1328,0.4890291468953859
2018_1281_1335,0.8762192421051751
2018_1281_1344,0.5993329229569503
2018_1281_1345,0.20446069640823572
2018_1281_1347,0.9126258408153952
2018_1281_1348,0.4409581676333442
2018_1281_1355,0.719045621802491
2018_1281_1361,0.6129296005840946
2018_1281_1371,0.33238641371709127
2018_1281_1372,0.8793876734046842
2018_1281_1382,0.6073263351574529
2018_1281_1393,0.5720444512176017
2018_1281_1395,0.29601094893083596
2018_1281_1397,0.25130742828116914
2018_1281_1400,0.42145510062327757
2018_1281_1401,0.3517291293469264
2018_1281_1403,0.25159084067167387
2018_1281_1411,0.9335310600929682
2018_1281_1417,0.5348426090681395
2018_1281_1420,0.8812439125415434
2018_1281_1422,0.7860537759999803
2018_1281_1437,0.18979320118023402
2018_1281_1438,0.18978147199107617
2018_1281_1439,0.46665192587606963
2018_1281_1452,0.27319623374213936
2018_1281_1455,0.27329980753956656
2018_1281_1460,0.9049015075157754
2018_1281_1462,0.24996371414429414
2018_1285_1293,0.2828841745368325
2018_1285_1300,0.9378798379115201
2018_1285_1301,0.18716003375203458
2018_1285_1305,0.13126671585278943
2018_1285_1308,0.3671203722071601
2018_1285_1314,0.1015615702252528
2018_1285_1326,0.1155720925613493
2018_1285_1328,0.16477622872198533
2018_1285_1335,0.6091786051054088
2018_1285_1344,0.22261890140817725
2018_1285_1345,0.10270050836231669
2018_1285_1347,0.8073658421157358
2018_1285_1348,0.17655639103812584
2018_1285_1355,0.4309880822624373
2018_1285_1361,0.24047705230487998
2018_1285_1371,0.13087425188407728
2018_1285_1372,0.726278544485183
2018_1285_1382,0.26840148715185164
2018_1285_1393,0.2088150038952987
2018_1285_1395,0.12345251194570353
2018_1285_1397,0.10695428373290998
2018_1285_1400,0.15957220542480474
2018_1285_1401,0.13319952458365328
2018_1285_1403,0.11406721358632799
2018_1285_1411,0.8694998810923024
2018_1285_1417,0.1943843540746665
2018_1285_1420,0.7308857567276094
2018_1285_1422,0.4452782624579241
2018_1285_1437,0.09759647517263496
2018_1285_1438,0.09640192258136718
2018_1285_1439,0.1605151600248472
2018_1285_1452,0.11485708008398626
2018_1285_1455,0.11667773739318235
2018_1285_1460,0.7391846867972443
2018_1285_1462,0.10821679328534112
2018_1293_1300,0.9453982532499567
2018_1293_1301,0.3785496076211229
2018_1293_1305,0.2833553250047648
2018_1293_1308,0.5580610573134877
2018_1293_1314,0.1663212066302835
2018_1293_1326,0.20827661052497057
2018_1293_1328,0.28245878888528997
2018_1293_1335,0.8163810578087918
2018_1293_1344,0.370022663354741
2018_1293_1345,0.16897676457759644
2018_1293_1347,0.9153510355522759
2018_1293_1348,0.2634003919375071
2018_1293_1355,0.6284949566196872
2018_1293_1361,0.40255555034073925
2018_1293_1371,0.23391640315956028
2018_1293_1372,0.8505507318750662
2018_1293_1382,0.3977356674628745
2018_1293_1393,0.3748125072909131
2018_1293_1395,0.2178052484228572
2018_1293_1397,0.1873211041148289
2018_1293_1400,0.2657500339304996
2018_1293_1401,0.24055746971063025
2018_1293_1403,0.19214332552766714
2018_1293_1411,0.9067250309641307
2018_1293_1417,0.3593382279824507
2018_1293_1420,0.877187748969566
2018_1293_1422,0.6738322823279933
2018_1293_1437,0.1598598809343073
2018_1293_1438,0.15672604337706503
2018_1293_1439,0.29175755492988686
2018_1293_1452,0.20566033935174416
2018_1293_1455,0.19841880526281797
2018_1293_1460,0.8800147283106949
2018_1293_1462,0.17835086472068648
2018_1300_1301,0.06195004996017621
2018_1300_1305,0.060112293204033856
2018_1300_1308,0.07564018644038849
2018_1300_1314,0.057074374131685354
2018_1300_1326,0.05878842125941714
2018_1300_1328,0.05849786854350108
2018_1300_1335,0.06951425836402894
2018_1300_1344,0.06337328888961855
2018_1300_1345,0.05758607888714232
2018_1300_1347,0.08622141217536727
2018_1300_1348,0.06118583118284167
2018_1300_1355,0.08122811574757755
2018_1300_1361,0.06311170199641325
2018_1300_1371,0.05912389027187668
2018_1300_1372,0.08657359826637887
2018_1300_1382,0.06638603058244827
2018_1300_1393,0.06069440529694321
2018_1300_1395,0.0581808439353452
2018_1300_1397,0.05800170702154825
2018_1300_1400,0.061528593784872784
2018_1300_1401,0.0580719691618705
2018_1300_1403,0.05864556001277119
2018_1300_1411,0.21725517944305
2018_1300_1417,0.0602311943007941
2018_1300_1420,0.12105548281093716
2018_1300_1422,0.06354271261134979
2018_1300_1437,0.05693712384998359
2018_1300_1438,0.056948129188246634
2018_1300_1439,0.0630379441574942
2018_1300_1452,0.057971279382470195
2018_1300_1455,0.056899325947734204
2018_1300_1460,0.07859584463512424
2018_1300_1462,0.057968854026210846
2018_1301_1305,0.3411283220323664
2018_1301_1308,0.6627742570342854
2018_1301_1314,0.1878345941551911
2018_1301_1326,0.2273854959198471
2018_1301_1328,0.4090260617063432
2018_1301_1335,0.8387533438162277
2018_1301_1344,0.5232991116465678
2018_1301_1345,0.17247260299060166
2018_1301_1347,0.8898310960317162
2018_1301_1348,0.3818691304085512
2018_1301_1355,0.6950918711673618
2018_1301_1361,0.5304440585078308
2018_1301_1371,0.2770943735582827
2018_1301_1372,0.8796644008430605
2018_1301_1382,0.5498488997135357
2018_1301_1393,0.49995474149164526
2018_1301_1395,0.24811187178461255
2018_1301_1397,0.21307728550931052
2018_1301_1400,0.35505708179880024
2018_1301_1401,0.2936494565822814
2018_1301_1403,0.19940356234532708
2018_1301_1411,0.9194801977946675
2018_1301_1417,0.46207442946600197
2018_1301_1420,0.849306355494318
2018_1301_1422,0.7215190343542597
2018_1301_1437,0.16860703650395464
2018_1301_1438,0.1688006428757031
2018_1301_1439,0.37619156572566204
2018_1301_1452,0.2107133732625681
2018_1301_1455,0.24186065958010955
2018_1301_1460,0.8775961112737671
2018_1301_1462,0.21733285050269444
2018_1305_1308,0.7758541238921548
2018_1305_1314,0.2592896669715951
2018_1305_1326,0.36976220834173223
2018_1305_1328,0.5826809862307899
2018_1305_1335,0.8643270899363388
2018_1305_1344,0.6348248939926117
2018_1305_1345,0.25405202596823767
2018_1305_1347,0.9175265079204682
2018_1305_1348,0.550206516612472
2018_1305_1355,0.8027672299221573
2018_1305_1361,0.6454087888812226
2018_1305_1371,0.4590005505377147
2018_1305_1372,0.9080705502658337
2018_1305_1382,0.6395996168827506
2018_1305_1393,0.6295800044677926
2018_1305_1395,0.4046704484745611
2018_1305_1397,0.30683357316212323
2018_1305_1400,0.5459233859105379
2018_1305_1401,0.4817671251047788
2018_1305_1403,0.3309274059823047
2018_1305_1411,0.9241907133780234
2018_1305_1417,0.6322419688631499
2018_1305_1420,0.8853380437892135
2018_1305_1422,0.7997663488720287
2018_1305_1437,0.22716669866768135
2018_1305_1438,0.22732837030353553
2018_1305_1439,0.5823723052982746
2018_1305_1452,0.34051763379350425
2018_1305_1455,0.35642287659519883
2018_1305_1460,0.9112073564144942
2018_1305_1462,0.28336262716568666
2018_1308_1314,0.17337283468688297
2018_1308_1326,0.21896614264289188
2018_1308_1328,0.31607962379058063
2018_1308_1335,0.6432370428939048
2018_1308_1344,0.3895581500973433
2018_1308_1345,0.1727138887255518
2018_1308_1347,0.8189226691945135
2018_1308_1348,0.2979728961278601
2018_1308_1355,0.6019773749461769
2018_1308_1361,0.394873311921141
2018_1308_1371,0.2579266500653969
2018_1308_1372,0.8356361634654013
2018_1308_1382,0.40218197787974186
2018_1308_1393,0.3770687039069994
2018_1308_1395,0.23526861941683402
2018_1308_1397,0.18597419760647443
2018_1308_1400,0.2956695148168286
2018_1308_1401,0.25371879943045866
2018_1308_1403,0.20898291980196307
2018_1308_1411,0.8610359443274056
2018_1308_1417,0.34983645703947397
2018_1308_1420,0.7911732764032169
2018_1308_1422,0.5010753296894082
2018_1308_1437,0.15558497124586934
2018_1308_1438,0.1546947921567763
2018_1308_1439,0.3089595484421213
2018_1308_1452,0.2015676506557089
2018_1308_1455,0.20352761958673884
2018_1308_1460,0.8215015225824109
2018_1308_1462,0.1678355425919777
2018_1314_1326,0.6511518331561083
2018_1314_1328,0.7879629035429125
2018_1314_1335,0.9169388154887067
2018_1314_1344,0.8087233906331105
2018_1314_1345,0.4981367330154342
2018_1314_1347,0.9317283497119788
2018_1314_1348,0.7472965277211394
2018_1314_1355,0.8560219959562491
2018_1314_1361,0.8165592906466941
2018_1314_1371,0.7156953604036262
2018_1314_1372,0.9190372931958132
2018_1314_1382,0.8095649645612366
2018_1314_1393,0.8294121923608438
2018_1314_1395,0.6789101012673616
2018_1314_1397,0.5954580066809102
2018_1314_1400,0.7456108442129666
2018_1314_1401,0.7361326725247597
2018_1314_1403,0.6052319237132248
2018_1314_1411,0.9402835145601283
2018_1314_1417,0.8251275782965255
2018_1314_1420,0.9137911007335854
2018_1314_1422,0.8846299448036751
2018_1314_1437,0.45513181452751156
2018_1314_1438,0.4569245342832327
2018_1314_1439,0.7637355028699051
2018_1314_1452,0.6240795548975967
2018_1314_1455,0.6409787904661627
2018_1314_1460,0.9262805263071764
2018_1314_1462,0.5643486181399122
2018_1326_1328,0.7038371708101464
2018_1326_1335,0.9089299330660947
2018_1326_1344,0.7348870954728476
2018_1326_1345,0.35867103660120947
2018_1326_1347,0.9240394436323109
2018_1326_1348,0.6480432884985398
2018_1326_1355,0.8151010050549542
2018_1326_1361,0.7542745054611336
2018_1326_1371,0.5974738754438909
2018_1326_1372,0.9099309157047357
2018_1326_1382,0.7225890577807675
2018_1326_1393,0.7514735691786407
2018_1326_1395,0.5471636475602102
2018_1326_1397,0.4475215808950233
2018_1326_1400,0.6611222090034868
2018_1326_1401,0.6150417765652764
2018_1326_1403,0.46209102813478203
2018_1326_1411,0.9348026700827876
2018_1326_1417,0.731422003695938
2018_1326_1420,0.9058944129355272
2018_1326_1422,0.8584560546986462
2018_1326_1437,0.3292239645695368
2018_1326_1438,0.32865673338889234
2018_1326_1439,0.7085154081561688
2018_1326_1452,0.47966920955175757
2018_1326_1455,0.5067865492864635
2018_1326_1460,0.9181825657591913
2018_1326_1462,0.4265293494308019
2018_1328_1335,0.8933040944171939
2018_1328_1344,0.6246068086023224
2018_1328_1345,0.22423429058360045
2018_1328_1347,0.9168621451117173
2018_1328_1348,0.4504655332548349
2018_1328_1355,0.7439599283908165
2018_1328_1361,0.632269770775208
2018_1328_1371,0.3745615339134605
2018_1328_1372,0.8862957441701641
2018_1328_1382,0.6371822971857728
2018_1328_1393,0.599096504818466
2018_1328_1395,0.3333301498019792
2018_1328_1397,0.28140372390096696
2018_1328_1400,0.44373818782892827
2018_1328_1401,0.38968907906646205
2018_1328_1403,0.27795018911345504
2018_1328_1411,0.9329866352037735
2018_1328_1417,0.5567192128847542
2018_1328_1420,0.891871242034515
2018_1328_1422,0.8137030682152842
2018_1328_1437,0.21124120153286222
2018_1328_1438,0.2112095181086023
2018_1328_1439,0.49571400207924204
2018_1328_1452,0.3036039851418759
2018_1328_1455,0.3036041747989276
2018_1328_1460,0.9071864055697314
2018_1328_1462,0.2690765964790383
2018_1335_1344,0.150945008145302
2018_1335_1345,0.0902884400146027
2018_1335_1347,0.8153541136430268
2018_1335_1348,0.12926853355528492
2018_1335_1355,0.4182756482107793
2018_1335_1361,0.187318672951278
2018_1335_1371,0.10913932010806153
2018_1335_1372,0.5655407284185892
2018_1335_1382,0.2028430162801013
2018_1335_1393,0.14940941740104285
2018_1335_1395,0.10638118780372378
2018_1335_1397,0.10000377685077232
2018_1335_1400,0.1285809945431093
2018_1335_1401,0.11224415155199353
2018_1335_1403,0.09716777448447042
2018_1335_1411,0.8584833305830941
2018_1335_1417,0.1752727597501174
2018_1335_1420,0.7694231283401942
2018_1335_1422,0.2580874301119066
2018_1335_1437,0.08868529545573665
2018_1335_1438,0.0874620317544715
2018_1335_1439,0.13976589957151722
2018_1335_1452,0.10449592177568474
2018_1335_1455,0.10161050253773908
2018_1335_1460,0.6546800100186709
2018_1335_1462,0.0975251001281735
2018_1344_1345,0.21335147064308943
2018_1344_1347,0.9125772548484957
2018_1344_1348,0.3591404998456861
2018_1344_1355,0.6822934778656812
2018_1344_1361,0.536354700279969
2018_1344_1371,0.3231167852917429
2018_1344_1372,0.8598050003968918
2018_1344_1382,0.5443241781953816
2018_1344_1393,0.48053477504517905
2018_1344_1395,0.2976830627531653
2018_1344_1397,0.24442697265424834
2018_1344_1400,0.3613903374559535
2018_1344_1401,0.3313346523568331
2018_1344_1403,0.2641372618723182
2018_1344_1411,0.9099576082757749
2018_1344_1417,0.45169643417628386
2018_1344_1420,0.8972278499267969
2018_1344_1422,0.7591948469302643
2018_1344_1437,0.1928465203581234
2018_1344_1438,0.1888420577371524
2018_1344_1439,0.4096919414994335
2018_1344_1452,0.2873692900612253
2018_1344_1455,0.26171710140693966
2018_1344_1460,0.9057537517268354
2018_1344_1462,0.21596229397314234
2018_1345_1347,0.9288309982966552
2018_1345_1348,0.744097831502262
2018_1345_1355,0.8542481770466052
2018_1345_1361,0.8228503608364371
2018_1345_1371,0.7266962690906921
2018_1345_1372,0.9176214277873358
2018_1345_1382,0.8006623152486876
2018_1345_1393,0.827448904707914
2018_1345_1395,0.6886286950441571
2018_1345_1397,0.6108326227522314
2018_1345_1400,0.758268746043453
2018_1345_1401,0.7409038753187158
2018_1345_1403,0.6223589583631236
2018_1345_1411,0.9405517845764466
2018_1345_1417,0.8180692597175315
2018_1345_1420,0.91227313544382
2018_1345_1422,0.8815259490641577
2018_1345_1437,0.4711571382882717
2018_1345_1438,0.47276031055138346
2018_1345_1439,0.7810629190865064
2018_1345_1452,0.6389921249113059
2018_1345_1455,0.6471536027632886
2018_1345_1460,0.9241098638004117
2018_1345_1462,0.5794578526861182
2018_1347_1348,0.08457474981264855
2018_1347_1355,0.22159355574159365
2018_1347_1361,0.11136907138648032
2018_1347_1371,0.08864731998483977
2018_1347_1372,0.33750687039462846
2018_1347_1382,0.10383831885227543
2018_1347_1393,0.10267742827296283
2018_1347_1395,0.08668818788167548
2018_1347_1397,0.07964392163692437
2018_1347_1400,0.09592226576328165
2018_1347_1401,0.08844510469282706
2018_1347_1403,0.08458721624810565
2018_1347_1411,0.797839235201078
2018_1347_1417,0.10712278974793006
2018_1347_1420,0.48100857480904774
2018_1347_1422,0.1085726663520168
2018_1347_1437,0.07661144764470476
2018_1347_1438,0.07563391710892928
2018_1347_1439,0.1084399434266341
2018_1347_1452,0.08875903048147689
2018_1347_1455,0.08082597118052984
2018_1347_1460,0.3095969004373785
2018_1347_1462,0.07723427516925804
2018_1348_1355,0.7638859794787642
2018_1348_1361,0.6591583840399506
2018_1348_1371,0.4131026623292617
2018_1348_1372,0.8876970380061999
2018_1348_1382,0.6866609500430801
2018_1348_1393,0.6370786189674779
2018_1348_1395,0.37991580603686803
2018_1348_1397,0.3299007732110846
2018_1348_1400,0.5163184565793904
2018_1348_1401,0.4306364253413084
2018_1348_1403,0.3460917224368308
2018_1348_1411,0.9220462266221114
2018_1348_1417,0.6118994487925709
2018_1348_1420,0.9071606995601228
2018_1348_1422,0.8279078024312027
2018_1348_1437,0.2517439219306342
2018_1348_1438,0.250464156076514
2018_1348_1439,0.5410075647905973
2018_1348_1452,0.36024768209523955
2018_1348_1455,0.35285528270909294
2018_1348_1460,0.9160382903663252
2018_1348_1462,0.29687511083466456
2018_1355_1361,0.3609007780706321
2018_1355_1371,0.24379845374852954
2018_1355_1372,0.800534760278437
2018_1355_1382,0.33119344891976843
2018_1355_1393,0.33599839360431843
2018_1355_1395,0.2224470292363747
2018_1355_1397,0.1701451642388168
2018_1355_1400,0.272279272946996
2018_1355_1401,0.2362572585892786
2018_1355_1403,0.19835439983655956
2018_1355_1411,0.8518467506372253
2018_1355_1417,0.3162356472170786
2018_1355_1420,0.7865224531057412
2018_1355_1422,0.46488646816138884
2018_1355_1437,0.14393781951821047
2018_1355_1438,0.14332180756801396
2018_1355_1439,0.28786618475004705
2018_1355_1452,0.19463464922165474
2018_1355_1455,0.1877327124779577
2018_1355_1460,0.7915744093314203
2018_1355_1462,0.15070167461174622
2018_1361_1371,0.2841997216597955
2018_1361_1372,0.8211425147389981
2018_1361_1382,0.5363663265734121
2018_1361_1393,0.4605991614014548
2018_1361_1395,0.2577658277729666
2018_1361_1397,0.24620028608393588
2018_1361_1400,0.328524728666431
2018_1361_1401,0.3098568479335208
2018_1361_1403,0.22598084440731994
2018_1361_1411,0.939676537508088
2018_1361_1417,0.4467105923503177
2018_1361_1420,0.8580255544894559
2018_1361_1422,0.7345283811394289
2018_1361_1437,0.1921371727812457
2018_1361_1438,0.1957768946988402
2018_1361_1439,0.4091716946883382
2018_1361_1452,0.24509447622928626
2018_1361_1455,0.26266968811301655
2018_1361_1460,0.874052998553868
2018_1361_1462,0.2544963279656611
2018_1371_1372,0.9006897538737296
2018_1371_1382,0.6952916255330956
2018_1371_1393,0.7203082462805062
2018_1371_1395,0.4572837053209964
2018_1371_1397,0.3744825028418819
2018_1371_1400,0.607674570470168
2018_1371_1401,0.5416696247230239
2018_1371_1403,0.38097832934490433
2018_1371_1411,0.9381106753821866
2018_1371_1417,0.700310534112459
2018_1371_1420,0.8973952959180878
2018_1371_1422,0.8412235582892249
2018_1371_1437,0.2752772378162772
2018_1371_1438,0.27648515137437624
2018_1371_1439,0.6472666472117621
2018_1371_1452,0.40706815891470055
2018_1371_1455,0.42633139338983567
2018_1371_1460,0.9143274305825219
2018_1371_1462,0.36137604357065434
2018_1372_1382,0.1605105780843237
2018_1372_1393,0.16495774426549065
2018_1372_1395,0.10340498608427105
2018_1372_1397,0.09257220784415189
2018_1372_1400,0.13127835473454072
2018_1372_1401,0.10750880432733925
2018_1372_1403,0.09801380309348151
2018_1372_1411,0.80492048028586
2018_1372_1417,0.1430603135547402
2018_1372_1420,0.6214856263448846
2018_1372_1422,0.28151748390362935
2018_1372_1437,0.0867314429281281
2018_1372_1438,0.08594776639856685
2018_1372_1439,0.12244633541744711
2018_1372_1452,0.09496481713007178
2018_1372_1455,0.09493772715957881
2018_1372_1460,0.5776690310532014
2018_1372_1462,0.08864389933980484
2018_1382_1393,0.4492097774950335
2018_1382_1395,0.3005947308290258
2018_1382_1397,0.2468091246930963
2018_1382_1400,0.3610342766900772
2018_1382_1401,0.32718318281115805
2018_1382_1403,0.27715795874832533
2018_1382_1411,0.9001543011477589
2018_1382_1417,0.4280196486820805
2018_1382_1420,0.897882803350338
2018_1382_1422,0.7104285120226409
2018_1382_1437,0.19340777433156042
2018_1382_1438,0.19148033162688577
2018_1382_1439,0.40017668283496527
2018_1382_1452,0.28617166006330685
2018_1382_1455,0.25235900013145307
2018_1382_1460,0.9029038287541101
2018_1382_1462,0.21324402220522556
2018_1393_1395,0.271890700724345
2018_1393_1397,0.23162649421972514
2018_1393_1400,0.3719205190282206
2018_1393_1401,0.32041812363737887
2018_1393_1403,0.23780488046915202
2018_1393_1411,0.933183892804742
2018_1393_1417,0.4857412992322978
2018_1393_1420,0.8759435200482446
2018_1393_1422,0.7634331170433619
2018_1393_1437,0.17629616707295337
2018_1393_1438,0.17739453695953186
2018_1393_1439,0.43352248862170367
2018_1393_1452,0.26225759234775037
2018_1393_1455,0.2498067943576797
2018_1393_1460,0.8964457636546929
2018_1393_1462,0.23013601129638872
2018_1395_1397,0.4191080173681044
2018_1395_1400,0.6485835753959601
2018_1395_1401,0.5974478371838124
2018_1395_1403,0.43247761299329995
2018_1395_1411,0.9396502505189035
2018_1395_1417,0.7416371917993199
2018_1395_1420,0.8988896891205855
2018_1395_1422,0.8474628733264349
2018_1395_1437,0.3073294569535995
2018_1395_1438,0.30933562709640994
2018_1395_1439,0.6832356994395704
2018_1395_1452,0.45014055430187166
2018_1395_1455,0.4749896203405481
2018_1395_1460,0.9175849417583005
2018_1395_1462,0.39795962737428164
2018_1397_1400,0.6931645041139404
2018_1397_1401,0.6734380828764657
2018_1397_1403,0.5334677460393683
2018_1397_1411,0.9352539447299151
2018_1397_1417,0.7840214723307227
2018_1397_1420,0.9102283316725253
2018_1397_1422,0.8724658771931887
2018_1397_1437,0.37859695019492096
2018_1397_1438,0.379562131530232
2018_1397_1439,0.7293847228516199
2018_1397_1452,0.5527027379258522
2018_1397_1455,0.5716098766437006
2018_1397_1460,0.9233708287035967
2018_1397_1462,0.48644377967483027
2018_1400_1401,0.4417684141725089
2018_1400_1403,0.31796570894973
2018_1400_1411,0.9396576514688799
2018_1400_1417,0.6163068164349755
2018_1400_1420,0.8842882228974509
2018_1400_1422,0.8176036692958908
2018_1400_1437,0.2559426372296211
2018_1400_1438,0.25876763718279583
2018_1400_1439,0.5536647657090685
2018_1400_1452,0.34668790367353103
2018_1400_1455,0.36147628766125556
2018_1400_1460,0.9033266918751238
2018_1400_1462,0.3239544273432934
2018_1401_1403,0.364312521610175
2018_1401_1411,0.9355614499813479
2018_1401_1417,0.6921965039421847
2018_1401_1420,0.8965741529133945
2018_1401_1422,0.8347118966819348
2018_1401_1437,0.2544276937075597
2018_1401_1438,0.25522528734770017
2018_1401_1439,0.6254199322854271
2018_1401_1452,0.383729855174716
2018_1401_1455,0.39521260576072453
2018_1401_1460,0.9157391066249494
2018_1401_1462,0.33210647615726246
2018_1403_1411,0.9393817788234943
2018_1403_1417,0.7687126084231442
2018_1403_1420,0.9058442659605832
2018_1403_1422,0.8651540805829947
2018_1403_1437,0.37412818941731274
2018_1403_1438,0.3750457416550671
2018_1403_1439,0.7418133962765713
2018_1403_1452,0.5306993960607082
2018_1403_1455,0.5574558411038607
2018_1403_1460,0.9189076442297331
2018_1403_1462,0.47328419040188824
2018_1411_1417,0.07759433011163691
2018_1411_1420,0.2599626283843381
2018_1411_1422,0.1109484875230072
2018_1411_1437,0.06746081449771205
2018_1411_1438,0.06834796591356862
2018_1411_1439,0.08313890196451099
2018_1411_1452,0.06850825648178599
2018_1411_1455,0.07114869817748647
2018_1411_1460,0.19348483065753938
2018_1411_1462,0.07637281075238736
2018_1417_1420,0.8592479093886207
2018_1417_1422,0.7403496598392098
2018_1417_1437,0.1791401183607157
2018_1417_1438,0.18151693666247343
2018_1417_1439,0.4540521234263394
2018_1417_1452,0.2636398617292998
2018_1417_1455,0.2499468349903682
2018_1417_1460,0.8982339879531193
2018_1417_1462,0.22669861134137353
2018_1420_1422,0.154795564378214
2018_1420_1437,0.0943956961844664
2018_1420_1438,0.09277232254529293
2018_1420_1439,0.13924764646170482
2018_1420_1452,0.11345847482766888
2018_1420_1455,0.1036057756621062
2018_1420_1460,0.37234270461214847
2018_1420_1462,0.09465031439848304
2018_1422_1437,0.12450227194767662
2018_1422_1438,0.12180782761475033
2018_1422_1439,0.23429487520421596
2018_1422_1452,0.16679048354250495
2018_1422_1455,0.15373801914019625
2018_1422_1460,0.8282403528908887
2018_1422_1462,0.1380542878986104
2018_1437_1438,0.5163625670952622
2018_1437_1439,0.7852191179896625
2018_1437_1452,0.6741634158451706
2018_1437_1455,0.6819135261586952
2018_1437_1460,0.9271584809773065
2018_1437_1462,0.6190556555633921
2018_1438_1439,0.7849871751528062
2018_1438_1452,0.6727347159927137
2018_1438_1455,0.6808828047557052
2018_1438_1460,0.9277889122877616
2018_1438_1462,0.6176572046098566
2018_1439_1452,0.30428820941939566
2018_1439_1455,0.33084248821449214
2018_1439_1460,0.8891427695773729
2018_1439_1462,0.29286475757086367
2018_1452_1455,0.5432178134873147
2018_1452_1460,0.9180167439848279
2018_1452_1462,0.44732184027454175
2018_1455_1460,0.9237365092838401
2018_1455_1462,0.4291574810703815
2018_1460_1462,0.08049424649703436
