Season,WOLDiff,WLKDiff,SAGDiff,RPIDiff,POMDiff,MORDiff,DOLDiff,COLDiff,SeedDiff,Team1,Team2
2018,-59,-49,-49,-55,-47,-46,-61,-55,-9,1181,1361
2018,-25,-23,-23,-24,-23,-20,-19,-23,-6,1181,1371
2018,-78,-106,-117,-97,-108,-147,-78,-91,-12,1181,1372
2018,-26,-56,-57,-17,-66,-57,-36,-25,-9,1181,1382
2018,-51,-47,-47,-38,-51,-41,-45,-37,-9,1181,1393
2018,-19,-19,-16,-19,-19,-18,-16,-19,-4,1181,1395
2018,-5,-7,-14,-1,-8,-11,-3,-1,-1,1181,1397
2018,-37,-35,-26,-44,-36,-28,-30,-49,-8,1181,1400
2018,-22,-25,-24,-22,-27,-25,-20,-20,-5,1181,1401
2018,-11,-10,-10,-16,-9,-7,-6,-12,-1,1181,1403
2018,-258,-237,-239,-215,-246,-253,-268,-242,-14,1181,1411
2018,-42,-41,-41,-29,-45,-51,-43,-28,-9,1181,1417
2018,-118,-165,-186,-104,-181,-152,-115,-133,-14,1181,1420
2018,-63,-78,-100,-58,-79,-73,-71,-69,-11,1181,1422
2018,5,2,2,5,1,1,6,5,1,1181,1437
2018,6,1,1,6,2,2,7,6,1,1181,1438
2018,-27,-27,-34,-54,-29,-29,-22,-40,-6,1181,1439
2018,-9,-12,-6,-20,-10,-14,-7,-13,-3,1181,1452
2018,-7,-18,-12,-9,-17,-15,-12,-7,-2,1181,1455
2018,-104,-131,-130,-92,-132,-142,-97,-101,-12,1181,1460
2018,3,-6,-9,4,-11,-10,4,4,1,1181,1462
2018,-6,-11,-16,-8,-12,-5,-9,-17,-3,1196,1199
2018,-92,-93,-92,-74,-73,-84,-80,-90,-9,1196,1209
2018,21,12,8,25,15,13,20,16,2,1196,1211
2018,16,5,-2,28,6,5,10,11,0,1196,1222
2018,-114,-114,-108,-61,-111,-87,-109,-111,-9,1196,1233
2018,25,15,12,41,14,18,23,29,5,1196,1242
2018,4,-17,-23,-7,-21,-23,7,-1,-3,1196,1243
2018,11,6,4,36,5,12,16,20,1,1196,1246
2018,-72,-129,-150,-55,-142,-175,-84,-84,-9,1196,1252
2018,-203,-219,-238,-186,-228,-181,-211,-206,-10,1196,1254
2018,8,-25,-44,24,-18,-37,-7,8,-5,1196,1260
2018,-61,-79,-107,-41,-91,-94,-52,-60,-7,1196,1267
2018,9,-9,-14,18,-13,-9,11,5,0,1196,1274
2018,20,11,7,34,13,15,26,18,3,1196,1276
2018,26,17,14,32,17,19,29,27,3,1196,1277
2018,-15,-24,-25,3,-15,-14,-15,-5,-2,1196,1281
2018,-51,-65,-80,-30,-48,-86,-42,-45,-8,1196,1285
2018,-11,-43,-64,-2,-36,-42,-31,-27,-6,1196,1293
2018,-249,-273,-277,-233,-286,-286,-261,-245,-10,1196,1300
2018,-14,-18,-30,-18,-19,-27,-8,-15,-3,1196,1301
2018,7,-1,-21,29,-1,-21,6,12,-1,1196,1305
2018,-4,-44,-49,11,-32,-80,-10,-4,-6,1196,1308
2018,23,16,10,42,16,17,22,24,4,1196,1314
2018,10,7,-4,26,8,8,19,15,1,1196,1326
2018,-8,-23,-18,-3,-24,-12,-4,-18,-4,1196,1328
2018,-77,-96,-100,-69,-104,-75,-62,-70,-10,1196,1335
2018,-16,-37,-37,14,-40,-22,-5,-3,-4,1196,1344
2018,22,19,13,37,18,20,27,23,4,1196,1345
2018,-118,-147,-173,-82,-147,-141,-126,-127,-10,1196,1347
2018,3,-10,-27,27,-26,-11,-1,9,-1,1196,1348
2018,-7,-47,-63,9,-52,-93,-16,-16,-6,1196,1355
2018,-35,-29,-34,-16,-27,-25,-37,-29,-5,1196,1361
2018,-1,-3,-8,15,-3,1,5,3,-2,1196,1371
2018,-54,-86,-102,-58,-88,-126,-54,-65,-8,1196,1372
2018,-2,-36,-42,22,-46,-36,-12,1,-5,1196,1382
2018,-27,-27,-32,1,-31,-20,-21,-11,-5,1196,1393
2018,5,1,-1,20,1,3,8,7,0,1196,1395
2018,19,13,1,38,12,10,21,25,3,1196,1397
2018,-13,-15,-11,-5,-16,-7,-6,-23,-4,1196,1400
2018,2,-5,-9,17,-7,-4,4,6,-1,1196,1401
2018,13,10,5,23,11,14,18,14,3,1196,1403
2018,-234,-217,-224,-176,-226,-232,-244,-216,-10,1196,1411
2018,-18,-21,-26,10,-25,-30,-19,-2,-5,1196,1417
2018,-94,-145,-171,-65,-161,-131,-91,-107,-10,1196,1420
2018,-39,-58,-85,-19,-59,-52,-47,-43,-7,1196,1422
2018,29,22,17,44,21,22,30,31,5,1196,1437
2018,30,21,16,45,22,23,31,32,5,1196,1438
2018,-3,-7,-19,-15,-9,-8,2,-14,-2,1196,1439
2018,15,8,9,19,10,7,17,13,1,1196,1452
2018,17,2,3,30,3,6,12,19,2,1196,1455
2018,-80,-111,-115,-53,-112,-121,-73,-75,-8,1196,1460
2018,27,14,6,43,9,11,28,30,5,1196,1462
2018,-86,-82,-76,-66,-61,-79,-71,-73,-6,1199,1209
2018,27,23,24,33,27,18,29,33,5,1199,1211
2018,22,16,14,36,18,10,19,28,3,1199,1222
2018,-108,-103,-92,-53,-99,-82,-100,-94,-6,1199,1233
2018,31,26,28,49,26,23,32,46,8,1199,1242
2018,10,-6,-7,1,-9,-18,16,16,0,1199,1243
2018,17,17,20,44,17,17,25,37,4,1199,1246
2018,-66,-118,-134,-47,-130,-170,-75,-67,-6,1199,1252
2018,-197,-208,-222,-178,-216,-176,-202,-189,-7,1199,1254
2018,14,-14,-28,32,-6,-32,2,25,-2,1199,1260
2018,-55,-68,-91,-33,-79,-89,-43,-43,-4,1199,1267
2018,15,2,2,26,-1,-4,20,22,3,1199,1274
2018,26,22,23,42,25,20,35,35,6,1199,1276
2018,32,28,30,40,29,24,38,44,6,1199,1277
2018,-9,-13,-9,11,-3,-9,-6,12,1,1199,1281
2018,-45,-54,-64,-22,-36,-81,-33,-28,-5,1199,1285
2018,-5,-32,-48,6,-24,-37,-22,-10,-3,1199,1293
2018,-243,-262,-261,-225,-274,-281,-252,-228,-7,1199,1300
2018,-8,-7,-14,-10,-7,-22,1,2,0,1199,1301
2018,13,10,-5,37,11,-16,15,29,2,1199,1305
2018,2,-33,-33,19,-20,-75,-1,13,-3,1199,1308
2018,29,27,26,50,28,22,31,41,7,1199,1314
2018,16,18,12,34,20,13,28,32,4,1199,1326
2018,-2,-12,-2,5,-12,-7,5,-1,-1,1199,1328
2018,-71,-85,-84,-61,-92,-70,-53,-53,-7,1199,1335
2018,-10,-26,-21,22,-28,-17,4,14,-1,1199,1344
2018,28,30,29,45,30,25,36,40,7,1199,1345
2018,-112,-136,-157,-74,-135,-136,-117,-110,-7,1199,1347
2018,9,1,-11,35,-14,-6,8,26,2,1199,1348
2018,-1,-36,-47,17,-40,-88,-7,1,-3,1199,1355
2018,-29,-18,-18,-8,-15,-20,-28,-12,-2,1199,1361
2018,5,8,8,23,9,6,14,20,1,1199,1371
2018,-48,-75,-86,-50,-76,-121,-45,-48,-5,1199,1372
2018,4,-25,-26,30,-34,-31,-3,18,-2,1199,1382
2018,-21,-16,-16,9,-19,-15,-12,6,-2,1199,1393
2018,11,12,15,28,13,8,17,24,3,1199,1395
2018,25,24,17,46,24,15,30,42,6,1199,1397
2018,-7,-4,5,3,-4,-2,3,-6,-1,1199,1400
2018,8,6,7,25,5,1,13,23,2,1199,1401
2018,19,21,21,31,23,19,27,31,6,1199,1403
2018,-228,-206,-208,-168,-214,-227,-235,-199,-7,1199,1411
2018,-12,-10,-10,18,-13,-25,-10,15,-2,1199,1417
2018,-88,-134,-155,-57,-149,-126,-82,-90,-7,1199,1420
2018,-33,-47,-69,-11,-47,-47,-38,-26,-4,1199,1422
2018,35,33,33,52,33,27,39,48,8,1199,1437
2018,36,32,32,53,34,28,40,49,8,1199,1438
2018,3,4,-3,-7,3,-3,11,3,1,1199,1439
2018,21,19,25,27,22,12,26,30,4,1199,1452
2018,23,13,19,38,15,11,21,36,5,1199,1455
2018,-74,-100,-99,-45,-100,-116,-64,-58,-5,1199,1460
2018,33,25,22,51,21,16,37,47,8,1199,1462
2018,113,105,100,99,88,97,100,106,11,1209,1211
2018,108,98,90,102,79,89,90,101,9,1209,1222
2018,-22,-21,-16,13,-38,-3,-29,-21,0,1209,1233
2018,117,108,104,115,87,102,103,119,14,1209,1242
2018,96,76,69,67,52,61,87,89,6,1209,1243
2018,103,99,96,110,78,96,96,110,10,1209,1246
2018,20,-36,-58,19,-69,-91,-4,6,0,1209,1252
2018,-111,-126,-146,-112,-155,-97,-131,-116,-1,1209,1254
2018,100,68,48,98,55,47,73,98,4,1209,1260
2018,31,14,-15,33,-18,-10,28,30,2,1209,1267
2018,101,84,78,92,60,75,91,95,9,1209,1274
2018,112,104,99,108,86,99,106,108,12,1209,1276
2018,118,110,106,106,90,103,109,117,12,1209,1277
2018,77,69,67,77,58,70,65,85,7,1209,1281
2018,41,28,12,44,25,-2,38,45,1,1209,1285
2018,81,50,28,72,37,42,49,63,3,1209,1293
2018,-157,-180,-185,-159,-213,-202,-181,-155,-1,1209,1300
2018,78,75,62,56,54,57,72,75,6,1209,1301
2018,99,92,71,103,72,63,86,102,8,1209,1305
2018,88,49,43,85,41,4,70,86,3,1209,1308
2018,115,109,102,116,89,101,102,114,13,1209,1314
2018,102,100,88,100,81,92,99,105,10,1209,1326
2018,84,70,74,71,49,72,76,72,5,1209,1328
2018,15,-3,-8,5,-31,9,18,20,-1,1209,1335
2018,76,56,55,88,33,62,75,87,5,1209,1344
2018,114,112,105,111,91,104,107,113,13,1209,1345
2018,-26,-54,-81,-8,-74,-57,-46,-37,-1,1209,1347
2018,95,83,65,101,47,73,79,99,8,1209,1348
2018,85,46,29,83,21,-9,64,74,3,1209,1355
2018,57,64,58,58,46,59,43,61,4,1209,1361
2018,91,90,84,89,70,85,85,93,7,1209,1371
2018,38,7,-10,16,-15,-42,26,25,1,1209,1372
2018,90,57,50,96,27,48,68,91,4,1209,1382
2018,65,66,60,75,42,64,59,79,4,1209,1393
2018,97,94,91,94,74,87,88,97,9,1209,1395
2018,111,106,93,112,85,94,101,115,12,1209,1397
2018,79,78,81,69,57,77,74,67,5,1209,1400
2018,94,88,83,91,66,80,84,96,8,1209,1401
2018,105,103,97,97,84,98,98,104,12,1209,1403
2018,-142,-124,-132,-102,-153,-148,-164,-126,-1,1209,1411
2018,74,72,66,84,48,54,61,88,4,1209,1417
2018,-2,-52,-79,9,-88,-47,-11,-17,-1,1209,1420
2018,53,35,7,55,14,32,33,47,2,1209,1422
2018,121,115,109,118,94,106,110,121,14,1209,1437
2018,122,114,108,119,95,107,111,122,14,1209,1438
2018,89,86,73,59,64,76,82,76,7,1209,1439
2018,107,101,101,93,83,91,97,103,10,1209,1452
2018,109,95,95,104,76,90,92,109,11,1209,1455
2018,12,-18,-23,21,-39,-37,7,15,1,1209,1460
2018,119,107,98,117,82,95,108,120,14,1209,1462
2018,-5,-7,-10,3,-9,-8,-10,-5,-2,1211,1222
2018,-135,-126,-116,-86,-126,-100,-129,-127,-11,1211,1233
2018,4,3,4,16,-1,5,3,13,3,1211,1242
2018,-17,-29,-31,-32,-36,-36,-13,-17,-5,1211,1243
2018,-10,-6,-4,11,-10,-1,-4,4,-1,1211,1246
2018,-93,-141,-158,-80,-157,-188,-104,-100,-11,1211,1252
2018,-224,-231,-246,-211,-243,-194,-231,-222,-12,1211,1254
2018,-13,-37,-52,-1,-33,-50,-27,-8,-7,1211,1260
2018,-82,-91,-115,-66,-106,-107,-72,-76,-9,1211,1267
2018,-12,-21,-22,-7,-28,-22,-9,-11,-2,1211,1274
2018,-1,-1,-1,9,-2,2,6,2,1,1211,1276
2018,5,5,6,7,2,6,9,11,1,1211,1277
2018,-36,-36,-33,-22,-30,-27,-35,-21,-4,1211,1281
2018,-72,-77,-88,-55,-63,-99,-62,-61,-10,1211,1285
2018,-32,-55,-72,-27,-51,-55,-51,-43,-8,1211,1293
2018,-270,-285,-285,-258,-301,-299,-281,-261,-12,1211,1300
2018,-35,-30,-38,-43,-34,-40,-28,-31,-5,1211,1301
2018,-14,-13,-29,4,-16,-34,-14,-4,-3,1211,1305
2018,-25,-56,-57,-14,-47,-93,-30,-20,-8,1211,1308
2018,2,4,2,17,1,4,2,8,2,1211,1314
2018,-11,-5,-12,1,-7,-5,-1,-1,-1,1211,1326
2018,-29,-35,-26,-28,-39,-25,-24,-34,-6,1211,1328
2018,-98,-108,-108,-94,-119,-88,-82,-86,-12,1211,1335
2018,-37,-49,-45,-11,-55,-35,-25,-19,-6,1211,1344
2018,1,7,5,12,3,7,7,7,2,1211,1345
2018,-139,-159,-181,-107,-162,-154,-146,-143,-12,1211,1347
2018,-18,-22,-35,2,-41,-24,-21,-7,-3,1211,1348
2018,-28,-59,-71,-16,-67,-106,-36,-32,-8,1211,1355
2018,-56,-41,-42,-41,-42,-38,-57,-45,-7,1211,1361
2018,-22,-15,-16,-10,-18,-12,-15,-13,-4,1211,1371
2018,-75,-98,-110,-83,-103,-139,-74,-81,-10,1211,1372
2018,-23,-48,-50,-3,-61,-49,-32,-15,-7,1211,1382
2018,-48,-39,-40,-24,-46,-33,-41,-27,-7,1211,1393
2018,-16,-11,-9,-5,-14,-10,-12,-9,-2,1211,1395
2018,-2,1,-7,13,-3,-3,1,9,1,1211,1397
2018,-34,-27,-19,-30,-31,-20,-26,-39,-6,1211,1400
2018,-19,-17,-17,-8,-22,-17,-16,-10,-3,1211,1401
2018,-8,-2,-3,-2,-4,1,-2,-2,1,1211,1403
2018,-255,-229,-232,-201,-241,-245,-264,-232,-12,1211,1411
2018,-39,-33,-34,-15,-40,-43,-39,-18,-7,1211,1417
2018,-115,-157,-179,-90,-176,-144,-111,-123,-12,1211,1420
2018,-60,-70,-93,-44,-74,-65,-67,-59,-9,1211,1422
2018,8,10,9,19,6,9,10,15,3,1211,1437
2018,9,9,8,20,7,10,11,16,3,1211,1438
2018,-24,-19,-27,-40,-24,-21,-18,-30,-4,1211,1439
2018,-6,-4,1,-6,-5,-6,-3,-3,-1,1211,1452
2018,-4,-10,-5,5,-12,-7,-8,3,0,1211,1455
2018,-101,-123,-123,-78,-127,-134,-93,-91,-10,1211,1460
2018,6,2,-2,18,-6,-2,8,14,3,1211,1462
2018,-130,-119,-106,-89,-117,-92,-119,-122,-9,1222,1233
2018,9,10,14,13,8,13,13,18,5,1222,1242
2018,-12,-22,-21,-35,-27,-28,-3,-12,-3,1222,1243
2018,-5,1,6,8,-1,7,6,9,1,1222,1246
2018,-88,-134,-148,-83,-148,-180,-94,-95,-9,1222,1252
2018,-219,-224,-236,-214,-234,-186,-221,-217,-10,1222,1254
2018,-8,-30,-42,-4,-24,-42,-17,-3,-5,1222,1260
2018,-77,-84,-105,-69,-97,-99,-62,-71,-7,1222,1267
2018,-7,-14,-12,-10,-19,-14,1,-6,0,1222,1274
2018,4,6,9,6,7,10,16,7,3,1222,1276
2018,10,12,16,4,11,14,19,16,3,1222,1277
2018,-31,-29,-23,-25,-21,-19,-25,-16,-2,1222,1281
2018,-67,-70,-78,-58,-54,-91,-52,-56,-8,1222,1285
2018,-27,-48,-62,-30,-42,-47,-41,-38,-6,1222,1293
2018,-265,-278,-275,-261,-292,-291,-271,-256,-10,1222,1300
2018,-30,-23,-28,-46,-25,-32,-18,-26,-3,1222,1301
2018,-9,-6,-19,1,-7,-26,-4,1,-1,1222,1305
2018,-20,-49,-47,-17,-38,-85,-20,-15,-6,1222,1308
2018,7,11,12,14,10,12,12,13,4,1222,1314
2018,-6,2,-2,-2,2,3,9,4,1,1222,1326
2018,-24,-28,-16,-31,-30,-17,-14,-29,-4,1222,1328
2018,-93,-101,-98,-97,-110,-80,-72,-81,-10,1222,1335
2018,-32,-42,-35,-14,-46,-27,-15,-14,-4,1222,1344
2018,6,14,15,9,12,15,17,12,4,1222,1345
2018,-134,-152,-171,-110,-153,-146,-136,-138,-10,1222,1347
2018,-13,-15,-25,-1,-32,-16,-11,-2,-1,1222,1348
2018,-23,-52,-61,-19,-58,-98,-26,-27,-6,1222,1355
2018,-51,-34,-32,-44,-33,-30,-47,-40,-5,1222,1361
2018,-17,-8,-6,-13,-9,-4,-5,-8,-2,1222,1371
2018,-70,-91,-100,-86,-94,-131,-64,-76,-8,1222,1372
2018,-18,-41,-40,-6,-52,-41,-22,-10,-5,1222,1382
2018,-43,-32,-30,-27,-37,-25,-31,-22,-5,1222,1393
2018,-11,-4,1,-8,-5,-2,-2,-4,0,1222,1395
2018,3,8,3,10,6,5,11,14,3,1222,1397
2018,-29,-20,-9,-33,-22,-12,-16,-34,-4,1222,1400
2018,-14,-10,-7,-11,-13,-9,-6,-5,-1,1222,1401
2018,-3,5,7,-5,5,9,8,3,3,1222,1403
2018,-250,-222,-222,-204,-232,-237,-254,-227,-10,1222,1411
2018,-34,-26,-24,-18,-31,-35,-29,-13,-5,1222,1417
2018,-110,-150,-169,-93,-167,-136,-101,-118,-10,1222,1420
2018,-55,-63,-83,-47,-65,-57,-57,-54,-7,1222,1422
2018,13,17,19,16,15,17,20,20,5,1222,1437
2018,14,16,18,17,16,18,21,21,5,1222,1438
2018,-19,-12,-17,-43,-15,-13,-8,-25,-2,1222,1439
2018,-1,3,11,-9,4,2,7,2,1,1222,1452
2018,1,-3,5,2,-3,1,2,8,2,1222,1455
2018,-96,-116,-113,-81,-118,-126,-83,-86,-8,1222,1460
2018,11,9,8,15,3,6,18,19,5,1222,1462
2018,139,129,120,102,125,105,132,140,14,1233,1242
2018,118,97,85,54,90,64,116,110,6,1233,1243
2018,125,120,112,97,116,99,125,131,10,1233,1246
2018,42,-15,-42,6,-31,-88,25,27,0,1233,1252
2018,-89,-105,-130,-125,-117,-94,-102,-95,-1,1233,1254
2018,122,89,64,85,93,50,102,119,4,1233,1260
2018,53,35,1,20,20,-7,57,51,2,1233,1267
2018,123,105,94,79,98,78,120,116,9,1233,1274
2018,134,125,115,95,124,102,135,129,12,1233,1276
2018,140,131,122,93,128,106,138,138,12,1233,1277
2018,99,90,83,64,96,73,94,106,7,1233,1281
2018,63,49,28,31,63,1,67,66,1,1233,1285
2018,103,71,44,59,75,45,78,84,3,1233,1293
2018,-135,-159,-169,-172,-175,-199,-152,-134,-1,1233,1300
2018,100,96,78,43,92,60,101,96,6,1233,1301
2018,121,113,87,90,110,66,115,123,8,1233,1305
2018,110,70,59,72,79,7,99,107,3,1233,1308
2018,137,130,118,103,127,104,131,135,13,1233,1314
2018,124,121,104,87,119,95,128,126,10,1233,1326
2018,106,91,90,58,87,75,105,93,5,1233,1328
2018,37,18,8,-8,7,12,47,41,-1,1233,1335
2018,98,77,71,75,71,65,104,108,5,1233,1344
2018,136,133,121,98,129,107,136,134,13,1233,1345
2018,-4,-33,-65,-21,-36,-54,-17,-16,-1,1233,1347
2018,117,104,81,88,85,76,108,120,8,1233,1348
2018,107,67,45,70,59,-6,93,95,3,1233,1355
2018,79,85,74,45,84,62,72,82,4,1233,1361
2018,113,111,100,76,108,88,114,114,7,1233,1371
2018,60,28,6,3,23,-39,55,46,1,1233,1372
2018,112,78,66,83,65,51,97,112,4,1233,1382
2018,87,87,76,62,80,67,88,100,4,1233,1393
2018,119,115,107,81,112,90,117,118,9,1233,1395
2018,133,127,109,99,123,97,130,136,12,1233,1397
2018,101,99,97,56,95,80,103,88,5,1233,1400
2018,116,109,99,78,104,83,113,117,8,1233,1401
2018,127,124,113,84,122,101,127,125,12,1233,1403
2018,-120,-103,-116,-115,-115,-145,-135,-105,-1,1233,1411
2018,96,93,82,71,86,57,90,109,4,1233,1417
2018,20,-31,-63,-4,-50,-44,18,4,-1,1233,1420
2018,75,56,23,42,52,35,62,68,2,1233,1422
2018,143,136,125,105,132,109,139,142,14,1233,1437
2018,144,135,124,106,133,110,140,143,14,1233,1438
2018,111,107,89,46,102,79,111,97,7,1233,1439
2018,129,122,117,80,121,94,126,124,10,1233,1452
2018,131,116,111,91,114,93,121,130,11,1233,1455
2018,34,3,-7,8,-1,-34,36,36,1,1233,1460
2018,141,128,114,104,120,98,137,141,14,1233,1462
2018,-21,-32,-35,-48,-35,-41,-16,-30,-8,1242,1243
2018,-14,-9,-8,-5,-9,-6,-7,-9,-4,1242,1246
2018,-97,-144,-162,-96,-156,-193,-107,-113,-14,1242,1252
2018,-228,-234,-250,-227,-242,-199,-234,-235,-15,1242,1254
2018,-17,-40,-56,-17,-32,-55,-30,-21,-10,1242,1260
2018,-86,-94,-119,-82,-105,-112,-75,-89,-12,1242,1267
2018,-16,-24,-26,-23,-27,-27,-12,-24,-5,1242,1274
2018,-5,-4,-5,-7,-1,-3,3,-11,-2,1242,1276
2018,1,2,2,-9,3,1,6,-2,-2,1242,1277
2018,-40,-39,-37,-38,-29,-32,-38,-34,-7,1242,1281
2018,-76,-80,-92,-71,-62,-104,-65,-74,-13,1242,1285
2018,-36,-58,-76,-43,-50,-60,-54,-56,-11,1242,1293
2018,-274,-288,-289,-274,-300,-304,-284,-274,-15,1242,1300
2018,-39,-33,-42,-59,-33,-45,-31,-44,-8,1242,1301
2018,-18,-16,-33,-12,-15,-39,-17,-17,-6,1242,1305
2018,-29,-59,-61,-30,-46,-98,-33,-33,-11,1242,1308
2018,-2,1,-2,1,2,-1,-1,-5,-1,1242,1314
2018,-15,-8,-16,-15,-6,-10,-4,-14,-4,1242,1326
2018,-33,-38,-30,-44,-38,-30,-27,-47,-9,1242,1328
2018,-102,-111,-112,-110,-118,-93,-85,-99,-15,1242,1335
2018,-41,-52,-49,-27,-54,-40,-28,-32,-9,1242,1344
2018,-3,4,1,-4,4,2,4,-6,-1,1242,1345
2018,-143,-162,-185,-123,-161,-159,-149,-156,-15,1242,1347
2018,-22,-25,-39,-14,-40,-29,-24,-20,-6,1242,1348
2018,-32,-62,-75,-32,-66,-111,-39,-45,-11,1242,1355
2018,-60,-44,-46,-57,-41,-43,-60,-58,-10,1242,1361
2018,-26,-18,-20,-26,-17,-17,-18,-26,-7,1242,1371
2018,-79,-101,-114,-99,-102,-144,-77,-94,-13,1242,1372
2018,-27,-51,-54,-19,-60,-54,-35,-28,-10,1242,1382
2018,-52,-42,-44,-40,-45,-38,-44,-40,-10,1242,1393
2018,-20,-14,-13,-21,-13,-15,-15,-22,-5,1242,1395
2018,-6,-2,-11,-3,-2,-8,-2,-4,-2,1242,1397
2018,-38,-30,-23,-46,-30,-25,-29,-52,-9,1242,1400
2018,-23,-20,-21,-24,-21,-22,-19,-23,-6,1242,1401
2018,-12,-5,-7,-18,-3,-4,-5,-15,-2,1242,1403
2018,-259,-232,-236,-217,-240,-250,-267,-245,-15,1242,1411
2018,-43,-36,-38,-31,-39,-48,-42,-31,-10,1242,1417
2018,-119,-160,-183,-106,-175,-149,-114,-136,-15,1242,1420
2018,-64,-73,-97,-60,-73,-70,-70,-72,-12,1242,1422
2018,4,7,5,3,7,4,7,2,0,1242,1437
2018,5,6,4,4,8,5,8,3,0,1242,1438
2018,-28,-22,-31,-56,-23,-26,-21,-43,-7,1242,1439
2018,-10,-7,-3,-22,-4,-11,-6,-16,-4,1242,1452
2018,-8,-13,-9,-11,-11,-12,-11,-10,-3,1242,1455
2018,-105,-126,-127,-94,-126,-139,-96,-104,-13,1242,1460
2018,2,-1,-6,2,-5,-7,5,1,0,1242,1462
2018,7,23,27,43,26,35,9,21,4,1243,1246
2018,-76,-112,-127,-48,-121,-152,-91,-83,-6,1243,1252
2018,-207,-202,-215,-179,-207,-158,-218,-205,-7,1243,1254
2018,4,-8,-21,31,3,-14,-14,9,-2,1243,1260
2018,-65,-62,-84,-34,-70,-71,-59,-59,-4,1243,1267
2018,5,8,9,25,8,14,4,6,3,1243,1274
2018,16,28,30,41,34,38,19,19,6,1243,1276
2018,22,34,37,39,38,42,22,28,6,1243,1277
2018,-19,-7,-2,10,6,9,-22,-4,1,1243,1281
2018,-55,-48,-57,-23,-27,-63,-49,-44,-5,1243,1285
2018,-15,-26,-41,5,-15,-19,-38,-26,-3,1243,1293
2018,-253,-256,-254,-226,-265,-263,-268,-244,-7,1243,1300
2018,-18,-1,-7,-11,2,-4,-15,-14,0,1243,1301
2018,3,16,2,36,20,2,-1,13,2,1243,1305
2018,-8,-27,-26,18,-11,-57,-17,-3,-3,1243,1308
2018,19,33,33,49,37,40,15,25,7,1243,1314
2018,6,24,19,33,29,31,12,16,4,1243,1326
2018,-12,-6,5,4,-3,11,-11,-17,-1,1243,1328
2018,-81,-79,-77,-62,-83,-52,-69,-69,-7,1243,1335
2018,-20,-20,-14,21,-19,1,-12,-2,-1,1243,1344
2018,18,36,36,44,39,43,20,24,7,1243,1345
2018,-122,-130,-150,-75,-126,-118,-133,-126,-7,1243,1347
2018,-1,7,-4,34,-5,12,-8,10,2,1243,1348
2018,-11,-30,-40,16,-31,-70,-23,-15,-3,1243,1355
2018,-39,-12,-11,-9,-6,-2,-44,-28,-2,1243,1361
2018,-5,14,15,22,18,24,-2,4,1,1243,1371
2018,-58,-69,-79,-51,-67,-103,-61,-64,-5,1243,1372
2018,-6,-19,-19,29,-25,-13,-19,2,-2,1243,1382
2018,-31,-10,-9,8,-10,3,-28,-10,-2,1243,1393
2018,1,18,22,27,22,26,1,8,3,1243,1395
2018,15,30,24,45,33,33,14,26,6,1243,1397
2018,-17,2,12,2,5,16,-13,-22,-1,1243,1400
2018,-2,12,14,24,14,19,-3,7,2,1243,1401
2018,9,27,28,30,32,37,11,15,6,1243,1403
2018,-238,-200,-201,-169,-205,-209,-251,-215,-7,1243,1411
2018,-22,-4,-3,17,-4,-7,-26,-1,-2,1243,1417
2018,-98,-128,-148,-58,-140,-108,-98,-106,-7,1243,1420
2018,-43,-41,-62,-12,-38,-29,-54,-42,-4,1243,1422
2018,25,39,40,51,42,45,23,32,8,1243,1437
2018,26,38,39,52,43,46,24,33,8,1243,1438
2018,-7,10,4,-8,12,15,-5,-13,1,1243,1439
2018,11,25,32,26,31,30,10,14,4,1243,1452
2018,13,19,26,37,24,29,5,20,5,1243,1455
2018,-84,-94,-92,-46,-91,-98,-80,-74,-5,1243,1460
2018,23,31,29,50,30,34,21,31,8,1243,1462
2018,-83,-135,-154,-91,-147,-187,-100,-104,-10,1246,1252
2018,-214,-225,-242,-222,-233,-193,-227,-226,-11,1246,1254
2018,-3,-31,-48,-12,-23,-49,-23,-12,-6,1246,1260
2018,-72,-85,-111,-77,-96,-106,-68,-80,-8,1246,1267
2018,-2,-15,-18,-18,-18,-21,-5,-15,-1,1246,1274
2018,9,5,3,-2,8,3,10,-2,2,1246,1276
2018,15,11,10,-4,12,7,13,7,2,1246,1277
2018,-26,-30,-29,-33,-20,-26,-31,-25,-3,1246,1281
2018,-62,-71,-84,-66,-53,-98,-58,-65,-9,1246,1285
2018,-22,-49,-68,-38,-41,-54,-47,-47,-7,1246,1293
2018,-260,-279,-281,-269,-291,-298,-277,-265,-11,1246,1300
2018,-25,-24,-34,-54,-24,-39,-24,-35,-4,1246,1301
2018,-4,-7,-25,-7,-6,-33,-10,-8,-2,1246,1305
2018,-15,-50,-53,-25,-37,-92,-26,-24,-7,1246,1308
2018,12,10,6,6,11,5,6,4,3,1246,1314
2018,-1,1,-8,-10,3,-4,3,-5,0,1246,1326
2018,-19,-29,-22,-39,-29,-24,-20,-38,-5,1246,1328
2018,-88,-102,-104,-105,-109,-87,-78,-90,-11,1246,1335
2018,-27,-43,-41,-22,-45,-34,-21,-23,-5,1246,1344
2018,11,13,9,1,13,8,11,3,3,1246,1345
2018,-129,-153,-177,-118,-152,-153,-142,-147,-11,1246,1347
2018,-8,-16,-31,-9,-31,-23,-17,-11,-2,1246,1348
2018,-18,-53,-67,-27,-57,-105,-32,-36,-7,1246,1355
2018,-46,-35,-38,-52,-32,-37,-53,-49,-6,1246,1361
