ID,Pred
2018_1276_1400,0.7289353087456839
2018_1276_1401,0.6866633913481123
2018_1276_1403,0.5154748939641968
2018_1276_1411,0.9449042465925709
2018_1276_1417,0.6902721163209046
2018_1276_1420,0.908977235072113
2018_1276_1422,0.9007025096555109
2018_1276_1437,0.3540715652876121
2018_1276_1438,0.35173993369028794
2018_1276_1439,0.7575368520530025
2018_1276_1452,0.5504210313286791
2018_1276_1455,0.5487215543442954
2018_1276_1460,0.9334445837598025
2018_1276_1462,0.4197827914222599
2018_1277_1281,0.8285866684794919
2018_1277_1285,0.9181692154353406
2018_1277_1293,0.8992960651924511
2018_1277_1300,0.9449042465925709
2018_1277_1301,0.8118400216698319
2018_1277_1305,0.6361703181562295
2018_1277_1308,0.8583752853403576
2018_1277_1314,0.5090161537698531
2018_1277_1326,0.619151868254952
2018_1277_1328,0.7409661790343876
2018_1277_1335,0.9310201285952935
2018_1277_1344,0.7930469162434772
2018_1277_1345,0.48138940804480496
2018_1277_1347,0.9455905362048075
2018_1277_1348,0.6239481837651166
2018_1277_1355,0.8875279971990838
2018_1277_1361,0.8290347221308326
2018_1277_1371,0.6603414708461719
2018_1277_1372,0.9272108092284479
2018_1277_1382,0.7379115376719997
2018_1277_1393,0.822431361496147
2018_1277_1395,0.6918418406692308
2018_1277_1397,0.561491560593414
2018_1277_1400,0.7272495456533434
2018_1277_1401,0.665409955967717
2018_1277_1403,0.5927668083610502
2018_1277_1411,0.9449042465925709
2018_1277_1417,0.8627193013372799
2018_1277_1420,0.9011748392660524
2018_1277_1422,0.8958840864994011
2018_1277_1437,0.4330307501707635
2018_1277_1438,0.42398636241357596
2018_1277_1439,0.7256544816748937
2018_1277_1452,0.657701636937271
2018_1277_1455,0.6467290970765501
2018_1277_1460,0.9287569842088589
2018_1277_1462,0.6177734267807762
2018_1281_1285,0.833980355454169
2018_1281_1293,0.5749745633096435
2018_1281_1300,0.9449042465925709
2018_1281_1301,0.627556937166072
2018_1281_1305,0.37756438742366893
2018_1281_1308,0.7637454356929131
2018_1281_1314,0.1812325942550051
2018_1281_1326,0.269156974866608
2018_1281_1328,0.5920778655232058
2018_1281_1335,0.9433648866609506
2018_1281_1344,0.6058339474492089
2018_1281_1345,0.16998130828041758
2018_1281_1347,0.9248693964829505
2018_1281_1348,0.5134434980949493
2018_1281_1355,0.6254949689626362
2018_1281_1361,0.6680165422280382
2018_1281_1371,0.36430351235908714
2018_1281_1372,0.9212365400824621
2018_1281_1382,0.6704139209268208
2018_1281_1393,0.5962162803225085
2018_1281_1395,0.2718716222332248
2018_1281_1397,0.2613256561810733
2018_1281_1400,0.4740511180871439
2018_1281_1401,0.32556205638973923
2018_1281_1403,0.27347935528187906
2018_1281_1411,0.9455830365434997
2018_1281_1417,0.594594461576077
2018_1281_1420,0.9008136243431021
2018_1281_1422,0.625278922987964
2018_1281_1437,0.21443229460469476
2018_1281_1438,0.1829307985168574
2018_1281_1439,0.5101959883458854
2018_1281_1452,0.27801881951305485
2018_1281_1455,0.3438175401422518
2018_1281_1460,0.9283687359637643
2018_1281_1462,0.2676414492011771
2018_1285_1293,0.3764309115172029
2018_1285_1300,0.9455826787854409
2018_1285_1301,0.1851652596253954
2018_1285_1305,0.18922621305994025
2018_1285_1308,0.39819785270003005
2018_1285_1314,0.09169798984958827
2018_1285_1326,0.16790350186654424
2018_1285_1328,0.18999109972419778
2018_1285_1335,0.5975893810872167
2018_1285_1344,0.294122573388499
2018_1285_1345,0.09031091805910539
2018_1285_1347,0.8954696250194345
2018_1285_1348,0.2430665333334453
2018_1285_1355,0.4804696034643475
2018_1285_1361,0.2973037119351297
2018_1285_1371,0.19039770358904146
2018_1285_1372,0.6775425736149022
2018_1285_1382,0.26544949692525727
2018_1285_1393,0.23939628122454396
2018_1285_1395,0.18578998166259342
2018_1285_1397,0.1716884603034761
2018_1285_1400,0.1792625221430441
2018_1285_1401,0.19245068626703152
2018_1285_1403,0.08702549740124968
2018_1285_1411,0.9458756123347177
2018_1285_1417,0.1756280659356716
2018_1285_1420,0.7016770438897569
2018_1285_1422,0.57722134934206
2018_1285_1437,0.09319292992647521
2018_1285_1438,0.10378060332363899
2018_1285_1439,0.16338640987338277
2018_1285_1452,0.1530867599486915
2018_1285_1455,0.1493132784379565
2018_1285_1460,0.6905450420333374
2018_1285_1462,0.17423731706768741
2018_1293_1300,0.9449042465925709
2018_1293_1301,0.31858741949443736
2018_1293_1305,0.16657833195769325
2018_1293_1308,0.48757331190928166
2018_1293_1314,0.15799926894121463
2018_1293_1326,0.1701881622091171
2018_1293_1328,0.29580472035021604
2018_1293_1335,0.8474306555574457
2018_1293_1344,0.3577001232562577
2018_1293_1345,0.15971155732739484
2018_1293_1347,0.9167922174203813
2018_1293_1348,0.2751362927123417
2018_1293_1355,0.7299580755501768
2018_1293_1361,0.43580758147702564
2018_1293_1371,0.15243924784670554
2018_1293_1372,0.8898467902064864
2018_1293_1382,0.48157713108560557
2018_1293_1393,0.39720752805857945
2018_1293_1395,0.15575799822512218
2018_1293_1397,0.1794092047775554
2018_1293_1400,0.35276926768670874
2018_1293_1401,0.23685775500539286
2018_1293_1403,0.17609385366052774
2018_1293_1411,0.945864331281264
2018_1293_1417,0.43606786671333747
2018_1293_1420,0.8980082476310381
2018_1293_1422,0.6784873531121461
2018_1293_1437,0.1698508972388898
2018_1293_1438,0.17107442300129339
2018_1293_1439,0.29017291959140207
2018_1293_1452,0.17609385366052774
2018_1293_1455,0.15741693783149355
2018_1293_1460,0.8957172751689433
2018_1293_1462,0.1757185758029196
2018_1300_1301,0.0335924981973387
2018_1300_1305,0.0335924981973387
2018_1300_1308,0.0335924981973387
2018_1300_1314,0.0335924981973387
2018_1300_1326,0.0335924981973387
2018_1300_1328,0.0335924981973387
2018_1300_1335,0.0335924981973387
2018_1300_1344,0.0335924981973387
2018_1300_1345,0.0335924981973387
2018_1300_1347,0.08859953676235788
2018_1300_1348,0.0335924981973387
2018_1300_1355,0.0335924981973387
2018_1300_1361,0.0335924981973387
2018_1300_1371,0.0335924981973387
2018_1300_1372,0.0335924981973387
2018_1300_1382,0.0335924981973387
2018_1300_1393,0.0335924981973387
2018_1300_1395,0.0335924981973387
2018_1300_1397,0.0335924981973387
2018_1300_1400,0.0335924981973387
2018_1300_1401,0.0335924981973387
2018_1300_1403,0.0335924981973387
2018_1300_1411,0.19760424929786508
2018_1300_1417,0.0335924981973387
2018_1300_1420,0.08862269472123588
2018_1300_1422,0.0335924981973387
2018_1300_1437,0.0335924981973387
2018_1300_1438,0.0335924981973387
2018_1300_1439,0.0335924981973387
2018_1300_1452,0.0335924981973387
2018_1300_1455,0.0335924981973387
2018_1300_1460,0.0335924981973387
2018_1300_1462,0.0335924981973387
2018_1301_1305,0.361068072875041
2018_1301_1308,0.8415096421677624
2018_1301_1314,0.25329608953569027
2018_1301_1326,0.2995192978438121
2018_1301_1328,0.44737077315071644
2018_1301_1335,0.9054968310014418
2018_1301_1344,0.5832228143445951
2018_1301_1345,0.22764045343665362
2018_1301_1347,0.8945105048582159
2018_1301_1348,0.3843663563417778
2018_1301_1355,0.7817936109744308
2018_1301_1361,0.5923915017955308
2018_1301_1371,0.3275121325609201
2018_1301_1372,0.8984036777830058
2018_1301_1382,0.62985889662681
2018_1301_1393,0.5197245506519902
2018_1301_1395,0.32526117872685306
2018_1301_1397,0.2597587645594487
2018_1301_1400,0.397501441909034
2018_1301_1401,0.3220247612257503
2018_1301_1403,0.2681236113234744
2018_1301_1411,0.9455817958319541
2018_1301_1417,0.4630012187543915
2018_1301_1420,0.875997027127924
2018_1301_1422,0.47287763375866976
2018_1301_1437,0.1583174017640738
2018_1301_1438,0.1577627974643787
2018_1301_1439,0.3697633048155934
2018_1301_1452,0.2807105076720533
2018_1301_1455,0.31833595585604124
2018_1301_1460,0.9076076387433419
2018_1301_1462,0.2496339077079316
2018_1305_1308,0.8421454743588552
2018_1305_1314,0.3128562392736622
2018_1305_1326,0.3668114874760664
2018_1305_1328,0.5407132346848318
2018_1305_1335,0.9386833232990176
2018_1305_1344,0.6831284268485005
2018_1305_1345,0.2761761013296556
2018_1305_1347,0.9113972314291685
2018_1305_1348,0.577443154810682
2018_1305_1355,0.80493575563551
2018_1305_1361,0.8304388434433924
2018_1305_1371,0.5022745059223891
2018_1305_1372,0.9377101345335267
2018_1305_1382,0.522244735963135
2018_1305_1393,0.6289301143663006
2018_1305_1395,0.4431104744412843
2018_1305_1397,0.3194068323346851
2018_1305_1400,0.6534017685877004
2018_1305_1401,0.48299611493695616
2018_1305_1403,0.38087129479552045
2018_1305_1411,0.9455830365434997
2018_1305_1417,0.6350389956775107
2018_1305_1420,0.919116051116745
2018_1305_1422,0.6986360225283196
2018_1305_1437,0.30565840313640624
2018_1305_1438,0.3281261817478768
2018_1305_1439,0.5692392805664013
2018_1305_1452,0.37921004001684194
2018_1305_1455,0.3630607113777638
2018_1305_1460,0.9260836092631818
2018_1305_1462,0.2842025781558368
2018_1308_1314,0.16805020145807978
2018_1308_1326,0.17341599502296814
2018_1308_1328,0.449827008065511
2018_1308_1335,0.8857808871249991
2018_1308_1344,0.5267906135101058
2018_1308_1345,0.08290390087837016
2018_1308_1347,0.9272042736230299
2018_1308_1348,0.243603375522267
2018_1308_1355,0.6487460931526545
2018_1308_1361,0.3971668325917022
2018_1308_1371,0.24362776989783036
2018_1308_1372,0.854207260901276
2018_1308_1382,0.5190160630002596
2018_1308_1393,0.48615512815206935
2018_1308_1395,0.18040017615454657
2018_1308_1397,0.1727864385552902
2018_1308_1400,0.3976629129960596
2018_1308_1401,0.20553845505435026
2018_1308_1403,0.1769632034844857
2018_1308_1411,0.9455822836206224
2018_1308_1417,0.40093253587130456
2018_1308_1420,0.9233065817504302
2018_1308_1422,0.6749584646302568
2018_1308_1437,0.08332939633970363
2018_1308_1438,0.08251560824516208
2018_1308_1439,0.35422509665812746
2018_1308_1452,0.17432848445447308
2018_1308_1455,0.16905135312040045
2018_1308_1460,0.8006713068886144
2018_1308_1462,0.16759875957779924
2018_1314_1326,0.6424192854135692
2018_1314_1328,0.7619739709542543
2018_1314_1335,0.9310201285952935
2018_1314_1344,0.726740612384596
2018_1314_1345,0.42409856042723826
2018_1314_1347,0.9455801447648624
2018_1314_1348,0.6375106785608678
2018_1314_1355,0.8794005075727422
2018_1314_1361,0.8943375767675409
2018_1314_1371,0.6961128058317616
2018_1314_1372,0.9292642726967731
2018_1314_1382,0.841353865606297
2018_1314_1393,0.8482176026466461
2018_1314_1395,0.7044034338257827
2018_1314_1397,0.5312955475925397
2018_1314_1400,0.7885863321018849
2018_1314_1401,0.669068627658082
2018_1314_1403,0.6034858780730368
2018_1314_1411,0.9449042465925709
2018_1314_1417,0.8663529743066488
2018_1314_1420,0.9011748392660524
2018_1314_1422,0.9300020626196043
2018_1314_1437,0.4463765135271489
2018_1314_1438,0.40415023470959616
2018_1314_1439,0.7738141273499717
2018_1314_1452,0.5906848539783566
2018_1314_1455,0.6455332976673652
2018_1314_1460,0.9287569842088589
2018_1314_1462,0.5060660617148725
2018_1326_1328,0.7329566897711444
2018_1326_1335,0.93117046875959
2018_1326_1344,0.662831048093582
2018_1326_1345,0.4056944217602807
2018_1326_1347,0.9454843208729345
2018_1326_1348,0.6432207435605587
2018_1326_1355,0.8465014986038681
2018_1326_1361,0.8386325117696195
2018_1326_1371,0.5956405994588945
2018_1326_1372,0.9341502262402086
2018_1326_1382,0.53946193448632
2018_1326_1393,0.7122256386105794
2018_1326_1395,0.4915149850632847
2018_1326_1397,0.3728990406921723
2018_1326_1400,0.6815967677012054
2018_1326_1401,0.6247402879587232
2018_1326_1403,0.3785768661689191
2018_1326_1411,0.9449042465925709
2018_1326_1417,0.7334770552064543
2018_1326_1420,0.9272417195356343
2018_1326_1422,0.9252239146370127
2018_1326_1437,0.34278938255098634
2018_1326_1438,0.3433957557707444
2018_1326_1439,0.7036128301200084
2018_1326_1452,0.46422242121216306
2018_1326_1455,0.4939579371611758
2018_1326_1460,0.9330094323947835
2018_1326_1462,0.43378973849288427
2018_1328_1335,0.9434474047485181
2018_1328_1344,0.636747452105144
2018_1328_1345,0.1812385336050361
2018_1328_1347,0.9168066730821249
2018_1328_1348,0.49945734616346943
2018_1328_1355,0.7127284628681072
2018_1328_1361,0.6465944758346912
2018_1328_1371,0.34844374926447585
2018_1328_1372,0.931659594274034
2018_1328_1382,0.6880465197456649
2018_1328_1393,0.562638062241986
2018_1328_1395,0.3629833211160582
2018_1328_1397,0.25119175232191127
2018_1328_1400,0.4305092879077337
2018_1328_1401,0.3564646684906943
2018_1328_1403,0.21974006164820814
2018_1328_1411,0.9455842686362349
2018_1328_1417,0.5567787581114622
2018_1328_1420,0.8879237773126686
2018_1328_1422,0.6052369965064865
2018_1328_1437,0.17825127769413868
2018_1328_1438,0.180391134269994
2018_1328_1439,0.4652234999174305
2018_1328_1452,0.23958288094312905
2018_1328_1455,0.4129328443364318
2018_1328_1460,0.9070624791838079
2018_1328_1462,0.23983858681783304
2018_1335_1344,0.1640458547068881
2018_1335_1345,0.12481797304057912
2018_1335_1347,0.8832772925706683
2018_1335_1348,0.20343699852708916
2018_1335_1355,0.443067744454592
2018_1335_1361,0.1514285569681893
2018_1335_1371,0.17291021284048988
2018_1335_1372,0.5898247996057712
2018_1335_1382,0.16641790908949622
2018_1335_1393,0.1724109614175012
2018_1335_1395,0.16908531007475905
2018_1335_1397,0.1518015131951977
2018_1335_1400,0.15460030333345257
2018_1335_1401,0.17691796990389816
2018_1335_1403,0.2666424511919538
2018_1335_1411,0.9458990419810868
2018_1335_1417,0.1733646449573115
2018_1335_1420,0.7018302440293449
2018_1335_1422,0.2557618040484668
2018_1335_1437,0.06392842508286647
2018_1335_1438,0.06395219647932496
2018_1335_1439,0.15941317722717518
2018_1335_1452,0.25279812716672045
2018_1335_1455,0.18772002882405764
2018_1335_1460,0.5866086876661204
2018_1335_1462,0.14779710397713836
2018_1344_1345,0.15496830807320885
2018_1344_1347,0.9136324003299884
2018_1344_1348,0.3293871178320545
2018_1344_1355,0.5814066314513501
2018_1344_1361,0.47832937689210814
2018_1344_1371,0.3242133023735637
2018_1344_1372,0.8832023488183205
2018_1344_1382,0.6108049977902208
2018_1344_1393,0.5110633765229122
2018_1344_1395,0.31181926911302676
2018_1344_1397,0.19740317896204218
2018_1344_1400,0.3916774462941147
2018_1344_1401,0.25265230785509163
2018_1344_1403,0.16306995252538653
2018_1344_1411,0.9426268098745272
2018_1344_1417,0.4398626319248736
2018_1344_1420,0.9167550786917382
2018_1344_1422,0.6977237223565582
2018_1344_1437,0.14654037770220651
2018_1344_1438,0.14654037770220651
2018_1344_1439,0.3443000932661704
2018_1344_1452,0.13536025141252514
2018_1344_1455,0.2290732349739848
2018_1344_1460,0.9346054926721116
2018_1344_1462,0.18681506541045875
2018_1345_1347,0.9455801447648624
2018_1345_1348,0.592602705630106
2018_1345_1355,0.8892444326968331
2018_1345_1361,0.806235301180064
2018_1345_1371,0.6664657889568294
2018_1345_1372,0.9272108092284479
2018_1345_1382,0.8410155349749254
2018_1345_1393,0.8331752327179383
2018_1345_1395,0.6982178349824237
2018_1345_1397,0.5905900289360564
2018_1345_1400,0.7803183728278249
2018_1345_1401,0.6675646073661834
2018_1345_1403,0.5908193661053923
2018_1345_1411,0.9449042465925709
2018_1345_1417,0.8672944966603846
2018_1345_1420,0.9011748392660524
2018_1345_1422,0.9300020626196043
2018_1345_1437,0.45164354814907914
2018_1345_1438,0.3720590257829268
2018_1345_1439,0.7239450367937388
2018_1345_1452,0.6398202090006195
2018_1345_1455,0.6229601159163292
2018_1345_1460,0.9254803377223525
2018_1345_1462,0.6456517465144375
2018_1347_1348,0.034503029757918136
2018_1347_1355,0.3145581193575302
2018_1347_1361,0.1032858222174637
2018_1347_1371,0.03357928944680526
2018_1347_1372,0.17680916034273803
2018_1347_1382,0.041451970340728464
2018_1347_1393,0.07392804838797291
2018_1347_1395,0.03358585529135355
2018_1347_1397,0.0335924981973387
2018_1347_1400,0.054418609268459726
2018_1347_1401,0.03357928944680526
2018_1347_1403,0.0335924981973387
2018_1347_1411,0.9140504390279242
2018_1347_1417,0.05795601489154388
2018_1347_1420,0.48925861446058994
2018_1347_1422,0.34140299151523207
2018_1347_1437,0.0335924981973387
2018_1347_1438,0.0335924981973387
2018_1347_1439,0.07226167856614511
2018_1347_1452,0.03358585529135355
2018_1347_1455,0.03358585529135355
2018_1347_1460,0.25455097901106205
2018_1347_1462,0.03358585529135355
2018_1348_1355,0.7987019036370667
2018_1348_1361,0.7343619127057573
2018_1348_1371,0.466868906131517
2018_1348_1372,0.937721986191819
2018_1348_1382,0.6464117271901199
2018_1348_1393,0.6651193343690088
2018_1348_1395,0.41103366653399254
2018_1348_1397,0.2769106256532928
2018_1348_1400,0.6065823733444251
2018_1348_1401,0.4461948207356236
2018_1348_1403,0.4117604774794795
2018_1348_1411,0.9455846263844431
2018_1348_1417,0.6081951193420628
2018_1348_1420,0.9217141822248933
2018_1348_1422,0.7333904578333259
2018_1348_1437,0.2167912230557032
2018_1348_1438,0.21688401440436234
2018_1348_1439,0.4647231470033602
2018_1348_1452,0.4376090746423711
2018_1348_1455,0.2972248979502524
2018_1348_1460,0.9359304549169969
2018_1348_1462,0.304776906730947
2018_1355_1361,0.4357983395062809
2018_1355_1371,0.15006535421102082
2018_1355_1372,0.8811257552589888
2018_1355_1382,0.33352450306694953
2018_1355_1393,0.45958050224126445
2018_1355_1395,0.1465773601485234
2018_1355_1397,0.08378014610435802
2018_1355_1400,0.41149275419135345
2018_1355_1401,0.14303800791422241
2018_1355_1403,0.08522829362939191
2018_1355_1411,0.9458629296147822
2018_1355_1417,0.3962707152597283
2018_1355_1420,0.8233599012812239
2018_1355_1422,0.566797112186655
2018_1355_1437,0.08164203174754003
2018_1355_1438,0.08920174980564016
2018_1355_1439,0.2333802749932896
2018_1355_1452,0.08588930512230299
2018_1355_1455,0.16357476462752518
2018_1355_1460,0.8541466272350678
2018_1355_1462,0.08251560824516208
2018_1361_1371,0.3377909398180969
2018_1361_1372,0.8362997882837716
2018_1361_1382,0.6841405410829742
2018_1361_1393,0.4364492384756102
2018_1361_1395,0.26472511590550174
2018_1361_1397,0.19546431714399715
2018_1361_1400,0.2902196825225947
2018_1361_1401,0.33810762401344674
2018_1361_1403,0.18263635624199895
2018_1361_1411,0.9455826151668129
2018_1361_1417,0.41238377366867013
2018_1361_1420,0.9145835445478696
2018_1361_1422,0.6580741600469551
2018_1361_1437,0.19200314917986797
2018_1361_1438,0.1867106746437996
2018_1361_1439,0.365805006913074
2018_1361_1452,0.23853102163001194
2018_1361_1455,0.26687051763388064
2018_1361_1460,0.905522857479214
2018_1361_1462,0.2248580850294581
2018_1371_1372,0.9377101345335267
2018_1371_1382,0.6791087641339624
2018_1371_1393,0.6718254231493644
2018_1371_1395,0.4396119818800048
2018_1371_1397,0.362479239147601
2018_1371_1400,0.6232879890452157
2018_1371_1401,0.4900344435248185
2018_1371_1403,0.3286546546681785
2018_1371_1411,0.9449042465925709
2018_1371_1417,0.6365625711537573
2018_1371_1420,0.9256717763533052
2018_1371_1422,0.8838636321856891
2018_1371_1437,0.33704932067694165
2018_1371_1438,0.34481266054365783
2018_1371_1439,0.6225738649264303
2018_1371_1452,0.33643062497789517
2018_1371_1455,0.38593647973565287
2018_1371_1460,0.9259584326434555
2018_1371_1462,0.3425724702407164
2018_1372_1382,0.22095594695404078
2018_1372_1393,0.08980923363723085
2018_1372_1395,0.10072519971811573
2018_1372_1397,0.11201442483577868
2018_1372_1400,0.08920174980564016
2018_1372_1401,0.09436929945788468
2018_1372_1403,0.1689652473993494
2018_1372_1411,0.9378409796523811
2018_1372_1417,0.17305346134843386
2018_1372_1420,0.5649806980104124
2018_1372_1422,0.31625855146214454
2018_1372_1437,0.04759223638880774
2018_1372_1438,0.04759223638880774
2018_1372_1439,0.09024627913967617
2018_1372_1452,0.10290853149094321
2018_1372_1455,0.15121567543131806
2018_1372_1460,0.6160828796731205
2018_1372_1462,0.11666098431403876
2018_1382_1393,0.5231469188350991
2018_1382_1395,0.2520369559773491
2018_1382_1397,0.15946327518741288
2018_1382_1400,0.3708169325311322
2018_1382_1401,0.3346237830955414
2018_1382_1403,0.14589269484837794
2018_1382_1411,0.9455810556179085
2018_1382_1417,0.4964830225166819
2018_1382_1420,0.913993779207115
2018_1382_1422,0.75366947221649
2018_1382_1437,0.15456430107369015
2018_1382_1438,0.16088143390108586
2018_1382_1439,0.3748825505498194
2018_1382_1452,0.12507623547577493
2018_1382_1455,0.21073442823807775
2018_1382_1460,0.9391496991587718
2018_1382_1462,0.15577443611229255
2018_1393_1395,0.31301949923052663
2018_1393_1397,0.18349422833972986
2018_1393_1400,0.45065715628434055
2018_1393_1401,0.31480720483784036
2018_1393_1403,0.25344428762021964
2018_1393_1411,0.9455829876861501
2018_1393_1417,0.42866497136536713
2018_1393_1420,0.9283640672419194
2018_1393_1422,0.7536477980715016
2018_1393_1437,0.1671336127761043
2018_1393_1438,0.1671336127761043
2018_1393_1439,0.410846445848686
2018_1393_1452,0.2617776549578935
2018_1393_1455,0.2618841042554916
2018_1393_1460,0.9108094078724638
2018_1393_1462,0.202465415900562
2018_1395_1397,0.3426505491984649
2018_1395_1400,0.6860357210937744
2018_1395_1401,0.5950230719442525
2018_1395_1403,0.4011881178349947
2018_1395_1411,0.9449042465925709
2018_1395_1417,0.6328411417028187
2018_1395_1420,0.9084949672873898
2018_1395_1422,0.9255483330640031
2018_1395_1437,0.3228325449694085
2018_1395_1438,0.3219717891019384
2018_1395_1439,0.6734659078993029
2018_1395_1452,0.4374112274779039
2018_1395_1455,0.39002165065833405
2018_1395_1460,0.9256165231686334
2018_1395_1462,0.3464593622910682
2018_1397_1400,0.7456791300873624
2018_1397_1401,0.7004983843079648
2018_1397_1403,0.5788012373985651
2018_1397_1411,0.9449042465925709
2018_1397_1417,0.7459966340901346
2018_1397_1420,0.901663731509079
2018_1397_1422,0.9349263400431066
2018_1397_1437,0.39159577318203104
2018_1397_1438,0.39498540318857395
2018_1397_1439,0.7336684059338859
2018_1397_1452,0.5987675550410531
2018_1397_1455,0.5335304026097486
2018_1397_1460,0.9282813636404915
2018_1397_1462,0.48926609211498306
2018_1400_1401,0.3974039410078407
2018_1400_1403,0.37531707616619886
2018_1400_1411,0.9449038846319088
2018_1400_1417,0.5967621101428568
2018_1400_1420,0.9015620373416755
2018_1400_1422,0.6471865309407803
2018_1400_1437,0.2583514308995766
2018_1400_1438,0.2460490715937246
2018_1400_1439,0.4457422997200756
2018_1400_1452,0.4097171574586764
2018_1400_1455,0.46732706483969066
2018_1400_1460,0.9155559562125081
2018_1400_1462,0.26673587220105477
2018_1401_1403,0.38860828752399035
2018_1401_1411,0.9449042465925709
2018_1401_1417,0.6052142877782078
2018_1401_1420,0.9256759543776176
2018_1401_1422,0.9054358735708153
2018_1401_1437,0.2813873032159082
2018_1401_1438,0.28558020724736216
2018_1401_1439,0.6353080950684794
2018_1401_1452,0.4026478732206234
2018_1401_1455,0.3428042804051752
2018_1401_1460,0.9277386410649167
2018_1401_1462,0.32381791289952955
2018_1403_1411,0.9449042465925709
2018_1403_1417,0.7038194484205244
2018_1403_1420,0.9099377882452298
2018_1403_1422,0.9147944165023059
2018_1403_1437,0.34985413147287
2018_1403_1438,0.34646910186834157
2018_1403_1439,0.662767452642964
2018_1403_1452,0.45907052637278845
2018_1403_1455,0.5811181253844834
2018_1403_1460,0.9322056644874919
2018_1403_1462,0.4403864163790682
2018_1411_1417,0.0335924981973387
2018_1411_1420,0.10891696911203375
2018_1411_1422,0.0335924981973387
2018_1411_1437,0.0335924981973387
2018_1411_1438,0.0335924981973387
2018_1411_1439,0.0335924981973387
2018_1411_1452,0.0335924981973387
2018_1411_1455,0.0335924981973387
2018_1411_1460,0.06212274980283535
2018_1411_1462,0.0335924981973387
2018_1417_1420,0.9007972818730101
2018_1417_1422,0.6174173421810437
2018_1417_1437,0.15407748536269994
2018_1417_1438,0.1718144166047597
2018_1417_1439,0.39903716014373647
2018_1417_1452,0.24189808818854505
2018_1417_1455,0.3260674449839102
2018_1417_1460,0.9093081501839172
2018_1417_1462,0.24984787903019487
2018_1420_1422,0.15561214305586127
2018_1420_1437,0.03357662161613897
2018_1420_1438,0.0335924981973387
2018_1420_1439,0.08127606746620712
2018_1420_1452,0.0559445834283061
2018_1420_1455,0.033982813135005875
2018_1420_1460,0.3371809763530647
2018_1420_1462,0.033570709123770366
2018_1422_1437,0.19007973302019854
2018_1422_1438,0.19007973302019854
2018_1422_1439,0.1510967531978259
2018_1422_1452,0.1637892150631507
2018_1422_1455,0.16152487792202422
2018_1422_1460,0.8576111038310918
2018_1422_1462,0.18884945920049845
2018_1437_1438,0.47286094828757724
2018_1437_1439,0.7922921321661284
2018_1437_1452,0.6984667553079293
2018_1437_1455,0.6936987057305636
2018_1437_1460,0.9272376226100965
2018_1437_1462,0.6572021345060579
2018_1438_1439,0.7938602800164547
2018_1438_1452,0.6960479350227738
2018_1438_1455,0.696535308193992
2018_1438_1460,0.9272376226100965
2018_1438_1462,0.6594016565057014
2018_1439_1452,0.3384385530453146
2018_1439_1455,0.3308082455263725
2018_1439_1460,0.8873472667734126
2018_1439_1462,0.4057304221663407
2018_1452_1455,0.5367012241347651
2018_1452_1460,0.9320141056397792
2018_1452_1462,0.4657524383638866
2018_1455_1460,0.9320141056397792
2018_1455_1462,0.3681551643303881
2018_1460_1462,0.03469537764946672
